timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20017,Front-right,28.37,-2.54,23.86,-0.93,-1.03,-3.11,-0.21,-0.57,23.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,20017,Front-right,28.32,-2.88,23.82,-1.27,-1.0,-3.13,-0.19,-0.49,23.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,20017,Front-right,28.26,-3.3,23.76,-1.69,-1.18,-3.96,-0.23,-0.53,20.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,20017,Front-right,28.2,-3.71,23.69,-2.1,-1.14,-3.98,-0.23,-0.51,20.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,20017,Front-right,28.15,-4.07,23.64,-2.46,-1.09,-3.98,-0.23,-0.5,21.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,20017,Front-right,28.11,-4.39,23.6,-2.78,-1.33,-4.78,-0.28,-0.53,17.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,20017,Front-right,28.06,-4.69,23.56,-3.08,-1.26,-4.72,-0.25,-0.45,18.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,20017,Front-right,28.03,-4.93,23.52,-3.32,-1.18,-4.64,-0.24,-0.43,19.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,20017,Front-right,28.03,-5.07,23.52,-3.46,-1.09,-4.51,-0.25,-0.47,21.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,20017,Front-right,28.01,-5.21,23.5,-3.6,-1.34,-5.27,-0.28,-0.43,17.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,20017,Front-right,27.99,-5.4,23.49,-3.79,-1.25,-5.14,-0.28,-0.41,18.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,20017,Front-right,27.99,-5.54,23.49,-3.93,-1.14,-5.0,-0.25,-0.4,20.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,20017,Front-right,27.98,-5.71,23.47,-4.1,-1.46,-5.82,-0.29,-0.36,16.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,20017,Front-right,27.95,-5.97,23.44,-4.36,-1.37,-5.7,-0.28,-0.34,17.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,20017,Front-right,27.94,-6.17,23.43,-4.56,-1.26,-5.56,-0.29,-0.38,18.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,20017,Front-right,27.95,-6.31,23.44,-4.7,-1.61,-6.37,-0.32,-0.33,14.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,20017,Front-right,27.95,-6.43,23.44,-4.82,-1.48,-6.17,-0.28,-0.27,15.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,20017,Front-right,28.0,-6.38,23.49,-4.77,-1.3,-5.9,-0.29,-0.33,18.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,20017,Front-right,28.04,-6.4,23.53,-4.79,-1.61,-6.58,-0.32,-0.32,14.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,20017,Front-right,28.03,-6.55,23.53,-4.94,-1.45,-6.39,-0.32,-0.33,16.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,20017,Front-right,28.07,-6.6,23.56,-4.99,-1.29,-6.16,-0.32,-0.35,18.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,20017,Front-right,28.02,-6.84,23.51,-5.23,-2.17,-7.76,-0.33,-0.26,10.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,20017,Front-right,27.97,-7.07,23.46,-5.46,-3.06,-9.0,-0.36,-0.22,7.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,20017,Front-right,27.87,-7.32,23.36,-5.71,-2.82,-8.78,-0.37,-0.22,8.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,20017,Front-right,27.75,-7.71,23.24,-6.1,-2.64,-8.61,-0.37,-0.22,8.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,20017,Front-right,27.64,-8.13,23.13,-6.52,-2.7,-8.76,-0.37,-0.22,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,20017,Front-right,27.53,-8.57,23.02,-6.96,-2.54,-8.61,-0.32,-0.16,9.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,20017,Front-right,27.46,-8.97,22.95,-7.36,-2.37,-8.44,-0.31,-0.14,9.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,20017,Front-right,27.51,-9.12,23.0,-7.51,-1.4,-7.02,-0.27,-0.15,16.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,20017,Front-right,27.6,-9.2,23.1,-7.59,-1.23,-6.76,-0.29,-0.19,18.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,20017,Front-right,27.72,-9.27,23.21,-7.66,-0.87,-6.13,-0.29,-0.21,26.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,20017,Front-right,27.89,-9.17,23.38,-7.56,-0.7,-5.82,-0.25,-0.18,33.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,20017,Front-right,28.05,-9.15,23.54,-7.54,-0.55,-5.56,-0.26,-0.19,42.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,20017,Front-right,28.24,-9.01,23.74,-7.4,-0.39,-5.26,-0.26,-0.2,60.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,20017,Front-right,28.48,-8.74,23.97,-7.13,-0.22,-4.9,-0.26,-0.2,107.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,20017,Front-right,28.73,-8.4,24.22,-6.79,0.34,-3.07,-0.24,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
