timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3045.0,Front-right,18.95,-35.2,14.45,-33.59,-7.18,-13.57,3.23,-2.23,2.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,3046.0,Front-left,18.41,8.14,13.9,6.53,-9.07,-6.85,3.0,-0.6,1.53,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3047.0,Front,16.1,-1.15,11.59,0.0,-1.74,-3.26,2.6,0.41,6.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,3049.0,Behind,-15.14,-0.0,-10.63,0.0,0.63,0.0,4.26,0.12,16.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,3050.0,Front-left,18.9,38.15,14.39,36.54,-7.11,-12.27,3.12,1.65,2.02,2.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3051.0,Front-right,22.49,-20.6,17.99,-18.99,-7.03,40.74,3.16,0.63,2.56,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3045.0,Front-right,18.2,-36.58,13.7,-34.97,-6.44,-13.82,4.3,-2.59,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,3046.0,Front-left,17.43,7.52,12.92,5.91,-8.93,-6.65,4.0,-0.55,1.45,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3047.0,Front,15.79,-1.48,11.28,0.0,-1.37,-3.92,5.22,-0.61,8.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,3049.0,Behind,-15.1,-0.0,-10.59,0.0,1.48,-0.0,4.83,0.14,7.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
