ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3048,0,613.6056,656.1275,0.028089014500810867,7.6416,-1.7632,84,18,150.0
3048,1,614.3815,656.1493,0.028089014500810867,7.142,-3.1738,84,18,150.0
3048,2,615.1227,656.1702,0.0281900478202601,6.3956,-4.2317,84,18,150.0
3048,3,615.8011,656.1892,0.027999756034295692,5.8969,-2.8402,84,18,150.0
3048,4,616.4167,656.2064,0.027932953759746693,5.2717,-3.3812,84,18,150.0
3048,5,616.9758,656.2221,0.028073466805488993,4.5567,-3.7389,84,18,150.0
3048,6,617.4677,656.2358,0.027843991331333168,4.1416,-2.2628,84,18,150.0
3048,7,617.903,656.2481,0.028248858337057696,3.659,-2.5435,84,18,150.0
3048,8,618.2934,656.2594,0.028936592967331996,3.1317,-2.7116,84,18,150.0
3048,9,618.6331,656.2692,0.028840985069173968,2.8346,-1.602,84,18,150.0
3048,10,618.9317,656.2779,0.029127727494432473,2.4958,-1.7744,84,18,150.0
3048,11,619.1983,656.2858,0.029623739463977554,2.1298,-1.8728,84,18,150.0
3048,12,619.4297,656.2927,0.029809663189455993,1.9468,-0.8943,84,18,150.0
3048,13,619.6333,656.2988,0.029951747411783705,1.7721,-0.8524,84,18,150.0
3048,14,619.8191,656.3044,0.030130813855127822,1.6058,-0.8106,84,18,150.0
3048,15,619.9879,656.3094,0.02961219457607955,1.5014,-0.6297,84,18,150.0
3048,16,620.1436,656.3139,0.028893690830119903,1.3574,-0.8018,84,18,150.0
3048,17,620.2867,656.3181,0.029341681501055792,1.1842,-0.9217,84,18,150.0
3048,18,620.4139,656.3219,0.029865331326496748,1.0805,-0.5714,84,18,150.0
3048,19,620.5273,656.3264,0.039661729923206976,0.9577,-0.6514,84,18,150.0
3048,20,620.6292,656.3309,0.04413226825268264,0.8219,-0.701,84,18,150.0
3048,21,620.7182,656.334,0.03481738471947562,0.7533,-0.3361,84,18,150.0
3048,22,620.7969,656.3359,0.024137623761115393,0.6875,-0.3215,84,18,150.0
3048,23,620.869,656.3373,0.019415035902180324,0.6246,-0.307,84,18,150.0
3048,24,620.9345,656.3384,0.016792314575137437,0.5848,-0.242,84,18,150.0
3048,25,620.9951,656.3396,0.019799392567042717,0.5292,-0.3101,84,18,150.0
3048,26,621.0509,656.3408,0.02150206198491729,0.4621,-0.3577,84,18,150.0
3048,27,621.1006,656.3419,0.02212918384809245,0.4218,-0.2222,84,18,150.0
3048,28,621.1448,656.343,0.024881741784007545,0.374,-0.2536,84,18,150.0
3048,29,621.1847,656.3439,0.02255256665034718,0.3212,-0.2731,84,18,150.0
3048,30,621.2194,656.3448,0.02593078585773917,0.3078,0.0015,84,18,150.0
3048,31,621.2506,656.3459,0.03524181306767307,0.3211,0.1299,84,18,150.0
3048,32,621.2818,656.3473,0.04484171507853415,0.3591,0.2489,84,18,150.0
3048,33,621.3156,656.3491,0.053204179543510734,0.3714,0.0015,84,18,150.0
3048,34,621.3523,656.3501,0.027241215979710978,0.3612,-0.099,84,18,150.0
3048,35,621.3891,656.3503,0.0054347290994760135,0.3332,-0.1773,84,18,150.0
3048,36,621.424,656.3506,0.008595776827052024,0.3108,-0.1335,84,18,150.0
3048,37,621.4563,656.3516,0.030949866300531776,0.2805,-0.1678,84,18,150.0
3048,38,621.4859,656.3529,0.04389071357220207,0.2445,-0.1914,84,18,150.0
3048,39,621.5121,656.3538,0.03433764313254496,0.3626,1.2327,84,18,150.0
3048,40,621.5403,656.3547,0.03190406448510811,0.7199,2.2972,84,18,150.0
3048,41,621.5926,656.3562,0.028672828143355297,1.2638,3.0978,84,18,150.0
3048,42,621.6904,656.3591,0.02964366559257273,1.6334,2.1225,84,18,150.0
3048,43,621.8343,656.3632,0.028484302206612844,2.1033,2.5532,84,18,150.0
3048,44,622.0203,656.3679,0.025263441106412297,2.6451,2.8411,84,18,150.0
3048,45,622.2572,656.3734,0.023212377112724444,2.8183,0.3432,84,18,150.0
3048,46,622.5321,656.3801,0.02436767490310272,2.7951,-0.5445,84,18,150.0
3048,47,622.8141,656.387,0.024463203949840723,2.6132,-1.2425,84,18,150.0
3048,48,623.0857,656.3929,0.02171970620218173,2.6201,0.6497,84,18,150.0
3048,49,623.3451,656.3985,0.021584927817810858,2.8569,1.6777,84,18,150.0
3048,50,623.6172,656.4043,0.021312465316003584,3.275,2.4628,84,18,150.0
3048,51,623.9224,656.411,0.021949292297350334,3.5862,1.8559,84,18,150.0
3048,52,624.2643,656.4194,0.02456364576937106,4.0075,2.3331,84,18,150.0
3048,53,624.6431,656.4288,0.024810114106011725,4.5096,2.6631,84,18,150.0
3048,54,625.0683,656.4413,0.029389465835105134,4.8636,2.1764,84,18,150.0
3048,55,625.5352,656.4572,0.034041246201156915,5.3673,2.828,84,18,150.0
3048,56,626.0453,656.4773,0.0393836634709975,5.982,3.2865,84,18,150.0
3048,57,626.6114,656.5049,0.048716061829477755,6.3875,2.3825,84,18,150.0
3048,58,627.2275,656.5439,0.06321706377218883,6.9231,2.944,392,18,150.0
3048,59,627.8902,656.5938,0.07515619734962009,7.5532,3.3278,392,18,150.0
3048,60,628.6086,656.6806,0.12024120218933818,7.9235,2.0214,392,18,150.0
