obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3045,1,634.3165,621.4971,-1.5456,13.5651,2.3224,22
3046,1,632.5518,664.7998,-1.817,7.1198,0.7095,312
3047,1,630.5085,655.4553,-0.5145,6.3125,-0.654,392
3049,1,599.2476,655.7221,0.0281,7.7709,1.0899,84
3050,1,632.2007,694.8139,-1.5404,12.2715,-1.565,19
3051,1,637.445,636.1877,1.5962,40.7393,0.5378,21
3045,2,634.351,620.1219,-1.5456,13.8248,2.7114,22
3046,2,632.3335,664.175,-1.907,7.1211,0.7039,312
3047,2,630.9437,655.1353,-0.6341,6.3721,1.2339,393
3049,2,600.0336,655.7443,0.0281,7.8782,0.6033,84
3050,2,632.2376,693.5971,-1.5404,12.1289,-1.8064,19
3051,2,637.3411,640.2627,1.5962,40.7512,-0.5465,21
3045,3,634.3862,618.723,-1.5456,14.0557,2.4843,22
3046,3,632.0593,663.5867,-2.0067,7.1163,0.3264,312
3047,3,631.3409,654.7637,-0.7521,6.3751,0.4448,393
3049,3,600.8355,655.7669,0.0281,8.0747,2.1181,84
3050,3,632.2741,692.3928,-1.5404,11.9861,-2.4869,19
3051,3,637.2373,644.3386,1.5962,40.7714,-0.1126,21
3045,4,634.4218,617.305,-1.5456,14.2359,2.0149,22
3046,4,631.728,663.0402,-2.1158,7.0794,-0.7963,312
3047,4,631.6992,654.3435,-0.8647,6.3341,-0.1803,393
3049,4,601.6517,655.79,0.0282,8.1732,0.351,84
3050,4,632.3102,691.2033,-1.5404,11.8667,-1.3482,19
3051,4,637.1617,648.3634,1.5895,40.7312,-0.88,21
3045,5,634.458,615.8672,-1.5456,14.4202,1.5025,22
3046,5,631.3394,662.5413,-2.2324,7.1093,-0.289,313
3047,5,632.0285,653.8718,-0.9612,6.3677,0.3966,312
3049,5,602.4806,655.8133,0.0282,8.3372,1.854,84
3050,5,632.3459,690.0266,-1.5404,11.7334,-1.5724,19
3051,5,637.0458,652.4339,1.5992,40.7364,0.4221,314
3045,6,634.4946,614.4115,-1.5456,14.6296,2.6748,22
3046,6,630.906,662.1128,-2.3619,7.0861,-0.5181,313
3047,6,632.3032,653.3771,-1.0639,6.3382,0.1487,312
3049,6,603.3014,655.8365,0.0282,8.1345,-3.0573,84
3050,6,632.3812,688.8642,-1.5404,11.5985,-1.2466,19
3051,6,636.9103,656.5049,1.604,40.7266,-0.3646,314
3045,7,634.5317,612.9345,-1.5456,14.8157,1.6154,22
3046,7,630.4025,661.7127,-2.47,7.1242,0.5874,313
3047,7,632.5468,652.8365,-1.1474,6.3636,-0.1963,312
3049,7,604.0919,655.8588,0.0282,7.8294,-3.1189,84
3050,7,632.4161,687.7127,-1.5404,11.4926,-1.1037,19
3051,7,636.768,660.578,1.6057,40.7615,0.1182,392
3045,8,634.5692,611.4413,-1.5456,14.9795,1.6877,22
3046,8,629.8682,661.3844,-2.5905,7.1172,-0.1698,314
3047,8,632.7508,652.2729,-1.2235,6.3959,1.3853,312
3049,8,604.8531,655.8803,0.0282,7.5253,-3.575,84
3050,8,632.4506,686.5752,-1.5404,11.3586,-0.8441,19
3051,8,636.6295,664.6503,1.6048,40.7665,0.6914,392
3045,9,634.6073,609.9257,-1.5456,15.2168,2.2105,22
3046,9,629.279,661.0966,-2.6872,7.1068,0.2516,314
3047,9,632.9242,651.6722,-1.2896,6.5566,1.4997,312
3049,9,605.5803,655.9008,0.0282,7.182,-3.702,84
3050,9,632.4847,685.4512,-1.5404,11.2012,-1.7845,19
3051,9,636.4993,668.7215,1.6027,40.7459,0.5123,18
3045,10,634.6459,608.3899,-1.5456,15.428,2.5527,22
3046,10,628.6521,660.8605,-2.7814,7.2333,1.251,314
3047,10,633.0723,651.0313,-1.3438,6.8171,2.5915,312
3049,10,606.2782,655.9206,0.0282,6.9234,-2.2919,84
3050,10,632.5185,684.3379,-1.5404,11.1084,-1.1594,19
3051,10,636.3729,672.7946,1.6018,40.7436,-0.3099,18
3045,11,634.685,606.8334,-1.5456,15.6121,1.6817,22
3046,11,627.9742,660.6618,-2.8565,7.4183,1.6673,314
3047,11,633.1966,650.3602,-1.3875,6.9721,1.4539,22
3049,11,606.9452,655.9394,0.0282,6.6041,-2.7191,84
3050,11,632.5522,683.2282,-1.5404,11.0958,-0.2903,19
3051,11,636.2479,676.8692,1.6014,40.7554,-0.3977,18
3045,12,634.7246,605.2572,-1.5456,15.828,2.4084,22
3046,12,627.2565,660.4971,-2.9159,7.5863,1.2578,314
3047,12,633.3009,649.6624,-1.4225,7.1692,1.7505,22
3049,12,607.5851,655.9575,0.0282,6.3212,-3.1845,84
3050,12,632.5858,682.1206,-1.5404,11.084,0.1164,19
3051,12,636.1236,680.9389,1.6013,40.7161,-0.0193,18
3045,13,634.7648,603.658,-1.5456,16.0438,1.8391,22
3046,13,626.5092,660.3617,-2.9624,7.7593,2.0133,85
3047,13,633.3887,648.9359,-1.4504,7.4247,2.5382,22
3049,13,608.1965,655.9747,0.0282,6.0673,-1.9664,84
3050,13,632.6193,681.0161,-1.5404,11.0352,-0.5719,19
3051,13,635.9995,685.0084,1.6012,40.7116,-0.0912,18
3045,14,634.8054,602.0407,-1.5456,16.2427,2.5345,22
3046,14,625.7345,660.2502,-2.9986,7.9364,1.6816,85
3047,14,633.4626,648.1862,-1.4725,7.5991,1.5846,22
3049,14,608.7781,655.9911,0.0282,5.7457,-2.8823,84
3050,14,632.6527,679.9133,-1.5404,11.0431,0.4025,19
3051,14,635.8755,689.0778,1.6012,40.7142,0.0449,18
3045,15,634.8467,600.3996,-1.5456,16.4557,1.5449,22
3046,15,624.9377,660.1583,-3.0266,8.0957,1.4017,85
3047,15,633.5251,647.4156,-1.4898,7.8156,2.6938,22
3049,15,609.3327,656.0068,0.0282,5.4678,-3.1983,84
3050,15,632.6861,678.8133,-1.5404,10.9982,-0.3022,19
3051,15,635.7515,693.1508,1.6012,40.7519,0.1104,18
3046,16,624.118,660.0815,-3.0482,8.3099,2.1498,85
3047,16,633.579,646.6171,-1.5033,8.0745,2.4958,22
3049,16,609.8605,656.0217,0.0282,5.2303,-1.9675,84
3050,16,632.7195,677.7126,-1.5404,11.0013,-0.4065,19
3051,16,635.6274,697.2237,1.6012,40.7573,0.3878,18
3046,17,623.2792,660.0169,-3.0647,8.4727,1.8808,85
3047,17,633.6256,645.7997,-1.5138,8.2321,1.5193,22
3049,17,610.3616,656.0359,0.0282,4.9336,-3.1553,84
3050,17,632.753,676.6085,-1.5404,11.0366,-0.4072,19
3051,17,635.5034,701.2969,1.6012,40.7721,0.832,18
3046,18,622.4197,659.9616,-3.0772,8.6671,1.9248,85
3047,18,633.6667,644.9613,-1.5218,8.464,2.6641,22
3049,18,610.8359,656.0492,0.0282,4.6968,-1.9261,84
3050,18,632.7859,675.5254,-1.5404,10.7173,-4.7198,19
3051,18,635.3793,705.3715,1.6012,40.7638,-0.0537,18
3046,19,621.5388,659.9133,-3.0867,8.8774,2.0614,85
3047,19,633.7036,644.1011,-1.5279,8.6724,2.4024,22
3049,19,611.2844,656.0619,0.0282,4.4161,-2.8063,84
3050,19,632.8173,674.4878,-1.5404,10.2803,-4.0199,19
3051,19,635.2553,709.4415,1.6012,40.7202,0.0537,18
3046,20,620.641,659.8704,-3.0938,9.0417,2.0479,85
3047,20,633.7374,643.2168,-1.5325,8.906,2.2038,22
3049,20,611.708,656.0739,0.0282,4.1935,-1.7571,84
3050,20,632.8474,673.4957,-1.5404,9.8083,-4.7198,19
3051,20,635.1313,713.5136,1.6012,40.7327,-0.3163,18
3046,21,619.7242,659.8315,-3.0992,9.2127,1.4524,85
3047,21,633.7688,642.3134,-1.536,9.0853,1.8004,22
3049,21,612.1065,656.0851,0.0282,3.9176,-2.7298,84
3050,21,632.8761,672.5507,-1.5404,9.3364,-4.7198,19
3051,21,635.0072,717.5876,1.6012,40.7746,0.6117,18
3046,22,618.794,659.7958,-3.1031,9.3431,1.3618,85
3047,22,633.7985,641.3928,-1.5386,9.2505,1.5598,22
3049,22,612.481,656.0957,0.0282,3.72,-1.0544,84
3050,22,632.9034,671.6528,-1.5404,8.8644,-4.7198,19
3051,22,634.8831,721.6625,1.6012,40.763,-0.1991,18
3046,23,617.8459,659.762,-3.106,9.5388,2.0798,85
3047,23,633.8268,640.457,-1.5405,9.3991,1.4709,22
3049,23,612.8332,656.1057,0.0282,3.4805,-1.7105,84
3050,23,632.9292,670.8022,-1.5404,8.3924,-4.7198,19
3051,23,634.7591,725.7346,1.6012,40.7427,0.1039,18
3046,24,616.8808,659.7298,-3.1081,9.6866,1.2605,85
3047,24,633.8545,639.4983,-1.5419,9.6487,2.2708,22
3049,24,613.1603,656.1149,0.0282,3.2299,-1.6755,84
3050,24,632.9535,669.9987,-1.5404,7.9204,-4.7198,19
3051,24,634.635,729.8086,1.6012,40.7551,-0.138,18
3046,25,615.9006,659.6985,-3.1097,9.8369,1.2118,85
3047,25,633.8816,638.5219,-1.5429,9.8095,1.6567,22
3049,25,613.469,656.1236,0.0282,3.0316,-2.2547,84
3050,25,632.9645,669.2537,-1.5561,7.6453,-0.7951,19
3051,25,634.511,733.8799,1.6012,40.7151,-0.6976,18
3046,26,614.9082,659.668,-3.1108,9.9643,1.4311,85
3047,26,633.9086,637.5236,-1.5437,10.0455,2.3266,22
3049,26,613.7554,656.1317,0.0282,2.8413,-0.9333,84
3050,26,632.9715,668.4882,-1.5616,7.6424,-0.6401,19
3051,26,634.387,737.9502,1.6012,40.7301,0.3431,18
3046,27,613.899,659.6377,-3.1116,10.1281,1.3147,85
3047,27,633.9356,636.505,-1.5442,10.2536,2.5216,22
3049,27,614.0194,656.1391,0.0282,2.5959,-1.7816,84
3050,27,632.9584,667.7291,-1.5879,7.6562,0.1568,19
3051,27,634.263,742.0239,1.6012,40.7692,0.5011,18
3046,28,612.8725,659.6076,-3.1122,10.3107,1.6812,85
3047,28,633.9628,635.4637,-1.5446,10.4557,1.5732,22
3049,28,614.2679,656.1462,0.0282,2.4415,-1.7738,84
3050,28,632.9186,666.9695,-1.6232,7.6682,-0.2068,312
3051,28,634.1388,746.0996,1.6012,40.7772,0.0265,18
3046,29,611.8261,659.5773,-3.1126,10.5198,2.0883,85
3047,29,633.9902,634.4037,-1.5449,10.6664,2.4684,22
3049,29,614.4967,656.1526,0.0282,2.252,-1.4691,84
3050,29,632.8375,666.2251,-1.6792,7.6677,-0.2557,312
3051,29,634.0148,750.1727,1.6012,40.7282,-0.835,18
3046,30,610.7612,659.5468,-3.1129,10.6873,1.4062,85
3047,30,634.0178,633.3248,-1.5451,10.8402,1.9119,22
3049,30,614.7118,656.1587,0.0282,2.1011,-2.0346,84
3050,30,632.7184,665.4839,-1.7301,7.6507,0.1446,312
3051,30,633.8907,754.2443,1.6012,40.746,0.3991,18
3046,31,609.6788,659.5161,-3.1131,10.8734,1.8164,85
3047,31,634.0459,632.2227,-1.5453,11.081,2.2249,22
3049,31,614.9107,656.1643,0.0282,1.9483,-1.6633,84
3050,31,632.5416,664.7812,-1.8173,7.6589,-0.0442,312
