obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30571,1,-331.4163,309.8751,1.5749,10.3161,-1.7689,303,29.344134210605
30571,2,-331.4204,310.8846,1.5749,10.0401,-2.2076,303,28.595865905756348
30571,3,-331.4245,311.8714,1.5749,9.8094,-2.3416,303,27.829136537090015
30571,4,-331.4285,312.8347,1.5749,9.5788,-2.1474,303,27.04301635838723
30571,5,-331.4323,313.7767,1.5749,9.3494,-2.8061,303,26.23796256609876
30571,6,-331.4361,314.6947,1.5749,9.1326,-1.9161,303,25.410662359922867
30571,7,-331.4398,315.5901,1.5749,8.87,-3.3606,303,24.56181138678499
30571,8,-331.4434,316.4622,1.5749,8.6745,-1.8633,303,23.690623411383637
30571,9,-331.4469,317.3116,1.5749,8.4171,-3.0519,303,22.797917994852074
30571,10,-331.4503,318.1418,1.5749,8.2541,-1.9293,303,21.8870081144043
30570,11,-334.9899,327.747,1.5749,9.9242,-3.8191,302,29.4727554113965
30571,11,-331.4537,318.9501,1.5749,8.0333,-1.9899,303,20.955486575357806
30570,12,-334.9939,328.7103,1.5749,9.5464,-3.4382,302,28.68364809521272
30571,12,-331.4569,319.734,1.5749,7.7705,-2.723,303,20.001261552712084
30570,13,-334.9977,329.6375,1.5749,9.1505,-4.8539,302,27.85864067394527
30571,13,-331.46,320.4963,1.5749,7.5648,-2.3409,303,19.027426926676124
30570,14,-335.0014,330.5283,1.5749,8.8427,-2.6041,302,26.999233134294784
30571,14,-331.4631,321.2363,1.5749,7.3707,-1.1704,303,18.03540989858567
30570,15,-335.0049,331.3824,1.5749,8.4369,-4.1784,302,26.106825048634327
30571,15,-331.466,321.9529,1.5749,7.1236,-1.677,303,17.02627365749769
30568,16,-338.5227,335.6817,1.5749,5.8075,-1.8701,301,28.891246683035337
30570,16,-335.0083,332.2012,1.5749,8.0793,-4.3374,302,25.183416815237763
30571,16,-331.4689,322.6501,1.5749,6.8986,-2.9588,303,16.005033221458834
30568,17,-338.525,336.2387,1.5749,5.4961,-2.9513,301,27.721174404595487
30570,17,-335.0115,332.9852,1.5749,7.7829,-2.2911,302,24.23130799956951
30571,17,-331.4717,323.3247,1.5749,6.695,-2.0171,303,14.971033922879215
30568,18,-338.5271,336.7695,1.5749,5.2228,-3.3921,301,26.53504606534536
30570,18,-335.0146,333.7371,1.5749,7.4436,-3.005,302,23.256299381027933
30571,18,-331.4744,323.9797,1.5749,6.4884,-2.4729,303,13.931092882469757
30561,19,-331.5852,341.8086,1.5749,2.2127,-1.3054,303,29.798906813841366
30568,19,-338.5292,337.2728,1.5749,4.9877,-1.8075,301,25.332929632792204
30570,19,-335.0176,334.4548,1.5749,7.0946,-3.2857,302,22.25749055262069
30571,19,-331.477,324.6153,1.5749,6.3188,-1.5043,303,12.887742590927248
30561,20,-331.5861,342.0194,1.5749,2.0476,-2.4278,303,28.319732436059514
30568,20,-338.5312,337.7504,1.5749,4.6952,-3.2619,301,24.12221833787267
30570,20,-335.0204,335.1383,1.5749,6.7453,-3.6019,302,21.24038105425608
30571,20,-331.4795,325.229,1.5749,6.0969,-1.5738,303,11.84541620416944
30561,21,-331.5869,342.216,1.5749,1.9394,-1.0562,303,26.85174330280995
30568,21,-338.5331,338.2063,1.5749,4.5006,-2.3051,301,22.915397032781225
