timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,19,1,5.26,94.74
2.0,19,1,5.26,94.74
3.0,19,1,5.26,94.74
4.0,19,1,5.26,94.74
5.0,19,1,5.26,94.74
6.0,19,1,5.26,94.74
7.0,19,1,5.26,94.74
8.0,19,1,5.26,94.74
9.0,19,1,5.26,94.74
10.0,19,1,5.26,94.74
11.0,19,2,10.53,89.47
12.0,19,2,10.53,89.47
13.0,19,2,10.53,89.47
14.0,19,2,10.53,89.47
15.0,19,2,10.53,89.47
16.0,19,3,15.79,84.21000000000001
17.0,19,3,15.79,84.21000000000001
18.0,19,3,15.79,84.21000000000001
19.0,19,4,21.05,78.95
20.0,19,4,21.05,78.95
21.0,19,5,26.32,73.68
22.0,19,5,26.32,73.68
23.0,19,5,26.32,73.68
24.0,19,5,26.32,73.68
25.0,19,5,26.32,73.68
26.0,19,9,47.37,52.63
27.0,19,9,47.37,52.63
28.0,19,9,47.37,52.63
29.0,19,9,47.37,52.63
30.0,19,9,47.37,52.63
31.0,19,9,47.37,52.63
32.0,19,9,47.37,52.63
33.0,19,9,47.37,52.63
34.0,19,9,47.37,52.63
35.0,19,9,47.37,52.63
36.0,19,10,52.63,47.37
37.0,19,10,52.63,47.37
38.0,19,10,52.63,47.37
39.0,19,10,52.63,47.37
40.0,19,10,52.63,47.37
41.0,19,10,52.63,47.37
