ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30104,0,-93.7234,-413.6303,2.788528800573345,6.0282,-0.3288,1288,312,150.0
30104,1,-94.2911,-413.4211,2.788528800573345,5.9321,-0.6276,1288,312,150.0
30104,2,-94.8528,-413.2144,2.7889818287520964,5.7792,-0.8966,1288,312,150.0
30104,3,-95.4029,-413.0124,2.7896725592215024,5.6953,-0.3905,1288,312,150.0
30104,4,-95.9414,-412.8147,2.789738687609538,5.6228,-0.3357,1288,312,150.0
30104,5,-96.4726,-412.6199,2.7901036088615916,5.5609,-0.2838,1288,312,150.0
30104,6,-96.9976,-412.4275,2.7903157725386527,5.5344,-0.1235,1288,312,150.0
30104,7,-97.5183,-412.2364,2.7898488148456324,5.5114,-0.106,1288,312,150.0
30104,8,-98.0368,-412.0462,2.7900061940538414,5.4919,-0.0894,1469,312,150.0
30104,9,-98.5533,-411.8567,2.789948764051436,5.4836,-0.0388,1469,312,150.0
30104,10,-99.0684,-411.6674,2.7894122007909594,5.4763,-0.0332,1469,312,150.0
30104,11,-99.5827,-411.4784,2.789422477031331,5.4702,-0.0279,1469,312,150.0
30104,12,-100.0967,-411.2902,2.790605258554933,5.4677,-0.011,1469,312,150.0
30104,13,-100.6103,-411.1024,2.7910406245174104,5.4657,-0.0085,1469,312,150.0
30104,14,-101.1241,-410.9158,2.7932280142734793,5.4642,-0.0062,1469,312,150.0
30104,15,-101.6381,-410.7301,2.794900811592163,5.4637,-0.0024,1469,312,150.0
30104,16,-102.1524,-410.5455,2.796980670383521,5.4632,-0.0019,1469,312,150.0
30104,17,-102.6671,-410.3622,2.799467473130433,5.4629,-0.0016,80,312,150.0
30104,18,-103.1821,-410.18,2.8015486329288564,5.4627,-0.0008,80,312,150.0
30104,19,-103.6974,-409.9988,2.80345771635766,5.4626,-0.0007,80,312,150.0
30104,20,-104.213,-409.8181,2.8045032154601355,5.4625,-0.0006,80,312,150.0
