obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30096,1,-281.0609,-422.922,-0.7892,4.6683,0.5101,320
30097,1,-126.9411,-401.8488,2.7932,6.4844,-0.1563,80
30101,1,-107.505,-408.6751,2.8041,5.7122,-0.4199,80
30102,1,-138.0453,-395.6242,-2.8254,5.0837,-0.2088,1815
30103,1,-133.1325,-387.1805,-1.7687,4.1866,0.5094,1464
30096,2,-280.7338,-423.2516,-0.7891,4.631,-0.5038,320
30097,2,-127.5515,-401.6257,2.7911,6.51,0.5241,80
30101,2,-108.0449,-408.4857,2.8042,5.7402,0.7694,80
30102,2,-138.5055,-395.7405,-2.8939,5.0969,-0.1564,1290
30103,2,-133.2175,-387.5939,-1.7734,4.2386,0.6986,1464
30096,3,-280.4057,-423.5818,-0.7886,4.645,-0.381,320
30097,3,-128.123,-401.3788,2.7337,6.4712,-0.4187,80
30101,3,-108.5827,-408.2971,2.8042,5.7072,0.3298,80
30102,3,-138.9609,-395.8194,-2.97,5.0843,0.2709,1290
30103,3,-133.3049,-388.0107,-1.7776,4.2622,0.1204,1464
30096,4,-280.0774,-423.9116,-0.7877,4.6515,-0.0699,320
30097,4,-128.6064,-401.0978,2.615,6.4779,-0.1133,80
30101,4,-109.122,-408.108,2.8043,5.7269,0.4919,80
30102,4,-139.4294,-395.8665,-3.0415,5.0975,0.046,1290
30103,4,-133.3948,-388.4315,-1.7811,4.3163,0.5216,1464
30096,5,-279.7491,-424.241,-0.7869,4.6357,-0.6011,320
30097,5,-129.0504,-400.7647,2.498,6.4969,0.4873,80
30101,5,-109.6619,-407.9187,2.8043,5.7001,-0.8361,80
30102,5,-139.9135,-395.8857,-3.1017,5.1083,-0.3199,1290
30103,5,-133.4852,-388.8531,-1.782,4.3715,0.6885,1464
30096,6,-279.4202,-424.5706,-0.7863,4.6505,-0.222,320
30097,6,-129.4381,-400.3871,2.3693,6.4656,-0.1071,1290
30101,6,-110.2026,-407.7291,2.8044,5.7416,0.4476,80
30102,6,-140.4017,-395.8791,3.1279,5.0888,-0.4859,1467
30103,6,-133.5784,-389.2811,-1.7852,4.4021,0.4191,1464
30096,7,-279.0918,-424.8992,-0.7857,4.6285,-0.6648,320
30097,7,-129.7637,-399.9699,2.2333,6.4976,-0.2573,1290
30101,7,-110.7413,-407.5403,2.8044,5.7211,0.525,80
30102,7,-140.8844,-395.8441,3.0691,5.0916,-0.2524,1467
30103,7,-133.6733,-389.7115,-1.7879,4.4319,0.519,1464
30096,8,-278.7643,-425.2266,-0.7853,4.6307,0.0031,320
30097,8,-130.051,-399.4934,2.1134,6.4614,-0.4398,1290
30101,8,-111.2807,-407.3513,2.8044,5.7092,-0.2591,80
30102,8,-141.3732,-395.7843,3.02,5.0948,-0.4268,1467
30103,8,-133.7701,-390.1453,-1.7902,4.4717,0.6065,1464
30096,9,-278.4352,-425.5555,-0.7849,4.6366,-0.6557,320
30097,9,-130.293,-398.9728,2.0058,6.4829,-0.1962,1290
30101,9,-111.8194,-407.1625,2.8044,5.705,-0.1352,80
30102,9,-141.8626,-395.7041,2.9791,5.086,0.1293,1467
30103,9,-133.8735,-390.5888,-1.7999,4.4663,-0.189,1464
30096,10,-278.1062,-425.8839,-0.7846,4.6563,0.3114,320
30097,10,-130.4757,-398.4299,1.8954,6.4799,-0.4851,1289
30101,10,-112.3589,-406.9734,2.8045,5.707,-0.3597,80
30102,10,-142.3535,-395.6062,2.9446,5.0728,-0.8878,1467
30103,10,-133.9912,-391.0344,-1.8289,4.5206,0.6435,840
30096,11,-277.7783,-426.2111,-0.7843,4.6339,0.062,320
30097,11,-130.6157,-397.8467,1.8064,6.4703,-0.5733,1289
30101,11,-112.8985,-406.7843,2.8045,5.6954,-0.9149,80
30102,11,-142.8449,-395.4927,2.9146,5.1,-0.3777,1467
30103,11,-134.1211,-391.452,-1.8723,4.549,0.7863,840
30096,12,-277.45,-426.5386,-0.784,4.6369,0.0122,320
30097,12,-130.7169,-397.2365,1.7351,6.51,0.5566,1289
30101,12,-113.4403,-406.5944,2.8045,5.7367,-0.1666,80
30102,12,-143.3323,-395.3673,2.8898,5.0782,0.0169,1467
30103,12,-134.2687,-391.867,-1.9125,4.5289,-0.4367,1815
30096,13,-277.12,-426.8676,-0.7839,4.6602,0.0201,320
30097,13,-130.7812,-396.6132,1.6735,6.5102,0.3875,1289
30101,13,-113.9794,-406.4056,2.8045,5.7013,-0.4139,80
30102,13,-143.8201,-395.231,2.8691,5.0756,-0.8593,312
30103,13,-134.4384,-392.2729,-1.9668,4.573,0.2835,1815
30096,14,-276.79,-427.1965,-0.7837,4.6565,-0.1001,320
30097,14,-130.805,-395.995,1.6091,6.4793,-0.0021,1468
30101,14,-114.5183,-406.2167,2.8046,5.7284,0.7112,80
