timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30096.0,Front-left,171.96,73.5,167.46,71.89,-10.16,1.97,-0.23,-0.15,16.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30097.0,Front,34.64,0.43,30.13,0.0,0.55,0.03,-0.44,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30101.0,Front,14.04,0.12,9.53,0.0,-0.22,0.09,-0.19,0.08,43.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30102.0,Front,47.21,-1.57,42.7,0.0,-1.95,3.15,-0.39,0.28,21.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30103.0,Front-right,45.52,-11.19,41.01,-9.58,-6.58,4.14,-0.69,-0.28,6.23,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30096.0,Front-left,170.98,73.61,166.47,72.0,-9.98,1.96,-1.2,0.67,16.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30097.0,Front,34.69,0.42,30.18,0.0,0.73,0.01,-1.33,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30101.0,Front,14.01,0.12,9.51,0.0,-0.04,0.09,-1.57,0.56,239.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30102.0,Front,47.0,-1.32,42.49,0.0,-1.57,2.88,-0.69,0.35,27.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30103.0,Front-right,44.85,-10.79,40.34,-9.18,-6.41,4.19,-0.98,-0.37,6.29,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30096.0,Front-left,170.02,73.69,165.51,72.08,-9.9,1.96,-0.64,0.4,16.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30097.0,Front,34.72,0.36,30.22,0.0,0.77,-0.36,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30101.0,Front,14.0,0.12,9.49,0.0,0.01,0.08,-0.68,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30102.0,Front,46.81,-1.12,42.31,0.0,-1.29,2.54,-0.63,0.09,32.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30103.0,Front-right,44.2,-10.4,39.69,-8.79,-6.31,4.22,-0.39,0.02,6.29,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30096.0,Front-left,169.03,73.88,164.52,72.27,-9.84,1.96,-0.36,0.17,16.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30097.0,Front,34.7,0.26,30.19,0.0,0.76,-1.13,-0.22,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30101.0,Front,14.0,0.12,9.49,0.0,0.1,0.08,-0.78,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30102.0,Front,46.66,-0.92,42.16,0.0,-1.04,2.23,-0.36,0.11,40.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30103.0,Front-right,43.56,-9.98,39.05,-8.37,-6.23,4.27,-0.42,-0.39,6.27,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30096.0,Front-left,168.07,74.01,163.56,72.4,-9.76,1.96,-0.69,0.52,16.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30097.0,Front,34.67,0.09,30.16,0.0,0.66,-1.87,-0.66,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30101.0,Front,14.0,0.13,9.49,0.0,0.14,0.08,0.52,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30102.0,Front,46.55,-0.75,42.04,0.0,-0.84,1.95,0.05,0.11,50.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30103.0,Front-right,42.93,-9.57,38.42,-7.96,-6.17,4.33,-0.41,-0.58,6.23,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30096.0,Front-left,167.1,74.17,162.6,72.56,-9.75,1.96,-0.27,0.2,16.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
