obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30101,1,-107.505,-408.6751,2.8041,5.7122,-0.4199,80,14.040358585520535
30101,2,-108.0449,-408.4857,2.8042,5.7402,0.7694,80,14.013996792492852
30101,3,-108.5827,-408.2971,2.8042,5.7072,0.3298,80,13.997899204166321
30101,4,-109.122,-408.108,2.8043,5.7269,0.4919,80,13.995757973400371
30101,5,-109.6619,-407.9187,2.8043,5.7001,-0.8361,80,14.00210398225923
30101,6,-110.2026,-407.7291,2.8044,5.7416,0.4476,80,14.015954750212341
30101,7,-110.7413,-407.5403,2.8044,5.7211,0.525,80,14.032144676064311
30101,8,-111.2807,-407.3513,2.8044,5.7092,-0.2591,80,14.05144025429422
30101,9,-111.8194,-407.1625,2.8044,5.705,-0.1352,80,14.072132846516192
30101,10,-112.3589,-406.9734,2.8045,5.707,-0.3597,80,14.09507099130756
30101,11,-112.8985,-406.7843,2.8045,5.6954,-0.9149,80,14.118962584056959
30101,12,-113.4403,-406.5944,2.8045,5.7367,-0.1666,80,14.14574842841481
30101,13,-113.9794,-406.4056,2.8045,5.7013,-0.4139,80,14.170136380783356
30101,14,-114.5183,-406.2167,2.8046,5.7284,0.7112,80,14.194581165008
30101,15,-115.0563,-406.0283,2.8046,5.6918,-0.3163,80,14.218122748098635
30101,16,-115.5956,-405.8395,2.8047,5.7324,0.733,80,14.243105779288458
30101,17,-116.1338,-405.651,2.8047,5.707,0.1906,80,14.26700439230322
30101,18,-116.6752,-405.4614,2.8047,5.7417,0.2239,80,14.294367197256399
30101,19,-117.2129,-405.2732,2.8048,5.7026,0.23,80,14.317822306831458
30101,20,-117.7542,-405.0837,2.8048,5.7285,-0.2922,80,14.344986608568165
30101,21,-118.294,-404.8947,2.8048,5.7223,0.1563,80,14.370678202506655
30101,22,-118.8337,-404.7058,2.8048,5.7378,0.79,80,14.396242429884254
30101,23,-119.3734,-404.5169,2.8048,5.7381,0.7875,80,14.421844377540632
30097,24,-129.3421,-389.9712,1.0571,6.4893,0.3025,1814,29.965273066000908
30101,24,-119.9114,-404.3285,2.8048,5.7064,0.2516,80,14.445549252970618
30097,25,-129.0029,-389.4844,0.962,6.4956,-0.1545,1814,29.51361210899136
30101,25,-120.4511,-404.1396,2.8048,5.7051,-0.5094,80,14.471179689299708
30097,26,-128.6168,-389.012,0.8857,6.4578,-0.2617,1814,29.038978199137794
30101,26,-120.9929,-403.95,2.8048,5.7451,0.1816,80,14.498896102117575
30097,27,-128.1977,-388.5758,0.8052,6.4748,-0.3833,1814,28.539095299781298
30101,27,-121.5352,-403.7602,2.8048,5.7451,0.0,80,14.527306280931787
30097,28,-127.7442,-388.1766,0.7218,6.4717,-0.1682,1814,28.013143990812612
30101,28,-122.0775,-403.5704,2.8049,5.7451,0.0,80,14.555589059876631
30097,29,-127.2502,-387.7977,0.6543,6.5137,0.1733,1814,27.470764730527584
30101,29,-122.6197,-403.3806,2.8049,5.7451,0.0,80,14.583805761871604
30101,30,-123.162,-403.1908,2.8049,5.7451,0.0,80,14.61217818294043
30101,31,-123.7043,-403.001,2.8049,5.7451,0.0,80,14.640456228205467
30101,32,-124.2465,-402.8112,2.8049,5.7451,0.0,80,14.668668170287308
30101,33,-124.7888,-402.6214,2.8049,5.7451,0.0,80,14.697035818150537
30101,34,-125.3285,-402.4305,2.8016,5.7145,-0.3658,80,14.723251981135155
30101,35,-125.8651,-402.2386,2.7982,5.6989,0.0922,80,14.746935089366863
30101,36,-126.4045,-402.0441,2.7954,5.7408,0.3305,80,14.77408910796195
30101,37,-126.9409,-401.8492,2.7931,5.7107,0.2286,80,14.798453000905186
30101,38,-127.4791,-401.6526,2.7912,5.7391,0.4461,80,14.825237675329179
30101,39,-127.992,-401.4407,2.7498,5.7372,0.4128,80,14.833178425745434
30101,40,-128.4337,-401.2067,2.6543,5.696,0.1038,80,14.781612299745904
30101,41,-128.8614,-400.926,2.5608,5.7327,0.455,80,14.733407926885077
