timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30101,Front,14.04,0.12,9.53,0.0,-0.22,0.09,-0.19,0.08,43.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30101,Front,14.01,0.12,9.51,0.0,-0.04,0.09,-1.57,0.56,239.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30101,Front,14.0,0.12,9.49,0.0,0.01,0.08,-0.68,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30101,Front,14.0,0.12,9.49,0.0,0.1,0.08,-0.78,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30101,Front,14.0,0.13,9.49,0.0,0.14,0.08,0.52,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30101,Front,14.02,0.13,9.51,0.0,0.21,0.08,-0.54,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30101,Front,14.03,0.15,9.52,0.0,0.21,0.08,-0.59,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30101,Front,14.05,0.15,9.54,0.0,0.22,0.08,0.16,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30101,Front,14.07,0.16,9.56,0.0,0.22,0.08,0.09,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30101,Front,14.09,0.18,9.59,0.0,0.23,0.09,0.31,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30101,Front,14.12,0.19,9.61,0.0,0.22,0.09,0.84,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30101,Front,14.14,0.18,9.64,0.0,0.27,0.08,0.15,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30101,Front,14.17,0.18,9.66,0.0,0.24,0.08,0.38,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30101,Front,14.19,0.16,9.69,0.0,0.26,0.07,-0.68,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30101,Front,14.22,0.14,9.71,0.0,0.23,0.06,0.3,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30101,Front,14.24,0.11,9.73,0.0,0.27,0.04,-0.69,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30101,Front,14.27,0.08,9.76,0.0,0.24,0.03,-0.18,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30101,Front,14.29,0.05,9.79,0.0,0.28,0.02,-0.21,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30101,Front,14.32,0.03,9.81,0.0,0.24,0.01,-0.22,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30101,Front,14.34,0.01,9.84,0.0,0.27,0.0,0.28,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30101,Front,14.37,-0.01,9.86,0.0,0.26,-0.01,-0.15,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30101,Front,14.4,-0.01,9.89,0.0,0.28,-0.01,-0.75,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30101,Front,14.42,-0.03,9.91,0.0,0.28,-0.01,-0.74,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30097,Front-right,28.07,-10.49,23.56,-8.88,-6.62,-6.39,0.15,0.26,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30101,Front,14.45,-0.03,9.94,0.0,0.24,-0.01,-0.24,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30097,Front-right,27.37,-11.05,22.86,-9.44,-7.22,-6.25,-0.09,-0.13,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30101,Front,14.47,-0.02,9.96,0.0,0.24,-0.01,0.48,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30097,Front-right,26.61,-11.62,22.1,-10.01,-7.68,-6.07,-0.17,-0.2,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30101,Front,14.5,-0.02,9.99,0.0,0.28,-0.01,-0.17,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30097,Front-right,25.82,-12.16,21.31,-10.55,-8.16,-5.89,-0.27,-0.28,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30101,Front,14.53,-0.02,10.02,0.0,0.28,-0.01,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30097,Front-right,24.98,-12.69,20.47,-11.08,-8.64,-5.64,-0.13,-0.11,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30101,Front,14.56,-0.02,10.05,0.0,0.28,-0.01,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30097,Front-right,24.09,-13.2,19.59,-11.59,-9.03,-5.45,0.14,0.11,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30101,Front,14.58,-0.01,10.08,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
