timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30257.0,Front-right,34.44,-12.74,29.93,-11.13,-8.03,-6.71,-0.67,0.04,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30258.0,Front-left,81.48,12.6,76.97,10.99,1.5,0.73,-0.6,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30259.0,Front,34.52,1.09,30.02,0.0,-3.73,-5.69,-0.17,0.35,8.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30260.0,Front-left,60.54,10.08,56.04,8.47,0.73,1.59,-0.56,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30261.0,Front,14.67,1.1,10.16,0.0,-0.09,0.78,-1.58,1.91,114.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30262.0,Front-right,39.41,-1.79,34.9,-0.18,-6.32,8.07,-0.95,-0.09,5.52,0.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30263.0,Rear-left,-34.44,4.73,-29.93,3.12,-7.35,-0.0,-0.2,0.29,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,30264.0,Front-right,37.65,-29.22,33.14,-27.61,-7.35,0.0,-0.2,0.29,4.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30266.0,Front-right,38.36,-39.93,33.85,-38.32,-7.53,2.77,-0.98,-0.32,4.49,13.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30267.0,Front-right,39.32,-53.49,34.81,-51.88,-7.79,4.9,-1.48,-0.76,4.47,10.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30268.0,Behind,-16.8,1.38,-12.3,0.0,-1.53,-0.71,-0.52,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30269.0,Front-right,41.92,-68.71,37.41,-67.1,-7.83,1.92,-3.84,-3.79,4.78,35.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30270.0,Front-right,44.97,-80.89,40.47,-79.28,-8.3,3.82,-1.49,-1.16,4.87,20.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30271.0,Behind,-28.47,1.14,-23.97,0.0,-2.8,2.38,-0.44,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30272.0,Front-right,47.77,-92.03,43.26,-90.42,-8.31,3.84,-1.34,-0.99,5.21,23.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30273.0,Rear-right,-35.11,-4.67,-30.6,-3.06,-5.36,1.93,1.21,0.0,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30274.0,Front-right,49.81,-100.19,45.3,-98.58,-7.82,1.87,0.67,1.27,5.8,52.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30257.0,Front-right,33.49,-13.77,28.98,-12.16,-8.17,-6.67,-0.18,0.43,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30258.0,Front-left,81.77,11.8,77.26,10.19,1.42,0.63,-0.45,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30259.0,Front,34.05,0.19,29.54,0.0,-4.59,-6.13,-0.39,0.18,6.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30260.0,Front-left,60.73,9.58,56.22,7.97,0.69,1.48,-0.45,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30261.0,Front,14.64,1.02,10.13,0.0,-0.71,0.71,-3.84,4.51,14.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30262.0,Front,38.77,-1.4,34.26,0.0,-6.31,8.1,-0.2,0.42,5.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30263.0,Rear-left,-35.12,5.1,-30.61,3.49,-7.43,-0.0,-0.27,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,30264.0,Front-right,36.6,-29.62,32.1,-28.01,-7.43,0.0,-0.27,0.39,4.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30266.0,Front-right,37.19,-40.07,32.68,-38.46,-7.57,2.56,-1.61,-0.67,4.32,15.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30267.0,Front-right,37.98,-53.43,33.47,-51.82,-7.79,4.7,-1.93,-0.97,4.3,11.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30268.0,Behind,-16.94,1.48,-12.43,0.0,-1.63,-0.82,-0.24,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30269.0,Front-right,40.42,-69.0,35.91,-67.39,-7.77,1.4,-3.77,-3.55,4.62,48.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30270.0,Front-right,43.29,-81.0,38.78,-79.39,-8.29,3.58,-2.36,-1.96,4.68,22.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30271.0,Rear-left,-28.75,1.63,-24.24,0.02,-2.66,2.04,-0.13,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30272.0,Front-right,45.96,-92.16,41.45,-90.55,-8.34,3.79,-0.39,0.25,4.97,23.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30273.0,Rear-right,-35.68,-4.1,-31.17,-2.49,-5.32,2.0,1.06,0.11,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30274.0,Front-right,47.96,-100.52,43.45,-98.91,-7.9,1.97,0.57,1.33,5.5,50.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30257.0,Front-right,32.53,-14.79,28.02,-13.18,-8.27,-6.68,-0.02,0.22,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30258.0,Front-left,82.03,11.0,77.52,9.39,1.42,0.53,0.46,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30259.0,Front,33.5,-0.73,28.99,0.0,-5.38,-6.4,0.14,0.52,5.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30260.0,Front-left,60.9,9.08,56.39,7.47,0.68,1.38,0.38,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30261.0,Front,14.54,0.93,10.03,0.0,-1.3,0.63,-3.72,4.27,7.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30262.0,Front,38.13,-1.0,33.62,0.0,-6.27,8.04,0.19,0.33,5.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30263.0,Rear-left,-35.8,5.47,-31.29,3.86,-7.47,-0.0,-0.12,0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,30264.0,Front-right,35.55,-30.0,31.05,-28.39,-7.47,0.0,-0.12,0.17,4.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30266.0,Front-right,36.02,-40.22,31.51,-38.61,-7.58,2.39,-1.76,-1.11,4.16,16.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30267.0,Front-right,36.65,-53.36,32.15,-51.75,-7.76,4.57,-1.98,-1.34,4.14,11.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30268.0,Behind,-17.08,1.56,-12.58,0.0,-1.7,-0.93,-0.5,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30269.0,Front-right,38.94,-69.32,34.43,-67.71,-7.67,0.88,-3.68,-3.83,4.49,76.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30270.0,Front-right,41.63,-81.11,37.12,-79.5,-8.25,3.38,-1.79,-1.71,4.5,23.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30271.0,Rear-left,-29.01,2.09,-24.5,0.48,-2.54,1.66,0.73,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30272.0,Front-right,44.17,-92.26,39.67,-90.65,-8.32,3.71,0.02,0.32,4.77,24.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30273.0,Rear-right,-36.24,-3.51,-31.73,-1.9,-5.19,2.12,1.97,-0.26,inf,0.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30274.0,Front-right,46.13,-100.81,41.62,-99.2,-7.93,2.01,-0.24,0.03,5.25,49.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30257.0,Front-right,31.62,-15.63,27.11,-14.02,-8.34,-6.66,0.37,0.4,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30258.0,Front-left,82.23,10.61,77.72,9.0,1.35,0.48,-0.4,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30259.0,Front,32.88,-1.52,28.37,0.0,-6.08,-6.61,-0.3,-0.07,4.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30260.0,Front-left,61.02,8.88,56.51,7.27,0.65,1.23,-0.47,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30261.0,Front,14.37,0.91,9.87,0.0,-1.87,0.57,-3.69,4.2,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30262.0,Front,37.5,-0.4,33.0,0.0,-6.26,8.06,0.28,0.34,5.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30263.0,Rear-left,-36.52,5.66,-32.01,4.05,-7.51,-0.0,-0.1,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,30264.0,Front-right,34.65,-30.19,30.14,-28.58,-7.51,0.0,-0.1,0.14,4.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30266.0,Front-right,35.05,-40.18,30.54,-38.57,-7.6,2.21,-1.44,-0.9,4.02,17.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30267.0,Front-right,35.6,-53.11,31.09,-51.5,-7.75,4.39,-1.34,-0.85,4.01,11.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30268.0,Behind,-17.24,1.55,-12.73,0.0,-1.74,-1.0,-0.43,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
