obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30257,1,88.675,185.2722,-2.645,6.7449,0.533,919
30258,1,136.1076,160.661,-0.8908,8.8794,-0.6362,316
30259,1,100.1573,192.989,-1.9773,6.7478,-0.0657,950
30260,1,122.2312,176.5421,-0.7783,8.2351,-0.4997,316
30261,1,88.9858,209.3987,-0.8656,7.3003,-2.1272,304
30262,1,100.5253,187.3303,0.4711,8.1367,-0.8469,917
30263,1,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,1,76.8623,173.3361,0.6644,0.0,0.0,263
30266,1,68.4174,166.7212,0.6645,2.7724,-0.9865,263
30267,1,57.7528,158.2946,0.6883,4.9183,-1.6583,924
30268,1,71.4964,235.5707,-1.0936,5.8646,-0.6921,304
30269,1,46.6334,147.5699,0.8435,1.9744,-5.4704,266
30270,1,38.2849,138.1897,0.8435,3.9358,-1.9416,266
30271,1,64.7263,245.0793,-0.49,5.1333,-0.2677,942
30272,1,30.65,129.6098,0.8436,3.9593,-1.7106,266
30273,1,56.1897,247.2934,-0.2029,2.7678,1.4393,-1
30274,1,25.0625,123.3307,0.8436,1.9287,1.3058,-1
30257,2,88.0854,184.9514,-2.6432,6.7098,-0.0973,919
30258,2,136.6659,159.9699,-0.8913,8.876,-0.2861,316
30259,2,99.8624,192.4835,-2.0988,6.761,0.2397,950
30260,2,122.8174,175.9601,-0.7818,8.2549,-0.2557,316
30261,2,89.4368,208.8781,-0.8568,6.7548,-5.4549,304
30262,2,101.2536,187.7013,0.4711,8.1728,0.0814,917
30263,2,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,2,76.8623,173.3361,0.6644,0.0,0.0,263
30266,2,68.6222,166.8817,0.6645,2.5592,-1.7061,263
30267,2,58.1224,158.5963,0.6845,4.7179,-2.1439,924
30268,2,71.7608,235.0488,-1.1019,5.8575,0.0757,304
30269,2,46.7381,147.6876,0.8435,1.4436,-5.2652,266
30270,2,38.5349,138.4705,0.8435,3.681,-3.1422,266
30271,2,65.135,244.8244,-0.5575,5.185,0.1698,942
30272,2,30.9092,129.9011,0.8436,3.895,-0.1813,266
30273,2,56.4713,247.2355,-0.2029,2.908,1.3541,-1
30274,2,25.1951,123.4797,0.8436,2.0267,1.2586,-1
30257,3,87.4951,184.6291,-2.6418,6.7235,-0.1115,919
30258,3,137.2239,159.278,-0.892,8.9119,0.9275,316
30259,3,99.5038,191.9976,-2.2064,6.7387,-0.4327,950
30260,3,123.4015,175.3771,-0.7844,8.2698,0.7046,316
30261,3,89.8552,208.4014,-0.8504,6.2093,-5.4549,304
30262,3,101.9776,188.07,0.471,8.1313,0.3514,917
30263,3,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,3,76.8623,173.3361,0.6644,0.0,0.0,263
30266,3,68.8146,167.0324,0.6645,2.3912,-2.077,263
30267,3,58.4827,158.8884,0.6813,4.5784,-2.3885,924
30268,3,72.021,234.523,-1.1111,5.8507,-0.8666,304
30269,3,46.807,147.765,0.8435,0.9024,-5.3538,266
30270,3,38.7697,138.7344,0.8435,3.4704,-2.5155,266
30271,3,65.5252,244.5413,-0.6276,5.21,1.0442,942
30272,3,31.1616,130.1848,0.8436,3.8025,0.2045,266
30273,3,56.7716,247.1737,-0.2029,3.1189,2.139,-1
30274,3,25.3324,123.634,0.8436,2.0611,-0.1818,-1
30257,4,86.905,184.306,-2.6406,6.7141,-0.5365,919
30258,4,137.7814,158.586,-0.8926,8.8736,-0.4702,316
30259,4,99.0895,191.5371,-2.3034,6.7673,0.2943,950
30260,4,123.9793,174.7865,-0.7963,8.2589,-0.5227,316
30261,4,90.2398,207.9673,-0.8457,5.6659,-5.4136,304
30262,4,102.704,188.44,0.471,8.1608,0.4304,917
30263,4,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,4,76.8623,173.3361,0.6644,0.0,0.0,263
30266,4,68.9922,167.1715,0.6645,2.2135,-1.6979,263
30267,4,58.8282,159.1671,0.6787,4.4005,-1.5836,263
30268,4,72.2776,233.9949,-1.1186,5.856,-0.7516,304
30269,4,46.8397,147.8017,0.8435,0.3554,-5.4704,266
30270,4,38.9909,138.9829,0.8435,3.2573,-2.7757,266
30271,4,65.9098,244.2261,-0.6865,5.2347,0.3697,942
30272,4,31.4095,130.4634,0.8436,3.7204,-0.3738,266
30273,4,57.0903,247.1081,-0.2029,3.302,2.0031,-1
30274,4,25.4772,123.7966,0.8436,2.1842,0.2738,-1
30257,5,86.3159,183.9804,-2.6365,6.7196,-0.6035,919
30258,5,138.3395,157.8928,-0.893,8.8845,-0.591,316
30259,5,98.6274,191.0984,-2.3821,6.759,0.6107,950
30260,5,124.5471,174.1913,-0.8089,8.2364,0.1463,316
30261,5,90.5898,207.5752,-0.8421,5.1204,-5.4549,304
30262,5,103.4296,188.8094,0.4709,8.1415,0.0678,917
30263,5,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,5,76.8623,173.3361,0.6644,0.0,0.0,263
30266,5,69.1571,167.3007,0.6645,2.0323,-2.501,263
30267,5,59.1637,159.4365,0.6766,4.2527,-1.9844,263
30268,5,72.5315,233.4639,-1.1247,5.8948,0.2641,304
30269,5,46.8424,147.8048,0.8435,0.0002,-1.6328,266
30270,5,39.1999,139.2177,0.8435,3.0825,-2.4539,266
30271,5,66.2859,243.8857,-0.7356,5.2651,0.7905,942
30272,5,31.6514,130.7352,0.8436,3.6269,-0.5011,266
30273,5,57.4262,247.039,-0.2029,3.4696,1.6384,-1
30274,5,25.6243,123.962,0.8436,2.208,-0.2401,-1
30257,6,85.7331,183.6468,-2.6217,6.7519,0.9785,919
30258,6,138.897,157.1997,-0.8933,8.9002,0.2341,316
30259,6,98.1291,190.6811,-2.4444,6.732,0.0102,950
30260,6,125.1121,173.5875,-0.8185,8.2654,-0.3479,316
30261,6,90.9044,207.2245,-0.8394,4.5753,-5.4549,304
30262,6,104.1548,189.1787,0.4709,8.1241,-0.4737,917
30263,6,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,6,76.8623,173.3361,0.6644,0.0,0.0,263
30266,6,69.3101,167.4206,0.6645,1.897,-1.8707,263
30267,6,59.4865,159.6949,0.6749,4.1016,-1.327,263
30268,6,72.7827,232.9319,-1.1296,5.8873,0.0781,304
30269,6,46.8424,147.8048,0.8435,0.0,0.0,266
30270,6,39.3964,139.4386,0.8435,2.8981,-2.3532,266
30271,6,66.6419,243.525,-0.7918,5.3043,0.0578,942
30272,6,31.8854,130.9981,0.8436,3.4829,-1.4593,266
30273,6,57.7772,246.9667,-0.2029,3.6249,1.7114,294
30274,6,25.7764,124.1329,0.8436,2.3034,0.6409,-1
30257,7,85.153,183.3057,-2.61,6.7439,0.2446,919
30258,7,139.4535,156.5077,-0.8935,8.8671,-0.4923,316
30259,7,97.6038,190.2837,-2.4938,6.7251,-0.272,950
