ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30265,0,79.406,221.5062,-0.9727334704530417,7.2918,0.198,304,218,150.0
30265,1,79.8158,220.9047,-0.9727334704530417,7.3473,0.3543,304,218,150.0
30265,2,80.2342,220.3044,-0.9620968268611991,7.43,0.4712,304,218,150.0
30265,3,80.6629,219.7028,-0.9516641236178172,7.474,0.207,304,218,150.0
30265,4,81.0986,219.0982,-0.9463507558100303,7.5121,0.1777,304,218,150.0
30265,5,81.5403,218.4929,-0.940400732487641,7.5445,0.1499,304,218,150.0
30265,6,81.9887,217.888,-0.9328997067076424,7.5502,-0.0157,304,218,150.0
30265,7,82.4416,217.2841,-0.9273217129808159,7.5381,-0.1013,304,218,150.0
30265,8,82.8981,216.6833,-0.9210398326866414,7.5095,-0.1807,304,218,150.0
30265,9,83.3575,216.0872,-0.9141933259512525,7.4517,-0.4777,304,218,150.0
30265,10,83.82,215.4984,-0.9049621160827354,7.321,-0.8182,304,218,150.0
30265,11,84.2827,214.9218,-0.894555533568753,7.1272,-1.1103,304,218,150.0
30265,12,84.7402,214.3621,-0.8855340055141528,6.9276,-1.419,304,218,150.0
30265,13,85.1895,213.8198,-0.8789124326067213,6.569,-2.1441,304,218,150.0
30265,14,85.6248,213.3026,-0.8711714482076413,6.0796,-2.7295,304,218,150.0
30265,15,86.0338,212.8189,-0.8688823975622018,5.7124,-2.2742,304,218,150.0
30265,16,86.4161,212.3681,-0.8674366408326083,5.1842,-2.975,304,218,150.0
30265,17,86.7693,211.9517,-0.8673348875659123,4.5365,-3.4694,304,218,150.0
30265,18,87.0843,211.5805,-0.8671160975713631,4.1442,-2.1695,304,218,150.0
30265,19,87.365,211.2484,-0.869079570790409,3.6767,-2.4852,304,218,150.0
30265,20,87.6177,210.9493,-0.8692892451753508,3.158,-2.6827,304,218,150.0
30265,21,87.8385,210.6881,-0.8690201314620389,2.8628,-1.5983,304,218,150.0
30265,22,88.0333,210.458,-0.8682861863549566,2.5237,-1.7795,304,218,150.0
30265,23,88.2075,210.2522,-0.868365164082872,2.156,-1.885,304,218,150.0
30265,24,88.3588,210.0735,-0.8682384473087766,1.9798,-0.8199,304,218,150.0
30265,25,88.4929,209.9163,-0.8645322549978927,1.8276,-0.7036,304,218,150.0
30265,26,88.6169,209.7722,-0.8602301928910483,1.698,-0.5937,304,218,150.0
30265,27,88.7331,209.6398,-0.8504710810377935,1.6311,-0.3682,304,218,150.0
30265,28,88.849,209.5198,-0.8027766595474028,1.552,-0.4196,304,218,150.0
30265,29,88.966,209.4106,-0.7509290623980528,1.4645,-0.4524,304,218,150.0
30265,30,89.0769,209.3073,-0.749932182000068,1.414,-0.2769,304,218,150.0
30265,31,89.1756,209.2024,-0.8158406221997808,1.3548,-0.3129,304,218,150.0
30265,32,89.267,209.0984,-0.8497921221470888,1.2898,-0.3345,304,218,150.0
30265,33,89.3519,208.9968,-0.8747042171732462,1.2687,-0.0453,304,218,150.0
30265,34,89.4353,208.9001,-0.8591122199780553,1.2712,0.0687,304,218,150.0
30265,35,89.5181,208.804,-0.8596048614908425,1.2956,0.1746,304,218,150.0
30265,36,89.6016,208.7068,-0.86106966574289,1.3509,0.4573,304,218,150.0
30265,37,89.6884,208.6077,-0.8514664700312247,1.4754,0.7804,304,218,150.0
30265,38,89.7811,208.5018,-0.8517658058204287,1.6599,1.0565,304,218,150.0
30265,39,89.8846,208.3846,-0.8473938303115953,1.7943,0.8075,304,218,150.0
30265,40,89.9991,208.2559,-0.8437201048311079,1.9797,1.038,304,218,150.0
30265,41,90.1235,208.1146,-0.8489181655163863,2.2064,1.2198,304,218,150.0
30265,42,90.2558,207.9526,-0.8859750808523648,2.3332,0.6573,304,218,150.0
30265,43,90.4059,207.7824,-0.8480696507966773,2.4688,0.6981,304,218,150.0
30265,44,90.5654,207.603,-0.8440502014321444,2.612,0.7321,304,218,150.0
30265,45,90.7341,207.4132,-0.8441866893639101,2.7334,0.8313,304,218,150.0
30265,46,90.9103,207.2133,-0.8483301079385449,2.9378,1.1971,304,218,150.0
30265,47,91.0961,206.9998,-0.8546586027930024,3.2055,1.4632,304,218,150.0
30265,48,91.2986,206.7695,-0.8495429446968487,3.3561,0.7709,304,218,150.0
30265,49,91.5167,206.5245,-0.8434197718544937,3.5123,0.7888,304,218,150.0
30265,50,91.7456,206.2685,-0.8412278965729936,3.6701,0.7855,304,218,150.0
30265,51,91.9866,206.0022,-0.8352287485157422,3.7656,0.5593,304,218,150.0
30265,52,92.2361,205.727,-0.834339420198102,3.8924,0.706,304,218,150.0
30265,53,92.4937,205.444,-0.8323484666182812,4.0466,0.8331,304,218,150.0
30265,54,92.7618,205.1515,-0.828895504888249,4.1546,0.6589,304,218,150.0
30265,55,93.0384,204.8494,-0.8294339592891725,4.3082,0.8734,304,218,150.0
30265,56,93.3248,204.5384,-0.8265533520234374,4.5021,1.0603,304,218,150.0
30265,57,93.6233,204.2149,-0.8255694668907342,4.6938,1.3577,304,218,150.0
30265,58,93.9345,203.8783,-0.8245877209466882,5.0335,2.0101,304,218,150.0
30265,59,94.2648,203.5227,-0.8222672919231312,5.4861,2.4873,304,218,150.0
30265,60,94.6224,203.1381,-0.8217604633155144,5.7929,1.8017,304,218,150.0
30265,61,95.0056,202.7256,-0.8222044570631821,6.1979,2.2255,304,218,150.0
30265,62,95.413,202.2867,-0.8226018328669611,6.6742,2.5151,304,218,150.0
30265,63,95.8505,201.8153,-0.822678715007028,6.9279,1.2793,304,218,150.0
