timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30261,Front,14.67,1.1,10.16,0.0,-0.09,0.78,-1.58,1.91,114.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30268,Behind,-16.8,1.38,-12.3,0.0,-1.53,-0.71,-0.52,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30271,Behind,-28.47,1.14,-23.97,0.0,-2.8,2.38,-0.44,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30261,Front,14.64,1.02,10.13,0.0,-0.71,0.71,-3.84,4.51,14.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30268,Behind,-16.94,1.48,-12.43,0.0,-1.63,-0.82,-0.24,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30271,Rear-left,-28.75,1.63,-24.24,0.02,-2.66,2.04,-0.13,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30261,Front,14.54,0.93,10.03,0.0,-1.3,0.63,-3.72,4.27,7.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30268,Behind,-17.08,1.56,-12.58,0.0,-1.7,-0.93,-0.5,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30271,Rear-left,-29.01,2.09,-24.5,0.48,-2.54,1.66,0.73,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30261,Front,14.37,0.91,9.87,0.0,-1.87,0.57,-3.69,4.2,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30268,Behind,-17.24,1.55,-12.73,0.0,-1.74,-1.0,-0.43,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30271,Rear-left,-29.27,2.37,-24.76,0.76,-2.45,1.34,0.18,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30261,Front,14.15,0.87,9.65,0.0,-2.45,0.5,-3.72,4.19,3.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30268,Behind,-17.4,1.55,-12.9,0.0,-1.75,-1.08,0.03,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30271,Rear-left,-29.5,2.65,-25.0,1.04,-2.39,1.07,0.5,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30261,Front,13.88,0.81,9.37,0.0,-2.99,0.43,-3.63,4.05,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
