timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30229.0,Front,29.56,0.5,25.05,0.0,4.2,0.4,0.7,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30230.0,Front,12.68,0.03,8.18,0.0,1.06,0.05,2.08,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30231.0,Front-left,58.77,2.93,54.27,1.32,-18.07,1.11,-0.48,0.47,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30233.0,Front,75.76,1.19,71.25,0.0,-16.9,1.36,-0.41,0.48,4.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30234.0,Front,95.26,-1.58,90.75,0.0,-13.24,1.49,-0.89,1.07,6.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30235.0,Behind,-18.33,-0.0,-13.82,0.0,2.88,0.0,0.82,-0.5,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30236.0,Front-right,106.46,-3.78,101.95,-2.17,-10.39,1.03,-0.67,0.92,9.82,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30237.0,Behind,-30.59,-0.01,-26.08,0.0,1.16,0.0,1.95,-1.18,22.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30229.0,Front,29.97,0.55,25.46,0.0,4.44,0.4,1.29,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30230.0,Front,12.79,0.04,8.28,0.0,1.48,0.05,2.6,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30231.0,Front-left,56.95,3.05,52.44,1.44,-17.94,1.11,0.41,-0.14,2.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30233.0,Front,74.05,1.34,69.54,0.0,-16.81,1.37,0.04,0.19,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30234.0,Front,93.91,-1.42,89.41,0.0,-13.18,1.44,-0.5,0.78,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30235.0,Behind,-18.05,-0.01,-13.55,0.0,3.08,0.0,1.23,-0.75,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30236.0,Front-right,105.4,-3.66,100.89,-2.05,-10.32,1.06,-0.27,0.65,9.78,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30237.0,Behind,-30.47,-0.01,-25.96,0.0,1.53,0.0,2.18,-1.32,16.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30229.0,Front,30.4,0.59,25.89,0.0,4.64,0.4,0.83,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30230.0,Front,12.94,0.05,8.43,0.0,1.82,0.06,2.45,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30231.0,Front-left,55.13,3.17,50.62,1.56,-17.89,1.11,-0.19,0.24,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
