obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30229,1,-441.046,241.6672,-0.5035,9.5385,-0.285,125,29.566943031872587
30230,1,-455.7224,250.0161,-0.5371,6.3917,1.3145,1319,12.684338551142494
30235,1,-482.2579,266.0638,-0.5448,8.2061,-0.1551,122,18.32634790513378
30229,2,-440.213,241.2084,-0.5033,9.511,0.0261,125,29.97530493456235
30230,2,-455.1635,249.6833,-0.537,6.5465,1.5476,1319,12.792373231734592
30235,2,-481.5611,265.6415,-0.5448,8.1465,-0.0365,122,18.054006268415904
30230,3,-454.5906,249.3424,-0.5368,6.7159,1.8914,1319,12.93860214126703
30235,3,-480.8643,265.2192,-0.5448,8.1432,-0.1612,122,17.759644587659995
30230,4,-454.0033,248.9929,-0.5367,6.8685,1.2691,1319,13.12338579864205
30235,4,-480.1712,264.7992,-0.5448,8.1204,0.6644,122,17.447860220668876
30230,5,-453.4053,248.6372,-0.5366,6.9897,1.1919,1321,13.339761602442488
30235,5,-479.4807,264.3807,-0.5448,8.0725,-0.0275,122,17.119853067126513
30237,5,-490.4525,271.0301,-0.5448,6.7799,0.3309,122,29.949308004025752
30230,6,-452.7941,248.2737,-0.5365,7.142,1.1067,1321,13.594435598802908
30235,6,-478.7913,263.9629,-0.5448,8.0551,-0.2409,122,16.770186168614803
30237,6,-489.8703,270.6772,-0.5448,6.8019,-0.2665,122,29.724956007368622
30230,7,-452.1717,247.9036,-0.5365,7.2896,1.8422,1321,13.877872635962612
30235,7,-478.1262,263.5598,-0.5448,7.6689,-4.311,122,16.43316083807372
30237,7,-489.2904,270.3258,-0.5448,6.759,-0.8557,122,29.48758956662955
30230,8,-451.5358,247.5281,-0.5333,7.4143,1.0121,1321,14.170386792886072
30235,8,-477.49,263.1742,-0.5448,7.3376,-4.0849,122,16.13520258596093
30237,8,-488.728,269.985,-0.5448,6.564,-0.4494,122,29.275964631929742
30230,9,-450.8974,247.1569,-0.5266,7.3884,-0.0351,1321,14.441957076518376
30235,9,-476.8846,262.8074,-0.5448,7.0127,-2.6042,122,15.894216111843942
30237,9,-488.1837,269.6551,-0.5448,6.3161,-1.9201,122,29.106355815354156
30230,10,-450.2568,246.7888,-0.5215,7.4105,0.7125,1319,14.691530254537817
30235,10,-476.3069,262.4572,-0.5448,6.6707,-3.3827,122,15.707835409438166
30237,10,-487.6528,269.3334,-0.5448,6.1662,-1.6772,122,28.9747697160823
30230,11,-449.6139,246.4228,-0.5175,7.3915,-0.3882,1319,14.928763851370956
30235,11,-475.7586,262.125,-0.5448,6.3563,-2.1705,122,15.569176680223007
30237,11,-487.1385,269.0217,-0.5448,5.961,-2.0786,122,28.87581289591691
30230,12,-448.9697,246.0587,-0.5145,7.4013,-0.0343,1319,15.155810324096862
30235,12,-475.2368,261.8087,-0.5448,6.0151,-3.4642,122,15.471779834589158
30237,12,-486.6351,268.7166,-0.5448,5.8353,-2.0441,122,28.799956761252282
30230,13,-448.3231,245.6953,-0.512,7.4157,-0.133,1319,15.37874247459786
30235,13,-474.7434,261.5097,-0.5448,5.6686,-4.0101,122,15.413454055791638
30237,13,-486.1487,268.4218,-0.5448,5.6497,-1.4859,122,28.749794839094072
30230,14,-447.6774,245.3341,-0.5099,7.3773,-0.8765,1319,15.597523450855938
30235,14,-474.2766,261.2268,-0.5448,5.3758,-3.2894,122,15.38850238879662
30237,14,-485.6758,268.1352,-0.5448,5.4913,-1.5687,122,28.717709057826987
30230,15,-447.0306,244.9737,-0.5083,7.4177,0.5205,1319,15.815922769475094
30235,15,-473.8346,260.9589,-0.5448,5.0813,-3.4777,122,15.393450262043284
30237,15,-485.2169,267.8571,-0.5448,5.321,-1.7662,122,28.702917123525957
30230,16,-446.3844,244.6147,-0.5071,7.3816,-0.4602,125,16.033504466584944
30235,16,-473.4181,260.7065,-0.5448,4.8014,-2.7675,122,15.427867811528575
30237,16,-484.7706,267.5866,-0.5448,5.1812,-1.485,122,28.702467482256626
30230,17,-445.7367,244.2556,-0.5061,7.3932,-0.5144,125,16.25485092672339
