timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30229,Front,29.56,0.5,25.05,0.0,4.2,0.4,0.7,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30230,Front,12.68,0.03,8.18,0.0,1.06,0.05,2.08,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30235,Behind,-18.33,-0.0,-13.82,0.0,2.88,0.0,0.82,-0.5,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30229,Front,29.97,0.55,25.46,0.0,4.44,0.4,1.29,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30230,Front,12.79,0.04,8.28,0.0,1.48,0.05,2.6,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30235,Behind,-18.05,-0.01,-13.55,0.0,3.08,0.0,1.23,-0.75,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30230,Front,12.94,0.05,8.43,0.0,1.82,0.06,2.45,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30235,Behind,-17.76,-0.01,-13.25,0.0,3.25,0.01,0.68,-0.41,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30230,Front,13.12,0.06,8.62,0.0,2.18,0.06,2.07,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30235,Behind,-17.45,-0.02,-12.94,0.0,3.43,0.01,1.55,-0.94,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30230,Front,13.34,0.08,8.83,0.0,2.55,0.07,2.15,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30235,Behind,-17.12,-0.03,-12.61,0.0,3.63,0.02,1.1,-0.67,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30237,Behind,-29.95,-0.06,-25.44,0.0,2.34,0.01,1.41,-0.86,10.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30230,Front,13.59,0.09,9.09,0.0,2.74,0.08,0.71,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30235,Behind,-16.77,-0.04,-12.26,0.0,3.65,0.02,-0.45,0.27,3.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30237,Behind,-29.72,-0.07,-25.22,0.0,2.4,0.02,-0.47,0.29,10.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30230,Front,13.88,0.12,9.37,0.0,2.75,0.09,0.68,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30235,Behind,-16.43,-0.05,-11.93,0.0,3.13,0.03,-4.59,2.78,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30237,Behind,-29.49,-0.1,-24.98,0.0,2.22,0.02,-1.63,0.99,11.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30230,Front,14.17,0.12,9.66,0.0,2.6,0.11,-0.53,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
