obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30215,1,402.9056,361.9226,-0.3599,22.2988,-6.4286,176,17.715244838838633
30215,2,404.9695,361.2252,-0.3258,21.656,-6.4286,176,18.19158963697235
30215,3,407.001,360.7097,-0.2484,21.0131,-6.4286,176,18.666857019327036
30215,4,409.006,360.3917,-0.1572,20.3702,-6.4286,176,19.145656896539194
30215,5,410.9578,360.2904,-0.0518,19.7274,-6.4286,176,19.581540201169105
30215,6,412.8219,360.4395,0.0798,19.0845,-6.4286,176,19.947317418640537
30215,7,414.5934,360.8104,0.2063,18.4416,-6.4286,176,20.25268309360514
30215,8,416.2629,361.3583,0.3171,17.7988,-6.4286,176,20.511964841282285
30215,9,417.8307,362.0337,0.4067,17.1559,-6.4286,176,20.759596207296493
30215,10,419.3182,362.7682,0.4586,16.513,-6.4286,176,21.027921187078874
30215,11,420.7309,363.5199,0.489,15.8702,-6.4286,176,21.32180731739221
30215,12,422.059,364.2881,0.5243,15.2273,-6.4286,176,21.636459050639537
30215,13,423.3134,365.0587,0.5508,14.5844,-6.4286,176,21.97363569735334
30215,14,424.5021,365.8157,0.567,13.9416,-6.4286,176,22.325906416537713
30215,15,425.6298,366.5499,0.5771,13.2987,-6.4286,176,22.68842070241997
30215,16,426.692,367.2649,0.5924,12.6558,-6.4286,176,23.042262475937594
30215,17,427.6882,367.9624,0.6108,12.013,-6.4286,176,23.374831416718308
30215,18,428.6244,368.6346,0.6227,11.3701,-6.4286,176,23.68249778317311
30215,19,429.5036,369.2764,0.6305,10.7272,-6.4286,176,23.95342826924781
30215,20,430.3279,369.8847,0.6357,10.0844,-6.4286,176,24.177262411819918
30215,21,431.0984,370.4576,0.6393,9.4415,-6.4286,176,24.349729632995942
30215,22,431.8161,370.9939,0.6417,8.7986,-6.4286,176,24.46504354890873
30215,23,432.4772,371.4971,0.6506,8.1584,-6.4286,176,24.51732361413048
30215,24,433.0758,371.9736,0.6722,7.5155,-6.4286,176,24.506096169116798
30215,25,433.6704,372.4633,0.6889,7.7846,2.6908,176,24.49919463982439
30215,26,434.2795,372.9785,0.702,8.0537,2.6908,176,24.5110282683122
30215,27,434.8767,373.4937,0.7118,7.7311,-6.4286,176,24.51436444209805
30215,28,435.422,373.9709,0.7188,7.0882,-6.4286,176,24.453663428819826
30215,29,435.9169,374.4084,0.7239,6.4454,-6.4286,176,24.326771356881682
30215,30,436.3761,374.8187,0.7292,5.8027,-6.4286,176,24.153638549295227
30215,31,436.798,375.2125,0.7509,5.8024,0.0205,872,23.93689498013472
30215,32,437.2159,375.6284,0.783,5.7958,-0.2181,872,23.729317348166582
30215,33,437.6001,376.0456,0.8264,5.7846,-0.5304,872,23.498327318556086
30215,34,437.97,376.4768,0.8617,5.7445,-0.6916,872,23.268053765839586
30215,35,438.3234,376.9238,0.9018,5.7534,-0.3003,872,23.041266973194006
30213,36,449.7834,370.5518,2.1619,2.1787,-5.0209,205,29.987911351242815
30215,36,438.6524,377.3817,0.9478,5.7902,0.5165,872,22.813251673533966
30213,37,449.683,370.7014,2.1619,1.6766,-5.0209,205,29.19436480641423
30215,37,438.9691,377.8559,0.982,5.7709,-0.3456,872,22.59691223884363
30213,38,449.6105,370.8093,2.1619,1.1745,-5.0209,205,28.42720307205757
30215,38,439.2605,378.3366,1.0257,5.7836,0.2109,872,22.375476594030296
30213,39,449.5661,370.8756,2.1619,0.6724,-5.0209,205,27.68904787330184
30215,39,439.5228,378.8289,1.0813,5.768,-0.6594,872,22.151774488965895
30213,40,449.5494,370.9002,-4.1213,0.1734,-4.9582,205,26.979699338947427
30215,40,439.7463,379.3242,1.1467,5.7567,-0.2519,872,21.912191059088574
30213,41,449.5494,370.9002,-4.1213,0.0,-0.0113,205,26.291704578060326
30215,41,439.931,379.8325,1.2222,5.8011,0.3481,872,21.662879711848063
