timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30215,Front,17.72,0.0,13.21,0.0,5.69,0.14,-1.71,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30215,Front,18.19,0.09,13.68,0.0,6.13,0.87,-0.17,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30215,Front,18.66,0.34,14.16,0.0,6.0,2.47,-3.25,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30215,Front,19.13,0.76,14.62,0.0,5.69,4.22,-3.4,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30215,Front,19.53,1.36,15.03,0.0,5.15,6.1,-3.56,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30215,Front-left,19.83,2.17,15.32,0.56,3.96,8.23,-4.52,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30215,Front-left,20.01,3.16,15.5,1.55,2.69,9.99,-4.04,-2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30215,Front-left,20.06,4.26,15.56,2.65,1.51,11.24,-3.57,-2.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30215,Front-left,20.03,5.44,15.53,3.83,0.31,11.97,-4.24,-3.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30215,Front-left,19.95,6.65,15.44,5.04,-0.37,12.12,-3.79,-3.6,41.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30215,Front-left,19.81,7.89,15.3,6.28,-0.74,11.98,-3.46,-3.87,20.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30215,Front-left,19.6,9.15,15.1,7.54,-1.35,11.88,-4.27,-3.72,11.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30215,Front-left,19.36,10.4,14.85,8.79,-1.8,11.64,-4.05,-3.92,8.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30215,Front-left,19.12,11.53,14.61,9.92,-2.05,11.26,-3.92,-4.04,7.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30215,Front-left,18.97,12.45,14.46,10.84,-2.26,10.75,-4.41,-3.88,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30215,Front-left,18.89,13.2,14.38,11.59,-2.41,10.24,-4.19,-4.01,5.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30215,Front-left,18.89,13.77,14.38,12.16,-2.5,9.69,-4.01,-4.11,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30215,Front-left,19.02,14.1,14.52,12.49,-2.56,9.05,-4.39,-4.01,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30215,Front-left,19.29,14.2,14.78,12.59,-2.5,8.33,-4.2,-4.05,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30215,Front-left,19.68,14.04,15.17,12.43,-2.36,7.56,-4.07,-4.05,6.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30215,Front-left,20.16,13.66,15.65,12.05,-2.31,6.76,-4.42,-3.95,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30215,Front-left,20.65,13.12,16.14,11.51,-2.27,5.96,-4.28,-3.94,7.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30215,Front-left,21.11,12.47,16.6,10.86,-2.3,5.24,-4.15,-3.94,7.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30215,Front-left,21.52,11.73,17.01,10.12,-2.53,4.62,-4.48,-4.0,6.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30215,Front-left,21.93,10.92,17.42,9.31,-2.01,4.53,2.68,1.75,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30215,Front-left,22.49,9.75,17.98,8.14,-1.4,4.29,2.69,1.83,12.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30215,Front-left,22.87,8.83,18.36,7.22,-1.42,3.8,-4.55,-4.14,12.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30215,Front-left,23.16,7.86,18.65,6.25,-1.75,3.18,-4.53,-4.15,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30215,Front-left,23.34,6.84,18.84,5.23,-2.13,2.6,-4.52,-4.16,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30215,Front-left,23.45,5.79,18.94,4.18,-2.58,2.08,-4.63,-4.22,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30215,Front-left,23.5,4.56,18.99,2.95,-2.46,1.87,0.19,0.09,7.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30215,Front-left,23.44,3.67,18.94,2.06,-2.41,1.8,0.02,-0.06,7.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30215,Front-left,23.28,3.21,18.77,1.6,-2.41,1.88,-0.09,-0.24,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30215,Front-left,23.08,2.96,18.57,1.35,-2.39,1.96,-0.04,-0.29,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
