ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30216,0,384.7289,368.8868,-0.3660209428690283,17.3298,-2.4993,176,543,150.0
30216,1,386.3629,368.2605,-0.3660209428690283,16.612,-4.6142,176,543,150.0
30216,2,387.9509,367.6518,-0.3660382142536327,15.5097,-6.3445,176,543,150.0
30216,3,389.4533,367.076,-0.3659868748661054,14.8717,-3.1971,176,543,150.0
30216,4,390.8718,366.5323,-0.3660206607389535,14.2351,-3.1594,176,543,150.0
30216,5,392.2306,366.0113,-0.36613778970808464,13.6122,-3.0589,176,543,150.0
30216,6,393.5305,365.5127,-0.3662610724262546,13.2558,-2.0185,176,543,150.0
30216,7,394.7854,365.0311,-0.3664420627955967,12.8109,-2.4155,176,543,150.0
30216,8,396.003,364.5641,-0.3662379065873286,12.2958,-2.7204,176,543,150.0
30216,9,397.1757,364.115,-0.36573306091372637,11.9806,-1.7781,176,543,150.0
30216,10,398.3101,363.681,-0.3654004925707244,11.5898,-2.1167,176,543,150.0
30216,11,399.4107,363.2581,-0.3668511019343422,11.1392,-2.3761,176,543,150.0
30216,12,400.4706,362.8468,-0.37016715619071305,10.8801,-1.3928,176,543,150.0
30216,13,401.4958,362.4447,-0.3737782064047656,10.5863,-1.5349,176,543,150.0
30216,14,402.4955,362.0533,-0.37317251797533874,10.2703,-1.6145,176,543,150.0
30216,15,403.4699,361.6813,-0.36469572886279145,10.0843,-1.043,176,543,150.0
30216,16,404.4265,361.3325,-0.3496436476424264,9.8572,-1.217,176,543,150.0
30216,17,405.3708,361.0114,-0.3277745779128144,9.6016,-1.3291,176,543,150.0
30216,18,406.3014,360.7261,-0.2974792174596709,9.4469,-0.8733,176,543,150.0
30216,19,407.2228,360.4825,-0.25846659603032507,9.2559,-1.0282,176,543,150.0
30216,20,408.1377,360.286,-0.21156354911424768,9.0392,-1.1293,176,543,150.0
30216,21,409.0418,360.1418,-0.15816344409523184,8.9076,-0.7439,176,543,150.0
30216,22,409.9353,360.05,-0.102382785942648,8.7447,-0.877,176,543,150.0
30216,23,410.8178,360.0093,-0.046086324087661584,8.5598,-0.964,176,543,150.0
30216,24,411.6837,360.0184,0.010508909810286661,8.4562,-0.5513,176,543,150.0
30216,25,412.5334,360.0763,0.06803652268743009,8.3404,-0.6046,176,543,150.0
30216,26,413.3669,360.1936,0.13981365427837344,8.2155,-0.642,176,543,150.0
30216,27,414.1799,360.3561,0.19727728663934427,8.1515,-0.319,176,543,150.0
30216,28,414.973,360.5612,0.2530613886605707,8.0879,-0.3163,176,543,150.0
30216,29,415.7473,360.8077,0.30820736442032515,8.025,-0.3131,176,543,150.0
30216,30,416.5012,361.0933,0.3621243162343397,7.992,-0.1729,176,543,150.0
30216,31,417.2328,361.422,0.4222626912598685,7.9559,-0.1877,176,543,150.0
30216,32,417.9454,361.7818,0.4675691575255053,7.917,-0.201,176,543,150.0
30216,33,418.644,362.159,0.4950844985508297,7.8752,-0.3105,176,543,150.0
30216,34,419.3318,362.5477,0.5143890301510184,7.7957,-0.4768,176,543,150.0
30216,35,420.0096,362.9415,0.5263297623120804,7.6874,-0.5991,176,543,150.0
30216,36,420.677,363.3343,0.531959764985129,7.618,-0.3928,176,543,150.0
30216,37,421.3339,363.7272,0.5390303633257946,7.5309,-0.4764,176,543,150.0
30216,38,421.9814,364.1206,0.5459653157006035,7.4281,-0.5503,176,543,150.0
30216,39,422.6178,364.5138,0.5534415081088615,7.3686,-0.3195,176,543,150.0
30216,40,423.2433,364.9091,0.5635989155459706,7.3006,-0.3601,176,543,150.0
30216,41,423.8595,365.3071,0.5734834695934491,7.2248,-0.3971,176,543,150.0
30216,42,424.4668,365.7055,0.5805944830655011,7.18,-0.2487,176,543,150.0
30216,43,425.0665,366.1045,0.5870784961520495,7.1256,-0.295,176,543,150.0
30216,44,425.6586,366.5061,0.5959884775860426,7.0623,-0.3373,176,543,150.0
