obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30210,1,450.7358,384.6083,0.7433,8.2514,1.7141,555
30210,2,451.3614,385.1642,0.7263,8.4138,1.2331,555
30210,3,452.0083,385.7240,0.7133,8.6074,1.7994,555
30210,4,452.6761,386.2904,0.7035,8.8155,2.1760,555
30210,5,453.3606,386.8626,0.6961,8.9720,1.9303,555
30210,6,454.0603,387.4408,0.6906,9.1078,1.1687,555
30210,7,454.7735,388.0253,0.6865,9.2501,1.1494,555
30210,8,455.5005,388.6175,0.6835,9.4076,1.2504,555
30210,9,456.2403,389.2173,0.6813,9.5594,1.4037,555
30210,10,456.9942,389.8266,0.6796,9.7223,1.2033,555
30210,11,457.7629,390.4463,0.6784,9.9269,2.1107,555
30210,12,458.5473,391.0775,0.6776,10.1203,2.0921,555
30210,13,459.3474,391.7206,0.6769,10.3066,1.6914,555
30210,14,460.1615,392.3775,0.6790,10.5111,2.0149,555
30210,15,460.9870,393.0462,0.6807,10.6698,1.8484,555
30210,16,461.8240,393.7258,0.6820,10.8098,1.1600,555
30210,17,462.6731,394.4167,0.6829,10.9825,1.4265,555
30210,18,463.5343,395.1182,0.6835,11.1607,2.1461,555
30210,19,464.4082,395.8307,0.6840,11.3194,1.8005,555
30210,20,465.2946,396.5539,0.6843,11.4928,2.1133,555
30210,21,466.1930,397.2871,0.6845,11.6234,1.1232,555
30210,22,467.1054,398.0319,0.6846,11.8352,2.1751,555
30210,23,468.0299,398.7864,0.6844,11.9856,1.5555,555
30210,24,468.9660,399.5501,0.6843,12.1260,1.2030,555
30210,25,469.9132,400.3232,0.6845,12.2848,1.9576,555
30210,26,470.8729,401.1068,0.6847,12.4292,1.2261,1099
30210,27,471.8437,401.8993,0.6846,12.5851,1.8182,1099
30210,28,472.8278,402.7023,0.6844,12.7518,1.6620,1099
30210,29,473.8271,403.5174,0.6842,12.9502,1.8175,1099
30211,1,431.6543,395.9049,2.1979,8.0336,0.4291,543
30211,2,431.1848,396.5521,2.1983,8.0064,0.3937,543
30211,3,430.7141,397.2006,2.1986,8.0140,0.0295,543
30211,4,430.2435,397.8487,2.1989,8.0273,0.7079,543
30211,5,429.7727,398.4966,2.1990,8.0196,0.4068,543
30211,6,429.3016,399.1449,2.1992,8.0263,0.4853,543
30211,7,428.8303,399.7932,2.1993,8.0413,1.0340,543
30211,8,428.3587,400.4420,2.1994,8.0292,0.3255,543
30211,9,427.8871,401.0906,2.1994,8.0228,0.1321,543
30211,10,427.4170,401.7371,2.1995,7.9941,-0.0190,543
30211,11,426.9460,402.3848,2.1995,8.0184,0.4034,543
30211,12,426.4746,403.0330,2.1995,8.0095,-0.2403,543
30211,13,426.0024,403.6822,2.1996,8.0287,0.0331,543
30211,14,425.5309,404.3305,2.1996,8.0199,0.1518,543
30211,15,425.0603,404.9776,2.1996,7.9909,-0.4347,543
30211,16,424.5895,405.6248,2.1996,8.0196,0.6627,543
30211,17,424.1178,406.2733,2.1996,8.0339,0.5715,543
30211,18,423.6458,406.9223,2.1996,8.0217,-0.1673,543
30211,19,423.1748,407.5698,2.1996,8.0257,0.7540,543
30211,20,422.7023,408.2194,2.1996,8.0365,0.1290,543
30211,21,422.2310,408.8673,2.1996,7.9948,-0.6751,543
30211,22,421.7604,409.5143,2.1996,7.9972,-0.1419,543
30211,23,421.2901,410.1609,2.1996,7.9867,-0.3895,543
30211,24,420.8188,410.8089,2.1996,8.0389,1.0676,543
30211,25,420.3470,411.4575,2.1996,8.0324,0.4693,543
30211,26,419.8757,412.1055,2.1996,7.9850,-1.1326,543
30211,27,419.4053,412.7522,2.1996,7.9988,0.0621,543
30211,28,418.9337,413.4005,2.1996,8.0411,0.9323,543
30211,29,418.4634,414.0471,2.1996,8.0023,0.2908,543
30211,30,417.9924,414.6946,2.1996,8.0210,0.5221,543
30211,31,417.5217,415.3416,2.1996,7.9874,-0.5443,543
30211,32,417.0495,415.9908,2.1996,8.0208,-0.2827,543
30211,33,416.5786,416.6382,2.1996,8.0072,0.0771,543
30211,34,416.1070,417.2866,2.1996,7.9959,-0.8958,543
30211,35,415.6345,417.9362,2.1996,8.0281,-0.2128,543
30211,36,415.1646,418.5821,2.1996,7.9851,-0.0947,543
30211,37,414.6943,419.2288,2.1996,8.0009,0.1840,543
30211,38,414.2218,419.8783,2.1996,8.0321,-0.0196,543
30211,39,413.7489,420.5285,2.1996,8.0372,-0.0975,543
30211,40,413.2773,421.1768,2.1996,8.0202,0.1142,543
30211,41,412.8051,421.8260,2.1996,8.0164,-0.4562,543
30211,42,412.3343,422.4733,2.1996,7.9914,-0.5411,543
30211,43,411.8628,423.1214,2.1996,7.9980,-0.6686,543
30211,44,411.3909,423.7702,2.1996,8.0415,0.7288,543
30211,45,410.9193,424.4186,2.1996,8.0310,0.5374,543
30211,46,410.4480,425.0666,2.1996,8.0332,0.8012,543
30211,47,409.9750,425.7170,2.1995,8.0426,-0.0095,543
30211,48,409.5047,426.3637,2.1995,7.9924,-0.1427,543
30211,49,409.0324,427.0132,2.1995,8.0250,-0.2714,543
30211,50,408.5607,427.6619,2.1995,8.0340,0.5409,543
30211,51,408.0899,428.3093,2.1995,8.0156,0.4148,543
30211,52,407.6184,428.9577,2.1995,8.0307,0.5413,543
