timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30210.0,Front-left,54.26,38.3,49.75,36.69,-12.94,7.39,5.57,-0.49,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30211.0,Front-left,32.4,42.02,27.89,40.41,-23.34,4.39,4.06,-1.3,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30212.0,Front-left,64.1,20.82,59.6,19.21,-26.31,6.82,3.18,0.03,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30213.0,Front-left,85.67,6.25,81.16,4.64,-26.47,6.09,3.41,-0.47,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30214.0,Front,98.78,-1.55,94.27,0.0,-22.94,3.76,3.57,-0.71,4.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30215.0,Front,17.72,0.0,13.21,0.0,5.69,0.14,-1.71,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30210.0,Front-left,52.94,39.05,48.43,37.44,-11.64,7.47,6.85,-1.45,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30211.0,Front-left,30.03,42.46,25.52,40.85,-22.22,4.37,5.69,-1.95,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30212.0,Front-left,61.42,21.51,56.91,19.9,-25.35,6.92,5.18,-1.16,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30213.0,Front-left,82.98,6.87,78.47,5.26,-25.46,6.24,5.27,-1.4,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30214.0,Front,96.43,-1.16,91.93,0.0,-21.95,3.82,5.36,-1.55,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
