obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30732,1,-286.9242,-232.9103,0.7398,5.0897,-1.822,3031,19.87140945428883
30733,1,-272.5812,-234.0394,0.7391,5.0947,-3.0115,3034,26.680850576583907
30734,1,-278.9793,-235.131,0.7394,7.3546,-2.2736,3033,21.512536038319578
30736,1,-297.989,-243.0477,0.7422,6.1343,-0.6754,384,10.668039160970496
30737,1,-308.5486,-252.7333,0.7422,6.4128,-1.5243,384,16.29741384453379
30739,1,-283.6845,-234.6905,0.7399,4.1897,-1.6525,3032,19.36490870130814
30740,1,-291.1647,-246.2869,0.7422,8.0501,-3.1089,386,5.867682071312308
30742,1,-318.8729,-262.2033,0.7422,6.4712,0.2508,384,28.478678220205417
30744,1,-304.5783,-253.8453,0.7422,11.682,-2.9492,385,12.442938151819327
30746,1,-309.0018,-267.3987,0.742,12.4285,0.3055,387,22.708457688271164
30732,2,-286.5612,-232.5789,0.7399,4.8735,-1.632,3031,19.345900296445247
30733,2,-272.2216,-233.7116,0.7391,4.7834,-3.2513,3034,26.054547946375877
30734,2,-278.4535,-234.6515,0.7393,7.0588,-2.3722,3033,21.116314952424815
30736,2,-297.5455,-242.641,0.7422,5.9668,-2.0175,384,10.59040133422715
30737,2,-308.0778,-252.3014,0.7422,6.3421,-1.841,384,16.662633064735015
30739,2,-283.3828,-234.415,0.7398,4.0321,-2.1801,3032,18.709478463335127
30740,2,-290.5804,-245.7509,0.7422,7.877,-2.0656,386,5.61423662130481
30742,2,-318.3981,-261.7677,0.7422,6.4406,-0.1184,384,28.91471185140878
30744,2,-303.7328,-253.0698,0.7422,11.3956,-3.0561,385,12.414472185719363
30746,2,-308.0851,-266.5582,0.742,12.4403,0.1503,387,22.577649747039658
30732,3,-286.2109,-232.2591,0.7399,4.7073,-1.4193,3031,18.845033918780842
30733,3,-271.8823,-233.4024,0.739,4.5326,-2.3121,3034,25.440562176374957
30734,3,-277.949,-234.1914,0.7393,6.762,-2.7094,3033,20.73117946909919
30736,3,-297.1121,-242.2434,0.7422,5.8449,-1.4241,384,10.539224508947513
30737,3,-307.6133,-251.8753,0.7422,6.301,-0.0838,384,17.008553163629166
30739,3,-283.0922,-234.1498,0.7397,3.8977,-1.4964,3032,18.080460465928404
30740,3,-290.0082,-245.2261,0.7422,7.7196,-1.764,386,5.385544894437326
30742,3,-317.9285,-261.337,0.7422,6.3534,-0.7078,384,29.3211582467337
30744,3,-302.908,-252.3133,0.7422,11.1056,-3.4473,385,12.376310001369577
30746,3,-307.1811,-265.7294,0.742,12.2049,-2.3418,387,22.42426034120191
30732,4,-285.8733,-231.9508,0.7399,4.5273,-1.7856,3031,18.368926070949307
30733,4,-271.5623,-233.1107,0.739,4.2488,-3.2499,3034,24.840582342811548
30734,4,-277.4667,-233.7516,0.7392,6.4698,-2.3426,3033,20.356081108111177
30735,4,-273.5418,-225.4353,0.7399,1.567,-1.2728,3032,29.404892478973622
30736,4,-296.6877,-241.8542,0.7422,5.7254,-1.323,384,10.511173182856428
30737,4,-307.1564,-251.4563,0.7422,6.2018,0.1088,384,17.3352278329418
30739,4,-282.8126,-233.8947,0.7396,3.7498,-1.3991,3032,17.478270992864278
30740,4,-289.4512,-244.7152,0.7422,7.5235,-1.3541,386,5.178124557211812
30742,4,-317.4627,-260.9097,0.7422,6.2832,-1.4998,384,29.695767959929874
30744,4,-302.1042,-251.576,0.7422,10.8226,-3.3577,385,12.328691619551497
30746,4,-306.2932,-264.9154,0.742,11.9852,-2.4066,387,22.252681660644832
30726,5,-275.6738,-222.6441,0.7391,1.4163,-0.7375,3031,29.78522729559066
30732,5,-285.5479,-231.6538,0.7399,4.3573,-1.9195,3031,17.915392829910267
30733,5,-271.2604,-232.8355,0.739,4.0203,-2.5325,3034,24.253484489656323
30734,5,-277.005,-233.3307,0.7392,6.1591,-3.6063,3033,19.99043617258012
30735,5,-273.4326,-225.3357,0.7397,1.4457,-1.3068,3032,28.58172193290671
30736,5,-296.2718,-241.4727,0.7422,5.6189,-0.9577,384,10.502874824066023
30737,5,-306.704,-251.0413,0.7422,6.1284,-0.3785,384,17.640324396393638
30739,5,-282.5417,-233.6475,0.7396,3.6526,-0.6286,3032,16.903291563479577
30740,5,-288.9071,-244.2161,0.7422,7.357,-1.0217,386,4.991605641474485
30744,5,-301.3217,-250.8584,0.7422,10.5389,-3.1231,385,12.274174499737269
30746,5,-305.4218,-264.1164,0.742,11.7936,-1.1324,387,22.066028179534275
30726,6,-275.5771,-222.5559,0.7391,1.2774,-1.3044,3031,29.01934858624501
30732,6,-285.2357,-231.3688,0.7399,4.1897,-1.4889,3031,17.48991572421091
30733,6,-270.9763,-232.5766,0.739,3.7763,-2.6952,3034,23.687684254059114
30734,6,-276.5643,-232.929,0.7392,5.8765,-3.5288,3033,19.641727041174352
30735,6,-273.3309,-225.2428,0.7395,1.3643,-0.5371,3032,27.794347840523272
30736,6,-295.8667,-241.1011,0.7422,5.4711,-1.0271,384,10.511133212456194
30737,6,-306.2572,-250.6315,0.7422,6.028,-1.3667,384,17.917763881132057
30739,6,-282.2812,-233.4099,0.7395,3.4748,-2.076,3032,16.360595742820614
30740,6,-288.3775,-243.7304,0.7422,7.1304,-2.2164,386,4.829299617957033
30744,6,-300.5608,-250.1605,0.7422,10.2675,-2.2732,385,12.2066139227879
30746,6,-304.5654,-263.3312,0.742,11.5603,-2.3125,387,21.854323721634607
30726,7,-275.4885,-222.4752,0.7391,1.1747,-1.0533,3031,28.28368777104569
30732,7,-284.9369,-231.0959,0.7399,3.9967,-1.9653,3031,17.087834529278414
30733,7,-270.7096,-232.3336,0.739,3.5493,-2.3162,3034,23.13865433252329
30734,7,-276.1438,-232.5456,0.7391,5.6415,-2.007,3033,19.30611467178208
30735,7,-273.2376,-225.1577,0.7393,1.2372,-1.0561,3032,27.03635571318737
30736,7,-295.4706,-240.7379,0.7422,5.3392,-1.3641,384,10.532415827814615
30737,7,-305.8195,-250.23,0.7422,5.8999,-1.5855,384,18.174639311139035
30739,7,-282.0303,-233.181,0.7395,3.3688,-1.1008,3032,15.846485358274217
30740,7,-287.8626,-243.2581,0.7422,6.9353,-2.0101,386,4.686474834030347
30744,7,-299.8214,-249.4822,0.7422,9.9692,-2.5592,385,12.130123498134708
30746,7,-303.7268,-262.5623,0.742,11.3356,-1.6903,387,21.626414142201224
30726,8,-275.4071,-222.401,0.739,1.0749,-1.0942,3031,27.5804069659967
30732,8,-284.6511,-230.835,0.7399,3.8442,-1.0398,3031,16.709787180272517
30733,8,-270.4608,-232.1068,0.739,3.2994,-2.6852,3034,22.606885999624104
30734,8,-275.7431,-232.1803,0.7391,5.3376,-3.4258,3033,18.985029367899326
30735,8,-273.1502,-225.0781,0.7391,1.1687,-0.5473,3032,26.312000802105498
30736,8,-295.085,-240.3842,0.7422,5.1935,-1.5338,384,10.563941569319647
30737,8,-305.3875,-249.8338,0.7422,5.8519,-0.3867,384,18.4057090363289
30739,8,-281.7887,-232.9606,0.7394,3.2354,-1.4317,3032,15.362008111246395
30740,8,-287.3603,-242.7973,0.7422,6.7693,-1.8776,386,4.564584022668432
30744,8,-299.1036,-248.8239,0.7422,9.6776,-2.4768,385,12.044063889319052
30746,8,-302.9042,-261.8079,0.7421,11.0881,-2.9041,387,21.378693501007035
30726,9,-275.3324,-222.3328,0.739,1.0026,-0.4333,3031,26.9214964147612
30732,9,-284.3795,-230.5869,0.74,3.6342,-1.756,3031,16.36393829767148
30733,9,-270.2286,-231.8951,0.739,3.0846,-2.2914,3034,22.106538846685172
30734,9,-275.3608,-231.8319,0.7391,5.083,-3.6083,3033,18.69249132298851
30735,9,-273.07,-225.005,0.739,1.0606,-0.9814,3032,25.631655958404256
30736,9,-294.7069,-240.0373,0.7422,5.0938,-1.4855,384,10.600645207250377
30737,9,-304.9624,-249.4439,0.7422,5.7738,0.2792,384,18.601435119366464
30739,9,-281.5588,-232.7509,0.7394,3.0836,-1.1586,3032,14.915031956385468
30740,9,-286.8729,-242.3503,0.7422,6.5799,-1.3449,386,4.46786338309487
30744,9,-298.4055,-248.1835,0.7422,9.4087,-2.5715,385,11.936304619521085
30746,9,-302.0981,-261.0686,0.7421,10.8966,-1.6248,387,21.09947794330466
30726,10,-275.2647,-222.2712,0.739,0.8974,-0.7703,3031,26.30017786403736
30732,10,-284.118,-230.3481,0.74,3.4948,-1.856,3031,16.048691605859982
30733,10,-270.0115,-231.6973,0.739,2.8785,-2.2884,3034,21.63315304087685
30734,10,-274.9976,-231.5008,0.7391,4.8262,-3.6026,3033,18.421489696818785
30735,10,-272.9963,-224.9378,0.7389,0.9761,-0.8658,3032,24.989966064002555
30736,10,-294.3399,-239.7007,0.7422,4.9545,-0.9882,384,10.640579977144109
30737,10,-304.544,-249.0602,0.7422,5.6286,-1.9305,384,18.76638625548349
30739,10,-281.3381,-232.5497,0.7393,2.9557,-1.2399,3032,14.502435245502744
30740,10,-286.397,-241.9138,0.7422,6.4349,-0.8533,386,4.393700933154191
30744,10,-297.727,-247.5612,0.7422,9.1508,-2.1986,385,11.812316897628493
30746,10,-301.3099,-260.3458,0.7421,10.6457,-1.9461,387,20.797121863373324
30726,11,-275.202,-222.2141,0.739,0.8299,-0.7587,3031,25.712651637083255
30732,11,-283.8691,-230.1209,0.74,3.34,-1.1645,3031,15.75552244262309
30733,11,-269.8086,-231.5124,0.739,2.6972,-1.9353,3034,21.181279808831185
30734,11,-274.6527,-231.1865,0.7391,4.6296,-1.534,3033,18.166185442189036
