timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,33,10,30.3,69.7
2.0,33,10,30.3,69.7
3.0,33,10,30.3,69.7
4.0,33,11,33.33,66.67
5.0,33,11,33.33,66.67
6.0,33,11,33.33,66.67
7.0,33,11,33.33,66.67
8.0,33,11,33.33,66.67
9.0,33,11,33.33,66.67
10.0,33,11,33.33,66.67
11.0,33,11,33.33,66.67
12.0,33,11,33.33,66.67
13.0,33,11,33.33,66.67
14.0,33,11,33.33,66.67
15.0,33,13,39.39,60.61
16.0,33,13,39.39,60.61
17.0,33,14,42.42,57.58
18.0,33,14,42.42,57.58
19.0,33,14,42.42,57.58
20.0,33,14,42.42,57.58
21.0,33,14,42.42,57.58
22.0,33,14,42.42,57.58
23.0,33,14,42.42,57.58
24.0,33,14,42.42,57.58
25.0,33,15,45.45,54.55
26.0,33,15,45.45,54.55
27.0,33,15,45.45,54.55
28.0,33,15,45.45,54.55
29.0,33,15,45.45,54.55
30.0,33,15,45.45,54.55
31.0,33,15,45.45,54.55
32.0,33,15,45.45,54.55
33.0,33,15,45.45,54.55
34.0,33,15,45.45,54.55
35.0,33,15,45.45,54.55
36.0,33,15,45.45,54.55
37.0,33,15,45.45,54.55
38.0,33,15,45.45,54.55
39.0,33,15,45.45,54.55
40.0,33,15,45.45,54.55
41.0,33,15,45.45,54.55
42.0,33,15,45.45,54.55
43.0,33,15,45.45,54.55
44.0,33,15,45.45,54.55
45.0,33,15,45.45,54.55
46.0,33,15,45.45,54.55
47.0,33,15,45.45,54.55
48.0,33,15,45.45,54.55
49.0,33,15,45.45,54.55
