timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30732,Front-left,16.87,10.5,12.37,8.89,-5.87,-0.01,0.14,0.13,2.11,725.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30733,Front,26.68,-0.03,22.17,0.0,-5.86,-0.02,-0.74,-0.67,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1,30734,Front-left,21.23,3.49,16.72,1.88,-3.6,-0.02,-0.2,-0.17,4.64,91.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30736,Left,1.87,10.5,0.0,8.89,-4.82,-0.0,0.99,0.9,0.0,204772.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
1,30737,Rear-left,-12.46,10.5,-7.95,8.89,-4.54,-0.0,0.36,0.33,inf,195864.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30739,Front-left,18.06,6.99,13.55,5.38,-6.77,-0.01,0.26,0.25,2.0,556.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30740,Front-left,4.71,3.5,0.2,1.89,-2.91,-0.0,-0.81,-0.74,0.07,33223.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30742,Rear-left,-26.47,10.5,-21.96,8.89,-4.48,-0.0,1.67,1.53,inf,194079.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30744,Rear-left,-10.29,7.0,-5.78,5.39,0.73,-0.0,-0.69,-0.63,7.96,65164.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
1,30746,Behind,-22.71,0.0,-18.2,0.0,1.47,-0.0,1.71,1.57,12.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30732,Front-left,16.25,10.49,11.75,8.88,-5.61,-0.01,0.77,0.71,2.09,757.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30733,Front,26.05,-0.04,21.55,0.0,-5.7,-0.02,-0.43,-0.38,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2,30734,Front-left,20.83,3.48,16.32,1.87,-3.42,-0.02,0.22,0.22,4.77,88.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30736,Left,1.36,10.5,0.0,8.89,-4.52,-0.0,0.49,0.45,0.0,14053.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30737,Rear-left,-12.93,10.5,-8.43,8.89,-4.14,-0.0,0.62,0.57,inf,13222.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30739,Front-left,17.35,6.99,12.85,5.38,-6.45,-0.01,0.37,0.34,1.99,532.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30740,Left,4.39,3.5,0.0,1.89,-2.61,-0.0,0.46,0.42,0.0,2266.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2,30742,Rear-left,-26.94,10.5,-22.43,8.89,-4.04,-0.0,1.89,1.73,inf,13021.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30744,Rear-left,-10.25,7.0,-5.74,5.39,0.91,-0.0,-0.27,-0.25,6.29,4460.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,30746,Behind,-22.58,0.0,-18.07,0.0,1.96,-0.0,2.09,1.92,9.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30732,Front-left,15.65,10.49,11.15,8.88,-5.45,-0.01,0.34,0.31,2.04,768.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30733,Front,25.44,-0.04,20.93,0.0,-5.63,-0.02,-0.33,-0.29,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,30734,Front-left,20.44,3.48,15.93,1.87,-3.4,-0.02,-0.62,-0.56,4.69,90.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30736,Left,0.87,10.5,0.0,8.89,-4.31,-0.0,0.33,0.31,0.0,9897.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30737,Rear-left,-13.38,10.5,-8.87,8.89,-3.86,-0.0,1.32,1.21,inf,9182.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30739,Front-left,16.67,6.99,12.17,5.38,-6.26,-0.01,0.28,0.26,1.94,520.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30740,Left,4.09,3.5,0.0,1.89,-2.44,-0.0,0.08,0.08,0.0,1594.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30742,Rear-left,-27.37,10.51,-22.87,8.9,-3.81,-0.0,0.86,0.79,inf,9107.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30744,Rear-left,-10.21,7.0,-5.7,5.39,0.95,-0.0,-1.16,-1.06,6.02,3157.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,30746,Behind,-22.42,0.0,-17.92,0.0,2.05,-0.0,-0.34,-0.31,8.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30732,Front-left,15.08,10.49,10.57,8.88,-5.21,-0.01,0.36,0.34,2.03,807.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30733,Front,24.84,-0.04,20.33,0.0,-5.49,-0.01,-0.72,-0.65,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,30734,Front-left,20.06,3.48,15.55,1.87,-3.27,-0.02,-0.05,-0.04,4.75,92.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30735,Front-left,28.57,6.96,24.06,5.35,-8.17,-0.0,0.74,0.68,2.94,1405.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30736,Left,0.42,10.5,0.0,8.89,-4.01,-0.0,0.71,0.65,0.0,12147.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30737,Rear-left,-13.79,10.5,-9.28,8.89,-3.54,-0.0,1.76,1.62,inf,11215.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30739,Front-left,16.02,6.99,11.51,5.38,-5.99,-0.01,0.65,0.6,1.92,525.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30740,Left,3.81,3.5,0.0,1.89,-2.22,-0.0,0.68,0.63,0.0,1967.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30742,Rear-left,-27.78,10.51,-23.27,8.9,-3.46,-0.0,0.58,0.53,inf,11071.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
