timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30693,Front-left,27.49,4.3,22.98,2.69,-12.28,-4.53,-1.69,0.58,1.87,0.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30695,Front-right,17.86,-3.53,13.35,-1.92,-8.97,-0.0,2.52,2.5,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,30696,Right,3.2,-3.5,0.0,-1.89,-6.91,-0.01,1.46,1.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
1,30699,Rear-right,-11.58,-3.47,-7.07,-1.86,-5.94,-0.01,0.32,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30702,Rear-right,-26.39,-3.45,-21.89,-1.84,-5.46,-0.01,0.45,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1,30716,Behind,-18.75,0.04,-14.24,0.0,-0.18,-0.02,-0.72,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30693,Front-left,26.28,3.69,21.77,2.08,-12.11,-4.7,-1.8,0.2,1.8,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30695,Front-right,16.9,-3.63,12.4,-2.02,-9.21,-0.02,2.28,2.25,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,30696,Right,2.47,-3.52,0.0,-1.91,-6.93,-0.04,0.27,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
2,30699,Rear-right,-12.21,-3.42,-7.7,-1.81,-5.94,-0.04,0.79,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30702,Rear-right,-26.97,-3.31,-22.47,-1.7,-5.38,-0.05,-0.31,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2,30716,Behind,-18.77,0.13,-14.26,0.0,0.03,-0.09,-1.43,-1.43,515.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30693,Front-left,25.07,3.03,20.57,1.42,-11.94,-4.85,-2.23,0.15,1.72,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30694,Front-left,28.61,4.69,24.1,3.08,-11.88,-3.52,-2.7,0.62,2.03,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30695,Front-right,15.92,-3.74,11.41,-2.13,-9.43,-0.03,2.04,2.0,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,30696,Right,1.72,-3.55,0.0,-1.94,-6.97,-0.07,0.63,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
3,30699,Rear-right,-12.85,-3.34,-8.34,-1.73,-5.86,-0.08,0.24,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30702,Rear-right,-27.55,-3.14,-23.05,-1.53,-5.28,-0.09,-0.33,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,30703,Front-left,25.46,14.14,20.96,12.53,-11.97,-4.03,-1.34,-0.76,1.75,3.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30716,Behind,-18.78,0.24,-14.27,0.0,0.25,-0.17,-0.96,-0.98,56.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30692,Front-right,23.77,-18.06,19.27,-16.45,-11.18,-9.22,-3.34,0.01,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30693,Front-left,23.87,2.55,19.36,0.94,-11.56,-5.1,-3.38,0.23,1.67,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30694,Front-left,27.41,4.36,22.9,2.75,-11.51,-3.68,-2.83,-0.36,1.99,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30695,Front-right,14.93,-3.73,10.42,-2.12,-9.49,-0.02,1.5,1.45,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,30696,Right,1.0,-3.55,0.0,-1.94,-6.79,-0.06,-0.7,-0.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
4,30699,Rear-right,-13.45,-3.36,-8.95,-1.75,-5.62,-0.08,-1.01,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30702,Rear-right,-28.1,-3.17,-23.59,-1.56,-5.01,-0.08,-0.73,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,30703,Front-left,24.24,13.75,19.73,12.14,-11.6,-4.2,-2.64,-0.5,1.7,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30716,Behind,-18.76,0.2,-14.26,0.0,0.64,-0.16,-1.76,-1.79,22.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30692,Front-right,22.69,-18.92,18.18,-17.31,-10.68,-9.4,-3.38,-0.8,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30693,Front-left,22.68,2.11,18.17,0.5,-11.03,-5.27,-3.48,-0.56,1.65,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30694,Front-left,26.22,4.07,21.71,2.46,-10.98,-3.82,-3.02,-1.05,1.98,0.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30695,Front-right,13.94,-3.69,9.43,-2.08,-9.4,-0.01,1.03,0.99,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
