timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,32,6,18.75,81.25
2.0,32,6,18.75,81.25
3.0,32,8,25.0,75.0
4.0,32,9,28.12,71.88
5.0,32,9,28.12,71.88
6.0,32,10,31.25,68.75
7.0,32,11,34.38,65.62
8.0,32,10,31.25,68.75
9.0,32,11,34.38,65.62
10.0,32,11,34.38,65.62
11.0,32,11,34.38,65.62
12.0,32,11,34.38,65.62
13.0,32,12,37.5,62.5
14.0,32,12,37.5,62.5
15.0,32,13,40.62,59.38
16.0,32,13,40.62,59.38
17.0,32,13,40.62,59.38
18.0,32,13,40.62,59.38
19.0,32,13,40.62,59.38
20.0,32,14,43.75,56.25
21.0,32,14,43.75,56.25
22.0,32,15,46.88,53.12
23.0,32,15,46.88,53.12
24.0,32,15,46.88,53.12
25.0,32,15,46.88,53.12
26.0,32,15,46.88,53.12
27.0,32,15,46.88,53.12
28.0,32,16,50.0,50.0
29.0,32,17,53.12,46.88
30.0,32,17,53.12,46.88
31.0,32,17,53.12,46.88
32.0,32,17,53.12,46.88
33.0,32,17,53.12,46.88
34.0,32,17,53.12,46.88
35.0,32,17,53.12,46.88
36.0,32,17,53.12,46.88
37.0,32,17,53.12,46.88
38.0,32,17,53.12,46.88
39.0,32,17,53.12,46.88
40.0,32,17,53.12,46.88
41.0,32,17,53.12,46.88
42.0,32,16,50.0,50.0
43.0,32,16,50.0,50.0
44.0,32,16,50.0,50.0
45.0,32,15,46.88,53.12
46.0,32,16,50.0,50.0
47.0,32,16,50.0,50.0
48.0,32,16,50.0,50.0
49.0,32,16,50.0,50.0
50.0,32,17,53.12,46.88
51.0,31,17,54.84,45.16
52.0,31,16,51.61,48.39
53.0,31,16,51.61,48.39
54.0,31,16,51.61,48.39
55.0,31,16,51.61,48.39
56.0,31,16,51.61,48.39
57.0,31,16,51.61,48.39
58.0,31,15,48.39,51.61
59.0,31,15,48.39,51.61
60.0,31,15,48.39,51.61
61.0,31,15,48.39,51.61
62.0,31,15,48.39,51.61
63.0,31,15,48.39,51.61
64.0,31,15,48.39,51.61
65.0,30,15,50.0,50.0
66.0,30,15,50.0,50.0
67.0,29,14,48.28,51.72
68.0,29,14,48.28,51.72
69.0,29,14,48.28,51.72
70.0,29,14,48.28,51.72
71.0,29,14,48.28,51.72
72.0,29,14,48.28,51.72
73.0,29,14,48.28,51.72
74.0,29,14,48.28,51.72
75.0,29,14,48.28,51.72
76.0,29,14,48.28,51.72
77.0,29,14,48.28,51.72
78.0,29,14,48.28,51.72
79.0,29,14,48.28,51.72
80.0,29,14,48.28,51.72
81.0,29,13,44.83,55.17
82.0,29,13,44.83,55.17
83.0,29,13,44.83,55.17
84.0,29,12,41.38,58.62
85.0,29,12,41.38,58.62
86.0,29,12,41.38,58.62
87.0,29,11,37.93,62.07
88.0,29,10,34.48,65.52000000000001
89.0,29,10,34.48,65.52000000000001
90.0,29,10,34.48,65.52000000000001
91.0,29,9,31.03,68.97
92.0,29,7,24.14,75.86
93.0,29,6,20.69,79.31
94.0,29,6,20.69,79.31
95.0,29,6,20.69,79.31
96.0,29,6,20.69,79.31
97.0,28,4,14.29,85.71000000000001
98.0,28,4,14.29,85.71000000000001
99.0,28,5,17.86,82.14
100.0,28,5,17.86,82.14
101.0,28,4,14.29,85.71000000000001
102.0,28,3,10.71,89.28999999999999
103.0,26,3,11.54,88.46000000000001
104.0,26,3,11.54,88.46000000000001
105.0,26,3,11.54,88.46000000000001
106.0,26,2,7.69,92.31
107.0,26,2,7.69,92.31
108.0,26,2,7.69,92.31
109.0,26,2,7.69,92.31
110.0,26,2,7.69,92.31
111.0,25,2,8.0,92.0
112.0,25,2,8.0,92.0
113.0,25,2,8.0,92.0
114.0,24,2,8.33,91.67
115.0,24,2,8.33,91.67
116.0,24,2,8.33,91.67
117.0,24,2,8.33,91.67
118.0,24,2,8.33,91.67
119.0,24,2,8.33,91.67
120.0,24,2,8.33,91.67
121.0,24,2,8.33,91.67
122.0,24,2,8.33,91.67
123.0,24,2,8.33,91.67
124.0,24,2,8.33,91.67
125.0,24,2,8.33,91.67
126.0,24,2,8.33,91.67
127.0,24,2,8.33,91.67
128.0,24,2,8.33,91.67
129.0,24,2,8.33,91.67
130.0,24,2,8.33,91.67
