obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30693,1,-438.8174,361.2416,2.3388,4.5295,1.6028,2858,27.82636619916443
30695,1,-437.5097,373.5879,-2.3601,3.2486,-4.3582,95,18.20565386493988
30696,1,-427.093,383.9026,-2.3612,5.3075,-2.862,92,4.744352850494997
30699,1,-416.592,394.3009,-2.3611,6.276,-1.254,92,12.0874851354614
30702,1,-406.0641,404.7256,-2.3611,6.7529,-1.4368,92,26.61735223796686
30716,1,-409.0321,396.865,-2.3613,12.0387,0.2022,91,18.746906625894308
30693,2,-439.1413,361.5772,2.3385,4.6983,1.4223,2858,26.534080000067867
30695,2,-437.7171,373.3822,-2.3602,2.8128,-4.3582,95,17.289290087507972
30696,2,-427.4574,383.542,-2.3614,5.087,-1.5321,92,4.300213773755932
30699,2,-417.0282,393.869,-2.3611,6.0811,-2.26,92,12.679617247377758
30702,2,-406.5372,404.2572,-2.3611,6.6387,-0.7087,92,27.176537361849455
30716,2,-409.8869,396.0189,-2.3613,12.0477,0.8612,91,18.772744161682844
30693,3,-439.4753,361.9233,2.3382,4.851,1.6956,2858,25.257854351666552
30694,3,-440.7682,358.2378,2.3438,3.5183,2.3601,2857,28.99288029378937
30695,3,-437.8936,373.2071,-2.3602,2.3769,-4.3582,95,16.350402686172576
30696,3,-427.8057,383.1976,-2.3616,4.8377,-2.3594,2815,3.94148217045314
30699,3,-417.454,393.4474,-2.3611,5.9468,-1.8245,92,13.274355403182488
30702,3,-407.0027,403.7962,-2.3611,6.5263,-1.0141,92,27.73124083376003
30703,3,-431.8204,353.8613,2.3254,4.0304,0.4245,145,29.128127561516873
30716,3,-410.7445,395.1701,-2.3613,12.0625,-0.1338,91,18.778402146348853
30692,4,-454.4508,376.8063,2.3911,9.2275,2.3922,3110,29.85251388962075
30693,4,-439.825,362.2861,2.3379,5.1022,2.5744,2858,24.002011361758814
30694,4,-441.0222,358.4986,2.3429,3.684,1.7635,2857,27.749362844216762
30695,4,-438.0391,373.0628,-2.3603,1.9412,-4.3582,95,15.390611283831452
30696,4,-428.1381,382.8689,-2.3618,4.6421,-1.2517,2815,3.688773378780546
30699,4,-417.8685,393.037,-2.3611,5.8121,-0.8182,92,13.867018582593756
30702,4,-407.4611,403.3423,-2.3611,6.4203,-1.2156,92,28.276630390483287
30703,4,-432.1054,354.1647,2.3247,4.203,1.5325,145,27.87003477303175
30716,4,-411.602,394.3213,-2.3613,12.071,0.2385,91,18.76477558752041
30692,5,-455.1319,377.4482,2.3858,9.4037,1.8405,3110,29.540662893374602
30693,5,-440.1875,362.6621,2.3377,5.2741,2.0814,2858,22.77982949387461
30694,5,-441.2862,358.7701,2.342,3.8214,1.4081,2857,26.534044737280436
30695,5,-438.1538,372.949,-2.3603,1.5071,-4.3235,95,14.420382709553854
30696,5,-428.4547,382.556,-2.362,4.3708,-3.2033,2815,3.564846288411334
30699,5,-418.2736,392.6358,-2.3611,5.6696,-1.2622,92,14.444059570979368
30702,5,-407.912,402.8958,-2.3611,6.34,-0.1966,92,28.802614705092335
30703,5,-432.4019,354.4809,2.3241,4.3764,1.5367,145,26.632008565821668
30716,5,-412.4584,393.4736,-2.3613,12.0277,-0.84,91,18.723027507590746
30692,6,-455.8222,378.1038,2.3819,9.5581,1.6045,3110,29.338301890191257
30693,6,-440.563,363.0519,2.3375,5.4524,1.6338,2858,21.608571816064117
