ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30353,0,-134.8777,143.6268,0.939893070734314,13.3031,-1.4084,62,1648,150.0
30353,1,-134.0873,144.7088,0.939893070734314,12.904,-2.5351,62,1648,150.0
30353,2,-133.3134,145.7685,0.9400222192368388,12.3078,-3.3801,62,1648,150.0
30353,3,-132.5695,146.788,0.9404329631277316,11.8995,-2.3651,62,1648,150.0
30353,4,-131.8556,147.7667,0.9405859403685812,11.3728,-2.8744,62,1648,150.0
30353,5,-131.169,148.7073,0.9402449251948908,10.7608,-3.2179,62,1648,150.0
30353,6,-130.5155,149.6011,0.9394701317010944,10.3885,-2.0935,62,1648,150.0
30353,7,-129.8902,150.4549,0.9386723234386232,9.9319,-2.4519,62,1648,150.0
30353,8,-129.2903,151.2757,0.9396497409755282,9.4162,-2.6841,62,1648,150.0
30353,9,-128.7218,152.0588,0.942858565783741,9.0633,-2.1549,62,1648,150.0
30353,10,-128.1819,152.8104,0.9478712030954484,8.5667,-2.7808,62,1648,150.0
30353,11,-127.6713,153.5302,0.953813597725054,7.9635,-3.2197,1269,1648,150.0
30353,12,-127.1955,154.2069,0.9579807599962477,7.5918,-2.0864,1269,1648,150.0
30353,13,-126.749,154.8447,0.960028272649306,7.1372,-2.4383,1269,1648,150.0
30353,14,-126.3269,155.4489,0.9610040378154756,6.6248,-2.6657,1269,1648,150.0
30353,15,-125.9323,156.0131,0.9604749220085697,6.3563,-1.3504,1269,1648,150.0
30353,16,-125.5595,156.5445,0.9590354796412004,6.085,-1.3624,1269,1648,150.0
30353,17,-125.2019,157.0535,0.9583583059211558,5.8118,-1.3689,1269,1648,150.0
30353,18,-124.8601,157.5403,0.9586379748774776,5.597,-1.4365,1269,1648,150.0
30353,19,-124.5322,158.0086,0.9599413911669892,5.248,-2.0257,1269,1648,150.0
30353,20,-124.2217,158.4544,0.9624227670236604,4.7975,-2.4521,1269,1648,150.0
