obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30347,1,-99.0148,210.2374,-2.2926,0.0,-2.4147,688
30347,2,-99.0188,210.2329,-2.2926,0.0,-2.4082,688
30347,3,-99.0228,210.2284,-2.2926,0.0,-2.4082,688
30347,4,-99.0268,210.2239,-2.2926,0.0,-2.4082,688
30347,5,-99.0308,210.2193,-2.2926,0.0,-2.4082,688
30347,6,-99.0348,210.2148,-2.2926,0.0,-2.4082,688
30347,7,-99.0388,210.2103,-2.2926,0.0,-2.4082,688
30347,8,-99.0428,210.2058,-2.2926,0.0,-2.4082,688
30347,9,-99.0468,210.2013,-2.2926,0.0,-2.4082,688
30347,10,-99.0508,210.1968,-2.2926,0.0,-2.4082,688
30347,11,-99.0548,210.1923,-2.2926,0.0,-2.4082,688
30347,12,-99.0589,210.1878,-2.2926,0.0,-2.4082,688
30347,13,-99.0629,210.1833,-2.2926,0.0,-2.4082,688
30347,14,-99.0669,210.1788,-2.2926,0.0,-2.4082,688
30347,15,-99.0709,210.1743,-2.2926,0.0,-2.4082,688
30347,16,-99.0749,210.1698,-2.2926,0.0,-2.4082,688
30347,17,-99.0908,210.1589,-2.2945,0.2555,2.2946,688
30347,18,-99.1233,210.1357,-2.2981,0.4755,2.2058,688
30347,19,-99.1645,210.0899,-2.3042,0.6859,2.1528,688
30347,20,-99.2216,210.0272,-2.3086,0.9100,2.2063,688
30347,21,-99.2928,209.9497,-2.3134,1.1108,2.0479,688
30347,22,-99.3776,209.8583,-2.3189,1.3058,2.0644,688
30347,23,-99.4776,209.7519,-2.3250,1.5162,1.9212,688
30347,24,-99.5920,209.6317,-2.3315,1.7197,2.1084,688
30347,25,-99.7217,209.4972,-2.3383,1.9228,1.8768,688
30347,26,-99.8667,209.3491,-2.3452,2.1219,1.6677,688
30347,27,-100.0225,209.1943,-2.3595,2.2907,2.0730,688
30347,28,-100.1946,209.0316,-2.3843,2.5092,2.1638,688
30347,29,-100.3862,208.8591,-2.4085,2.6995,1.8302,688
30347,30,-100.5932,208.6812,-2.4316,2.8274,1.2927,688
30347,31,-100.8161,208.4979,-2.4533,2.9763,1.3597,1813
30347,32,-101.0538,208.3103,-2.4736,3.1075,1.3671,1813
30347,33,-101.3022,208.1292,-2.5116,3.2883,2.1406,1813
30347,34,-101.5733,207.9460,-2.5472,3.4496,1.7903,1813
30347,35,-101.8657,207.7621,-2.5800,3.5982,1.4353,1813
30347,36,-102.1783,207.5782,-2.6098,3.7439,1.3056,1813
30347,37,-102.5138,207.3930,-2.6370,3.9530,2.1127,1813
30347,38,-102.8683,207.2124,-2.6706,4.1480,2.3002,1813
30347,39,-103.2466,207.0398,-2.7133,4.3679,2.1832,1813
30347,40,-103.6529,206.8734,-2.7530,4.5630,1.7922,1813
30347,41,-104.0860,206.7136,-2.7880,4.7578,1.8766,1813
30347,42,-104.5428,206.5607,-2.8184,4.9431,2.2872,1813
30347,43,-105.0235,206.4136,-2.8447,5.1307,2.1712,1813
30347,44,-105.5270,206.2719,-2.8673,5.3202,2.2073,1813
30347,45,-106.0523,206.1350,-2.8865,5.4867,1.4177,1813
30347,46,-106.5984,206.0020,-2.9027,5.6683,1.3077,1813
30347,47,-107.1637,205.8724,-2.9162,5.8603,2.0412,1813
30347,48,-107.7469,205.7457,-2.9275,6.0077,1.3722,1813
30347,49,-108.3449,205.6214,-2.9367,6.1525,1.6816,682
30347,50,-108.9590,205.4987,-2.9443,6.3095,1.8788,682
30347,51,-109.5902,205.3767,-2.9505,6.4878,2.3521,682
30347,52,-110.2399,205.2544,-2.9556,6.6627,2.1578,1809
30347,53,-110.9085,205.1314,-2.9596,6.8533,2.2707,1809
30347,54,-111.8984,204.8679,-2.8813,7.0201,1.3345,1809
30347,55,-112.5270,204.6369,-2.7893,7.2301,1.9225,1809
30347,56,-113.2709,204.2774,-2.6914,7.4307,1.7567,1809
30347,57,-113.8645,203.9125,-2.5904,7.5595,1.0733,1809
30347,58,-114.5243,203.4152,-2.4956,7.5258,-0.0573,1809
30347,59,-115.0311,202.9422,-2.3906,7.5624,0.8026,1809
30347,60,-115.5113,202.4114,-2.3061,7.5552,0.1473,1809
