timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30354,Behind,-17.94,-0.0,-13.44,0.0,-0.46,0.0,1.9,2.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30358,Front,20.91,0.31,16.4,0.0,1.88,0.65,1.31,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30354,Behind,-18.01,0.0,-13.5,0.0,0.17,-0.0,2.35,3.22,81.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30358,Front,21.08,0.38,16.57,0.0,2.47,0.7,1.7,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30354,Behind,-18.02,0.01,-13.51,0.0,0.62,-0.01,1.89,2.59,21.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30358,Front,21.26,0.44,16.76,0.0,2.42,0.7,-1.83,-3.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30354,Behind,-17.98,0.01,-13.47,0.0,1.15,-0.01,2.04,2.8,11.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30358,Front,21.44,0.51,16.93,0.0,2.33,0.68,-1.65,-2.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30354,Behind,-17.89,0.0,-13.39,0.0,1.79,-0.01,2.23,3.06,7.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30358,Front,21.6,0.58,17.09,0.0,2.34,0.66,-1.45,-2.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30354,Behind,-17.75,-0.01,-13.24,0.0,2.05,0.0,-0.35,-0.48,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30358,Front,21.76,0.66,17.25,0.0,2.1,0.64,-2.11,-3.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30354,Behind,-17.58,-0.02,-13.07,0.0,2.28,0.01,0.2,0.28,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30358,Front,21.9,0.74,17.39,0.0,1.95,0.62,-1.89,-3.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30354,Behind,-17.4,-0.0,-12.89,0.0,2.48,0.0,-0.39,-0.53,5.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30358,Front,22.03,0.78,17.52,0.0,1.85,0.58,-1.76,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30354,Behind,-17.2,0.05,-12.69,0.0,2.57,-0.04,-0.22,-0.3,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30358,Front,22.14,0.76,17.63,0.0,1.6,0.52,-2.07,-3.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30354,Behind,-16.98,0.13,-12.47,0.0,2.8,-0.09,0.01,0.05,4.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30358,Front,22.24,0.7,17.73,0.0,1.49,0.45,-1.71,-2.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30354,Behind,-16.75,0.21,-12.24,0.0,3.14,-0.16,0.67,0.99,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30358,Front,22.32,0.6,17.82,0.0,1.48,0.38,-1.46,-2.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30354,Behind,-16.48,0.26,-11.97,0.0,3.25,-0.2,-0.4,-0.48,3.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30358,Front,22.4,0.54,17.89,0.0,1.25,0.32,-2.12,-3.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30354,Behind,-16.19,0.27,-11.69,0.0,3.47,-0.21,-0.14,-0.11,3.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30358,Front,22.46,0.53,17.95,0.0,1.09,0.29,-1.92,-3.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30354,Behind,-15.89,0.27,-11.38,0.0,3.71,-0.22,0.15,0.3,3.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30358,Front,22.5,0.53,17.99,0.0,1.0,0.26,-1.79,-2.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30354,Behind,-15.56,0.24,-11.05,0.0,3.75,-0.21,-0.91,-1.2,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30358,Front,22.53,0.57,18.02,0.0,0.65,0.25,-2.54,-4.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30354,Behind,-15.22,0.2,-10.71,0.0,3.78,-0.19,-0.6,-0.78,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30358,Front,22.53,0.63,18.02,0.0,0.32,0.24,-2.5,-3.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30354,Behind,-14.87,0.17,-10.36,0.0,3.8,-0.18,-1.16,-1.54,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30358,Front,22.51,0.66,18.0,0.0,-0.02,0.22,-2.53,-4.0,1006.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30354,Behind,-14.55,0.15,-10.04,0.0,3.47,-0.17,-2.69,-3.64,2.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30358,Front,22.44,0.68,17.94,0.0,-0.41,0.2,-2.49,-3.94,43.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30354,Behind,-14.26,0.16,-9.75,0.0,3.2,-0.17,-2.49,-3.34,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30358,Front,22.35,0.67,17.84,0.0,-0.67,0.17,-2.15,-3.46,26.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30354,Behind,-14.0,0.17,-9.49,0.0,3.03,-0.18,-2.25,-2.99,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30358,Front,22.22,0.62,17.71,0.0,-0.83,0.14,-1.91,-3.1,21.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30354,Behind,-13.77,0.2,-9.26,0.0,2.7,-0.19,-2.75,-3.69,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30358,Front,22.07,0.57,17.56,0.0,-1.16,0.11,-2.4,-3.81,15.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30354,Behind,-13.56,0.22,-9.05,0.0,2.43,-0.19,-2.6,-3.46,3.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30358,Front,21.89,0.51,17.38,0.0,-1.42,0.08,-2.25,-3.58,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30354,Behind,-13.38,0.24,-8.87,0.0,2.2,-0.19,-2.5,-3.31,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30358,Front,21.69,0.45,17.18,0.0,-1.63,0.05,-2.16,-3.43,10.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30354,Behind,-13.22,0.29,-8.71,0.0,1.78,-0.2,-3.14,-4.24,4.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30358,Front,21.46,0.33,16.95,0.0,-2.05,0.03,-2.79,-4.36,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30354,Behind,-13.1,0.28,-8.59,0.0,1.33,-0.18,-3.19,-4.31,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30358,Front,21.2,0.33,16.69,0.0,-2.48,0.02,-2.84,-4.44,6.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30352,Front-left,27.56,10.97,23.05,9.36,-6.25,-7.08,1.23,-0.62,3.69,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30354,Behind,-13.02,0.32,-8.51,0.0,0.87,-0.17,-3.24,-4.38,9.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30358,Front,20.9,0.23,16.39,0.0,-2.94,0.0,-2.89,-4.51,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30352,Front-left,27.0,10.21,22.49,8.6,-5.73,-7.31,0.77,-0.58,3.92,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30354,Behind,-12.99,0.33,-8.48,0.0,0.32,-0.15,-3.5,-4.77,26.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30358,Front,20.57,0.19,16.06,0.0,-3.18,0.0,0.02,0.03,5.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30352,Front-left,26.48,9.48,21.97,7.87,-5.14,-7.57,0.4,-0.18,4.27,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
