obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3277,1,-467.9259,21.7153,2.832,8.3179,-5.9434,605,11.480234776780518
3277,2,-468.6738,21.9602,2.8252,7.7236,-5.9434,605,11.67642904530321
3277,3,-469.3643,22.1899,2.8204,7.1296,-5.935,605,11.850691171826236
3277,4,-469.9978,22.4031,2.8168,6.5353,-5.9434,605,12.00331737854164
3277,5,-470.5744,22.5989,2.8143,5.941,-5.9434,605,12.130520671842604
3277,6,-471.0944,22.7765,2.8124,5.3466,-5.9434,605,12.239274424981279
3277,7,-471.558,22.9356,2.811,4.7523,-5.9434,605,12.322688413248152
3277,8,-471.9652,23.0758,2.8099,4.1579,-5.9434,605,12.371687827455066
3277,9,-472.3161,23.1969,2.8091,3.5636,-5.9434,605,12.387724326929487
3277,10,-472.6108,23.2989,2.8085,2.9693,-5.9434,605,12.365576024593436
3277,11,-472.8492,23.3815,2.8081,2.3749,-5.9434,605,12.300373494329369
3277,12,-473.0315,23.4447,2.8078,1.7806,-5.9434,605,12.194358596088621
3277,13,-473.1576,23.4885,2.8076,1.1862,-5.9434,605,12.043891791277455
3277,14,-473.2282,23.5129,2.8074,0.5979,-5.9434,605,11.8446084903639
3277,15,-473.2468,23.5096,-3.4793,0.017,-5.9042,605,11.597066802428973
3277,16,-473.2468,23.5096,-3.4793,0.0,-0.0004,605,11.340205113665277
3277,17,-473.2468,23.5096,-3.4793,0.0,0.0,605,11.088593711557833
3277,18,-473.2468,23.5096,-3.4793,0.0,0.0,605,10.842358747062388
3277,19,-473.2468,23.5096,-3.4793,0.0,0.0,605,10.600646658105374
3277,20,-473.2468,23.5096,-3.4793,0.0,0.0,605,10.362318760296834
3277,21,-473.2468,23.5096,-3.4793,0.0,0.0,605,10.12794527038926
3278,21,-489.3345,6.0326,1.2592,9.6639,-5.8503,340,29.430532790454198
3277,22,-473.2468,23.5096,-3.4793,0.0,0.0,605,9.896892240496504
3278,22,-489.0517,6.9107,1.2592,9.0789,-5.8503,340,28.600909133102718
3277,23,-473.2468,23.5096,-3.4793,0.0,0.0,605,9.668591223647846
3278,23,-488.7869,7.733,1.2592,8.494,-5.8472,340,27.822641308473937
3277,24,-473.2468,23.5096,-3.4793,0.0,0.0,605,9.44354854119995
3278,24,-488.5399,8.4998,1.2592,7.909,-5.8503,340,27.094560484717192
3277,25,-473.2468,23.5096,-3.4793,0.0,0.0,605,9.221321758836979
3278,25,-488.3109,9.2108,1.2592,7.3239,-5.8503,340,26.415425872205823
3277,26,-473.2468,23.5096,-3.4793,0.0,0.0,605,9.001436032656137
3278,26,-488.0999,9.8662,1.2592,6.7389,-5.8503,340,25.783379994484818
3277,27,-473.2468,23.5096,-3.4793,0.0,0.0,605,8.784555351866127
3278,27,-487.9061,10.4656,1.2582,6.1538,-5.8503,340,25.196964217937015
3277,28,-473.2468,23.5096,-3.4793,0.0,0.0,605,8.570206054115607
3278,28,-487.7299,11.0092,1.2572,5.5688,-5.8503,340,24.654925416638324
3277,29,-473.2468,23.5096,-3.4793,0.0,0.0,605,8.358135519958983
3278,29,-487.5713,11.4971,1.2565,4.9838,-5.8503,340,24.155881411573457
3277,30,-473.2468,23.5096,-3.4793,0.0,0.0,605,8.148817833281083
3278,30,-487.4306,11.9293,1.256,4.3987,-5.8503,340,23.699213548343756
3277,31,-473.2468,23.5096,-3.4793,0.0,0.0,605,7.941842343562375
3278,31,-487.3078,12.306,1.2556,3.8177,-5.7712,340,23.28369958941233
3277,32,-473.2468,23.5096,-3.4793,0.0,0.0,605,7.737082231694306
3278,32,-487.203,12.6272,1.2553,3.2326,-5.8503,340,22.908295888171118
3277,33,-473.2468,23.5096,-3.4793,0.0,0.0,605,7.5353598328148985
3278,33,-487.1163,12.8927,1.2551,2.6476,-5.8503,340,22.57314435895011
3277,34,-473.2468,23.5096,-3.4793,0.0,0.0,605,7.33654867768219
3278,34,-487.0477,13.1027,1.2549,2.0626,-5.8503,340,22.277626624036984
3277,35,-473.2468,23.5096,-3.4793,0.0,0.0,605,7.141976743871428
3278,35,-486.997,13.2578,1.2548,1.486,-5.8503,340,22.022178299387217
3277,36,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.953571471553311
3278,36,-486.9644,13.3574,1.2547,0.901,-5.8503,340,21.80920824262083
3277,37,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.7713339601588185
3278,37,-486.9498,13.4014,1.2548,0.3183,-5.8018,340,21.638066523606017
3277,38,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.595770305279005
3278,38,-486.9494,13.4028,1.2548,0.0006,-0.5776,340,21.5012666129231
3277,39,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.428840972523764
3278,39,-486.9494,13.4028,1.2548,0.0,-0.0002,340,21.372508335008355
3277,40,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.269597318010156
3278,40,-486.9494,13.4028,1.2548,0.0,0.0,340,21.250114078987934
3277,41,-473.2468,23.5096,-3.4793,0.0,0.0,605,6.1169331866549275
3278,41,-486.9494,13.4028,1.2548,0.0,0.0,340,21.13308291116093
3277,42,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.9716666961577705
3278,42,-486.9494,13.4028,1.2548,0.0,0.0,340,21.022646985810333
3277,43,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.833515526678572
3278,43,-486.9494,13.4028,1.2548,0.0,0.0,340,20.91806049326755
3277,44,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.704219540831155
3278,44,-486.9494,13.4028,1.2548,0.0,0.0,340,20.82045978863101
3277,45,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.587920079063424
3278,45,-486.9494,13.4028,1.2548,0.0,0.0,340,20.733001261997774
3277,46,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.483319820145463
3278,46,-486.9494,13.4028,1.2548,0.0,0.0,340,20.65469835291721
3277,47,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.388933892710141
3278,47,-486.9494,13.4028,1.2548,0.0,0.0,340,20.584188118553545
3277,48,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.306184245764564
3278,48,-486.9494,13.4028,1.2548,0.0,0.0,340,20.522564595342388
3277,49,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.233078700917869
3278,49,-486.9494,13.4028,1.2548,0.0,0.0,340,20.468281846066166
3277,50,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.167752049972993
3278,50,-486.9494,13.4028,1.2548,0.0,0.0,340,20.419862361191395
3277,51,-473.2468,23.5096,-3.4793,0.0,0.0,605,5.110868945688225
3278,51,-486.9494,13.4028,1.2548,0.0,0.0,340,20.37769448244825
