timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3277,Front,11.48,0.01,6.97,0.0,2.57,-0.03,3.86,-1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3277,Front,11.68,-0.01,7.17,0.0,2.42,-0.09,3.24,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3277,Front,11.85,-0.04,7.34,0.0,2.13,-0.13,3.99,-1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3277,Front,12.0,-0.05,7.5,0.0,1.91,-0.14,3.67,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3277,Front,12.13,-0.08,7.62,0.0,1.75,-0.14,3.45,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3277,Front,12.24,-0.09,7.73,0.0,1.4,-0.14,4.43,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3277,Front,12.32,-0.1,7.81,0.0,1.06,-0.13,4.35,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3277,Front,12.37,-0.1,7.86,0.0,0.74,-0.12,4.3,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3277,Front,12.39,-0.11,7.88,0.0,0.3,-0.1,4.83,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3277,Front,12.37,-0.12,7.86,0.0,-0.12,-0.09,4.73,-1.66,67.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,3277,Front,12.3,-0.12,7.79,0.0,-0.52,-0.07,4.65,-1.64,15.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3277,Front,12.19,-0.12,7.69,0.0,-1.01,-0.05,5.14,-1.8,7.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3277,Front,12.04,-0.12,7.54,0.0,-1.5,-0.03,5.15,-1.8,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3277,Front,11.84,-0.12,7.34,0.0,-2.0,-0.02,5.16,-1.8,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3277,Front,11.6,-0.12,7.09,0.0,-2.53,-0.0,5.32,-1.88,2.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3277,Front,11.34,-0.12,6.83,0.0,-2.49,-0.0,-0.26,0.08,2.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3277,Front,11.09,-0.12,6.58,0.0,-2.43,-0.0,-0.28,0.09,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3277,Front,10.84,-0.12,6.33,0.0,-2.4,-0.0,-0.16,0.05,2.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3277,Front,10.6,-0.12,6.09,0.0,-2.36,-0.0,-0.19,0.06,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3277,Front,10.36,-0.13,5.85,0.0,-2.32,-0.0,-0.21,0.07,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3277,Front,10.13,-0.12,5.62,0.0,-2.3,-0.0,-0.13,0.04,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3278,Front-left,20.23,21.37,15.72,19.76,-2.37,-9.66,-1.92,-5.53,6.65,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3277,Front,9.9,-0.13,5.39,0.0,-2.27,-0.0,-0.16,0.05,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3278,Front-left,20.01,20.43,15.51,18.82,-2.34,-9.08,-1.95,-5.52,6.63,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3277,Front,9.67,-0.14,5.16,0.0,-2.23,-0.0,-0.18,0.06,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3278,Front-left,19.79,19.56,15.28,17.95,-2.3,-8.49,-1.97,-5.51,6.63,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3277,Front,9.44,-0.14,4.93,0.0,-2.21,-0.0,-0.12,0.04,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3278,Front-left,19.56,18.75,15.05,17.14,-2.28,-7.91,-1.91,-5.53,6.61,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3277,Front,9.22,-0.14,4.71,0.0,-2.18,-0.0,-0.14,0.04,2.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3278,Front-left,19.32,18.01,14.82,16.4,-2.24,-7.32,-1.93,-5.52,6.6,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3277,Front,9.0,-0.14,4.49,0.0,-2.15,-0.0,-0.16,0.05,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3278,Front-left,19.11,17.31,14.6,15.7,-2.21,-6.74,-1.96,-5.52,6.6,2.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3277,Front,8.78,-0.15,4.28,0.0,-2.13,-0.0,-0.11,0.03,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3278,Front-left,18.9,16.66,14.39,15.05,-2.2,-6.15,-1.91,-5.53,6.55,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3277,Front,8.57,-0.15,4.06,0.0,-2.11,-0.0,-0.13,0.04,1.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3278,Front-left,18.68,16.09,14.18,14.48,-2.17,-5.57,-1.93,-5.52,6.52,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3277,Front,8.36,-0.15,3.85,0.0,-2.08,-0.0,-0.15,0.05,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3278,Front-left,18.46,15.58,13.95,13.97,-2.14,-4.98,-1.96,-5.52,6.52,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3277,Front,8.15,-0.15,3.64,0.0,-2.06,-0.0,-0.11,0.03,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3278,Front-left,18.25,15.12,13.74,13.51,-2.12,-4.4,-1.92,-5.53,6.49,3.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3277,Front,7.94,-0.14,3.43,0.0,-2.03,-0.0,-0.14,0.04,1.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3278,Front-left,18.02,14.74,13.52,13.13,-2.08,-3.82,-1.93,-5.44,6.49,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3277,Front,7.74,-0.15,3.23,0.0,-2.0,-0.0,-0.17,0.05,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3278,Front-left,17.82,14.4,13.31,12.79,-2.04,-3.23,-1.98,-5.51,6.51,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3277,Front,7.53,-0.15,3.03,0.0,-1.97,-0.0,-0.2,0.06,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3278,Front-left,17.61,14.12,13.1,12.51,-2.01,-2.65,-2.02,-5.5,6.53,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3277,Front,7.34,-0.14,2.83,0.0,-1.92,-0.0,-0.3,0.09,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3278,Front-left,17.4,13.91,12.9,12.3,-1.95,-2.06,-2.12,-5.47,6.63,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3277,Front,7.14,-0.14,2.63,0.0,-1.85,-0.0,-0.38,0.12,1.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3278,Front-left,17.2,13.76,12.69,12.15,-1.87,-1.49,-2.2,-5.44,6.8,8.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
