ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30256,0,108.7938,398.6931,-0.7442473347212943,22.528,-0.5997,420,420,150.0
30256,1,110.4539,397.1643,-0.7442473347212943,22.3533,-1.1364,420,420,150.0
30256,2,112.1055,395.6437,-0.7441253534254277,22.0776,-1.6101,420,420,150.0
30256,3,113.7404,394.1384,-0.744150315543209,21.9445,-0.5323,420,420,150.0
30256,4,115.3593,392.6477,-0.7441943297795833,21.862,-0.2994,420,420,150.0
30256,5,116.9702,391.1642,-0.7442502544559735,21.8221,-0.1069,420,420,150.0
30256,6,118.5767,389.6849,-0.7442004097361727,21.8133,-0.0356,420,420,150.0
30256,7,120.1842,388.2098,-0.7424737897319121,21.8078,-0.0194,420,420,150.0
30256,8,121.797,386.7415,-0.7385336679329169,21.8052,-0.0066,420,420,150.0
30256,9,123.4129,385.2772,-0.7362202635368081,21.8047,-0.0023,420,420,150.0
30256,10,125.0282,383.8126,-0.736506996216038,21.8043,-0.0013,420,420,150.0
30256,11,126.6433,382.3477,-0.7366705322985443,21.8041,-0.0005,420,420,150.0
30256,12,128.2585,380.8831,-0.7365378034013713,21.8041,-0.0002,420,420,150.0
30256,13,129.8739,379.4185,-0.7364761911240244,21.804,-0.0001,420,420,150.0
30256,14,131.4892,377.954,-0.7364730192333981,21.804,-0.0001,420,420,150.0
30256,15,133.1045,376.4894,-0.7365069962160423,21.804,-0.0,420,420,150.0
30256,16,134.7199,375.0249,-0.73644221434687,21.804,-0.0,420,420,150.0
30256,17,136.3353,373.5605,-0.73640823547644,21.804,-0.0,420,420,150.0
30256,18,137.9507,372.096,-0.7364422143468612,21.7775,-0.2566,420,420,150.0
30256,19,139.5654,370.6322,-0.7364199863797554,21.7048,-0.4618,420,420,150.0
30256,20,141.1764,369.1717,-0.7364384601114923,21.5962,-0.6157,420,420,150.0
30256,21,142.7807,367.7175,-0.7363611618678098,21.5198,-0.4541,420,420,150.0
30256,22,144.3781,366.2695,-0.7363798663873722,21.4154,-0.5877,420,420,150.0
30256,23,145.9689,364.8275,-0.7363739041824703,21.2856,-0.7086,420,420,150.0
30256,24,147.5509,363.3935,-0.7363658770885658,21.1248,-1.2233,420,420,150.0
30256,25,149.123,361.9683,-0.7364265727848002,20.8083,-1.912,420,420,150.0
30256,26,150.6774,360.5595,-0.7363015810410829,20.372,-2.4205,420,420,150.0
30256,27,152.2036,359.1761,-0.7363586014576745,20.1327,-1.1833,420,420,150.0
30256,28,153.7037,357.8156,-0.7366358976402148,19.8988,-1.1554,420,420,150.0
30256,29,155.1864,356.4711,-0.7365547556930999,19.6706,-1.1265,420,420,150.0
30256,30,156.6533,355.1436,-0.7355539974982653,19.5363,-0.7761,420,420,150.0
30256,31,158.1068,353.8277,-0.7357531366337985,19.3614,-0.9702,420,420,150.0
30256,32,159.5438,352.5166,-0.7396167042047428,19.1495,-1.1455,420,420,150.0
30256,33,160.9606,351.2121,-0.7441545234967709,18.9812,-1.0985,420,420,150.0
