obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30220,1,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,2,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,3,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,4,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,5,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,6,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,7,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,8,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,9,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,10,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,11,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,12,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,13,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,14,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,15,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,16,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,17,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,18,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,19,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,20,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,21,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,22,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,23,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,24,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,25,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,26,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,27,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,28,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,29,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,30,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,31,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,32,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,33,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,34,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,35,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,36,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,37,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,38,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,39,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,40,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,41,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,42,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,43,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,44,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,45,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,46,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,47,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,48,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,49,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,50,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,51,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,52,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,53,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,54,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,55,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,56,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,57,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,58,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,59,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,60,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,61,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,62,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,63,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,64,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,65,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,66,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,67,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,68,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,69,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,70,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,71,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,72,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,73,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,74,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,75,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,76,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,77,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,78,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,79,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,80,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,81,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,82,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,83,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,84,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,85,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,86,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,87,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,88,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,89,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,90,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,91,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,92,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,93,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,94,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,95,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,96,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,97,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,98,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,99,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,100,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,101,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,102,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,103,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,104,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,105,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,106,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,107,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,108,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,109,221.1615,294.9079,-0.7526,0.0,0.0,420
30220,110,221.1615,294.9079,-0.7526,0.0,0.0,420
