timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30253,Front,19.82,0.05,15.32,0.0,3.39,0.18,-1.56,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30254,Front-left,19.69,3.55,15.18,1.94,0.57,0.17,-0.35,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2,30253,Front,20.12,0.07,15.62,0.0,3.28,0.19,-1.58,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30254,Front-left,19.71,3.57,15.2,1.96,0.53,0.17,-0.72,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3,30253,Front,20.42,0.09,15.91,0.0,3.09,0.19,-2.39,2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30254,Front-left,19.72,3.58,15.22,1.97,0.34,0.17,-1.87,1.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4,30253,Front,20.69,0.11,16.18,0.0,2.79,0.19,-2.61,2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30254,Front-left,19.73,3.6,15.22,1.99,0.16,0.17,-1.65,1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30253,Front,20.94,0.13,16.43,0.0,2.47,0.19,-2.89,2.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30254,Front-left,19.72,3.62,15.21,2.01,-0.09,0.17,-2.0,1.81,164.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30253,Front,21.16,0.15,16.65,0.0,2.12,0.19,-2.44,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30254,Front-left,19.69,3.64,15.18,2.03,-0.39,0.17,-2.06,1.87,38.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30253,Front,21.34,0.12,16.83,0.0,1.75,0.14,-2.96,2.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30254,Front-left,19.63,3.61,15.12,2.0,-0.64,0.13,-1.15,1.04,23.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30253,Front,21.49,0.05,16.98,0.0,1.42,0.05,-2.73,2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30254,Front-left,19.56,3.54,15.05,1.93,-0.98,0.05,-2.28,2.07,15.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30253,Front,21.61,-0.0,17.1,0.0,1.08,-0.0,-2.32,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30254,Front-left,19.44,3.5,14.94,1.89,-1.27,-0.0,-2.24,2.03,11.77,1151.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30253,Front,21.69,0.0,17.18,0.0,0.73,0.0,-2.72,2.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30254,Front-left,19.29,3.5,14.78,1.89,-1.57,0.0,-1.82,1.65,9.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30253,Front,21.73,0.01,17.23,0.0,0.37,0.01,-2.38,2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
