timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30220.0,Front,150.71,-0.22,146.2,0.0,-22.35,-0.0,0.84,-0.77,6.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30221.0,Front-left,180.63,3.48,176.12,1.87,-23.88,0.09,1.95,-1.92,7.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30222.0,Front-left,150.7,3.28,146.19,1.67,-22.35,-0.0,0.84,-0.77,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30223.0,Front,142.91,-0.16,138.4,0.0,-22.04,-0.0,0.67,-0.62,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30224.0,Front-left,143.05,3.34,138.54,1.73,-22.2,-0.0,0.7,-0.64,6.24,1327.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30225.0,Front-right,284.9,-26.87,280.39,-25.26,-30.25,3.36,0.96,-1.05,9.27,7.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30228.0,Front-left,171.44,3.85,166.94,2.24,-22.35,0.0,0.84,-0.77,7.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1.0,30229.0,Front,171.36,0.36,166.85,0.0,-22.35,0.0,0.84,-0.77,7.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30230.0,Front,125.7,-0.01,121.19,0.0,-16.25,-0.05,-0.76,0.73,7.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
1.0,30231.0,Front-left,162.09,16.86,157.58,15.25,-20.9,8.02,0.37,-1.12,7.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30232.0,Front-left,167.05,24.61,162.54,23.0,-21.03,7.34,1.15,-0.53,7.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
