obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30253,1,125.0736,383.7742,-0.7371,25.7412,-3.2382,420,19.824994479192178
30254,1,127.3409,386.44,-0.7369,22.9192,-1.6009,419,20.004533973327163
30253,2,126.9586,382.0641,-0.7367,25.3577,-3.7379,420,20.12511157161621
30254,2,129.0205,384.9167,-0.7366,22.6108,-2.5693,419,20.029621913555943
30253,3,128.8201,380.376,-0.7366,25.0344,-3.7494,420,20.415704882516316
30254,3,130.6774,383.4144,-0.7364,22.2892,-3.0578,419,20.04659933754352
30253,4,130.6531,378.7139,-0.7365,24.6483,-3.8153,420,20.689395855848442
30254,4,132.314,381.9308,-0.7364,22.027,-2.5195,419,20.05776153263369
30253,5,132.4601,377.0756,-0.7364,24.2904,-4.0095,420,20.93861628594401
30254,5,133.9292,380.4666,-0.7363,21.7304,-2.8081,419,20.05109290687167
30253,6,134.2394,375.4625,-0.7364,23.9323,-3.3265,420,21.15648442085785
30254,6,135.5215,379.0234,-0.7363,21.4201,-2.8176,419,20.019835895681087
30253,7,135.992,373.8735,-0.7364,23.5566,-4.0109,420,21.340478873024367
30254,7,137.0925,377.5994,-0.7363,21.1643,-1.5745,419,19.961743336943275
30253,8,137.7199,372.3071,-0.7364,23.229,-3.6877,420,21.491641346579357
30254,8,138.6415,376.1954,-0.7363,20.829,-3.0903,419,19.873535303513556
30253,9,139.4211,370.7648,-0.7364,22.8836,-3.1298,420,21.607226129237425
30254,9,140.1687,374.8112,-0.7363,20.5353,-3.0256,419,19.75585962796862
30253,10,141.0971,369.2454,-0.7364,22.5297,-3.6694,420,21.689003274701193
30254,10,141.6728,373.4479,-0.7363,20.2384,-2.4524,419,19.607899307421977
30253,11,142.7455,367.751,-0.7364,22.1692,-3.2161,420,21.73348788689933
30254,11,143.1555,372.104,-0.7363,19.9504,-2.4593,419,19.431575811806916
30253,12,144.3668,366.2811,-0.7364,21.7978,-3.4423,420,21.741566937320812
30254,12,144.6177,370.7787,-0.7363,19.6322,-4.0778,419,19.228164863033612
30253,13,145.9616,364.8354,-0.7364,21.4503,-2.9817,420,21.713610867379945
30254,13,146.0596,369.4718,-0.7363,19.3663,-3.7881,419,18.997729479598355
30253,14,147.5305,363.413,-0.7364,21.0809,-3.8036,420,21.650958100970943
30254,14,147.4799,368.1845,-0.7363,19.0826,-3.4135,419,18.738879815506557
30253,15,149.0736,362.0141,-0.7364,20.7524,-3.0276,420,21.553339994070527
30254,15,148.876,366.9191,-0.7363,18.7683,-2.981,419,18.448058281022412
30253,16,150.5902,360.6392,-0.7364,20.3817,-3.5207,420,21.419962338435614
30254,16,150.2531,365.671,-0.7363,18.5116,-2.9499,419,18.132174371817626
30253,17,152.0814,359.2873,-0.7364,20.0209,-4.2433,420,21.25238582959569
30254,17,151.6086,364.4424,-0.7363,18.2356,-2.3713,419,17.788013956032295
30253,18,153.5465,357.9591,-0.7364,19.6871,-3.5506,420,21.049487386870034
30254,18,152.9443,363.2317,-0.7363,17.9665,-2.4148,419,17.417917655391527
30253,19,154.9857,356.6543,-0.7364,19.3348,-3.6042,420,20.812672593878972
30254,19,154.2557,362.0432,-0.7363,17.6416,-2.2794,419,17.016927898125424
30253,20,156.3987,355.3734,-0.7364,18.9885,-3.3179,420,20.545352276853254
30254,20,155.5482,360.8716,-0.7363,17.415,-1.1977,419,16.596394043586695
30253,21,157.7854,354.1151,-0.7368,18.6454,-3.1773,420,20.252562994594044
30254,21,156.8193,359.7196,-0.7363,17.0974,-2.2947,419,16.157001404035324
30253,22,159.1408,352.8763,-0.7404,18.2695,-3.7131,420,19.932764924365113
30254,22,158.0678,358.588,-0.7363,16.8074,-1.7196,419,15.697558037478313
