timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3516,Front-right,23.76,-14.95,19.26,-13.34,-7.94,0.0,-0.7,-0.31,2.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
1,3520,Front,15.61,0.15,11.1,0.0,0.23,0.2,-0.87,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,3523,Behind,-15.1,0.11,-10.59,0.0,-0.11,-0.07,-0.35,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,3524,Front-right,10.43,-3.45,5.92,-1.84,-5.69,0.03,-2.73,-1.24,1.04,57.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2,3516,Front-right,22.94,-14.98,18.43,-13.37,-7.76,0.0,-0.96,-0.42,2.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2,3520,Front,15.63,0.15,11.12,0.0,0.37,0.19,-0.72,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3523,Behind,-15.11,0.13,-10.6,0.0,0.1,-0.08,-0.51,-0.23,104.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,3524,Front-right,9.86,-3.47,5.36,-1.86,-5.32,0.04,-2.32,-1.05,1.01,52.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,3516,Front-right,22.14,-15.01,17.63,-13.4,-7.6,0.0,-0.92,-0.41,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,3520,Front,15.65,0.15,11.15,0.0,0.55,0.18,-1.32,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3523,Behind,-15.11,0.14,-10.6,0.0,0.26,-0.09,-1.4,-0.61,40.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,3524,Front-right,9.33,-3.48,4.82,-1.87,-5.0,0.04,-2.72,-1.24,0.96,48.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,3516,Front-right,21.34,-15.05,16.84,-13.44,-7.36,0.0,-1.28,-0.57,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,3520,Front,15.7,0.14,11.19,0.0,0.78,0.18,-1.56,-0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3523,Behind,-15.09,0.15,-10.58,0.0,0.48,-0.11,-0.69,-0.32,22.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,3524,Front-right,8.83,-3.49,4.32,-1.88,-4.54,0.04,-2.81,-1.28,0.95,45.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3515,Front-right,19.73,-22.51,15.22,-20.9,-7.04,0.02,-1.58,-0.68,2.16,939.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3516,Front-right,20.6,-15.04,16.09,-13.43,-7.04,0.0,-1.58,-0.7,2.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3520,Front,15.76,0.16,11.25,0.0,1.07,0.18,-1.59,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3523,Behind,-15.05,0.13,-10.54,0.0,0.83,-0.1,-1.48,-0.66,12.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3524,Front-right,8.38,-3.48,3.87,-1.87,-4.04,0.05,-3.19,-1.45,0.96,37.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3515,Front-right,19.02,-22.5,14.51,-20.89,-6.92,0.02,-0.33,-0.12,2.1,1036.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3516,Front-right,19.89,-15.03,15.38,-13.42,-6.92,0.0,-0.33,-0.14,2.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
