obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3516,1,63.5213,-384.3789,-1.2658,0.0,0.0,268,28.075214310847212
3520,1,77.0728,-394.9113,-2.702,8.1685,0.1966,466,15.613275207015324
3523,1,105.1551,-382.4863,-2.7356,7.8284,-0.3747,466,15.096124998157645
3524,1,80.3596,-389.5184,-2.712,2.2477,2.2396,467,10.986815135424816
3516,2,63.5213,-384.3789,-1.2658,0.0,0.0,268,27.40178867975593
3520,2,76.3372,-395.2578,-2.7014,8.1261,-0.2615,466,15.626068949355108
3523,2,104.4322,-382.7971,-2.7356,7.8575,-0.49,466,15.1094922833297
3524,2,80.142,-389.6185,-2.7104,2.4325,1.4971,467,10.455087401834577
3516,3,63.5213,-384.3789,-1.2658,0.0,0.0,268,26.748508496923716
3520,3,75.6013,-395.6048,-2.7009,8.1484,0.4475,2230,15.654535087954564
3523,3,103.7108,-383.1071,-2.7356,7.8646,0.5227,466,15.109370132470772
3524,3,79.9101,-389.7257,-2.7088,2.604,1.9808,467,9.955854209961096
3516,4,63.5213,-384.3789,-1.2658,0.0,0.0,268,26.116714701700147
3520,4,74.8656,-395.9521,-2.7005,8.1445,0.3017,2230,15.699481293979105
3523,4,102.9894,-383.4172,-2.7356,7.8363,-0.6467,466,15.092674430000805
3524,4,79.6584,-389.8424,-2.7073,2.8157,1.6822,467,9.495946449406722
3515,5,61.2763,-377.1988,-1.271,0.0224,-0.0278,268,29.9354441759263
3516,5,63.5213,-384.3789,-1.2658,0.0,0.0,268,25.508289500082128
3520,5,74.1314,-396.2989,-2.7002,8.1213,0.0164,2230,15.762695493157254
3523,5,102.2654,-383.7284,-2.7356,7.8786,-0.104,466,15.05334631767966
3524,5,79.3901,-389.9673,-2.7058,3.0045,1.7776,467,9.074330495413967
3515,6,61.2769,-377.2008,-1.271,0.0203,-0.0248,268,29.46382818338444
3516,6,63.5213,-384.3789,-1.2658,0.0,0.0,268,24.929692414668896
3520,6,73.3948,-396.6471,-2.7,8.1517,0.13,2230,15.856749877575808
3523,6,101.5481,-384.0367,-2.7356,7.7534,-2.172,466,14.993274847410756
3524,6,79.1064,-390.0999,-2.7044,3.1869,2.2696,467,8.696914829984255
3515,7,61.2775,-377.2026,-1.271,0.0183,-0.0229,268,29.017104408262362
3516,7,63.5213,-384.3789,-1.2658,0.0,0.0,268,24.37685077794095
3520,7,72.6561,-396.9963,-2.6999,8.1732,0.058,2230,15.976246400516004
3523,7,100.8565,-384.334,-2.7356,7.4613,-2.6902,466,14.93806547046838
3524,7,78.8055,-390.241,-2.7031,3.3771,2.1507,467,8.360481445467126
3515,8,61.2779,-377.2042,-1.271,0.0165,-0.0208,268,28.585478578117254
3516,8,63.5213,-384.3789,-1.2658,0.0,0.0,268,23.83749257891863
3520,8,71.9299,-397.359,-2.6784,8.1244,-0.9418,2230,16.09734987443583
3523,8,100.1942,-384.6186,-2.7356,7.1364,-2.9141,466,14.907523584083304
3524,8,78.4863,-390.3912,-2.7019,3.5819,2.1862,467,8.051372023450416
3515,9,61.2784,-377.2057,-1.271,0.0149,-0.0233,268,28.163893066477865
3516,9,63.5213,-384.3789,-1.2658,0.0,0.0,268,23.30561134083377
3520,9,71.2096,-397.7372,-2.6581,8.168,0.434,2230,16.21858316407447
3523,9,99.5262,-384.9057,-2.7356,7.3033,1.308,466,14.871897649594008
3524,9,78.1451,-390.5521,-2.7007,3.835,2.5411,467,7.765425032153739
3515,10,61.2788,-377.2071,-1.2709,0.0137,-0.0106,268,27.751661808259335
3516,10,63.5213,-384.3789,-1.2658,0.0,0.0,268,22.78037880216219
3520,10,70.4958,-398.1259,-2.6429,8.1362,-0.1829,2230,16.33631786297021
3523,10,98.8498,-385.1965,-2.7356,7.3788,0.6279,466,14.829355527466465
3524,10,77.7837,-390.7231,-2.6997,4.0505,2.098,467,7.499176398111996
3515,11,61.2791,-377.2083,-1.2709,0.0123,-0.0139,268,27.35795937218271
3516,11,63.5213,-384.3789,-1.2658,0.0,0.0,268,22.273410756550067
3520,11,69.7969,-398.5346,-2.6124,8.1569,-0.2646,2230,16.461713865816048
3523,11,98.16,-385.4929,-2.7356,7.5693,2.4475,466,14.760034068388855
3524,11,77.4046,-390.9028,-2.6988,4.2483,2.16,467,7.26289311569432
3515,12,61.2794,-377.2094,-1.2709,0.0112,-0.009,268,26.989896791577404
3516,12,63.5213,-384.3789,-1.2658,0.0,0.0,268,21.794533304478
3520,12,69.1166,-398.9679,-2.5743,8.1264,-0.5975,2230,16.607333893494143
3523,12,97.456,-385.7955,-2.7356,7.7131,1.989,466,14.649445993961693
3524,12,77.0085,-391.091,-2.698,4.4313,1.8553,467,7.067114767003582
3515,13,61.2797,-377.2104,-1.2709,0.0101,-0.0069,268,26.647748362854216
3516,13,63.5213,-384.3789,-1.2658,0.0,0.0,268,21.344615122789165
3520,13,68.5167,-399.4285,-2.4868,8.1408,-0.3167,2230,16.721272906689855
3523,13,96.739,-386.1037,-2.7356,7.8569,2.0971,466,14.497305847984299
3524,13,76.5955,-391.2876,-2.6973,4.6354,2.477,467,6.912529887819651
3515,14,61.28,-377.2113,-1.2709,0.0091,-0.007,268,26.328536299042526
3516,14,63.5213,-384.3789,-1.2658,0.0,0.0,268,20.920443881524122
3520,14,67.9762,-399.9487,-2.3753,8.1455,-0.1423,2101,16.835328100455882
3523,14,96.0078,-386.418,-2.7356,7.9818,0.9114,466,14.305817938866692
3524,14,76.1657,-391.4925,-2.6966,4.8069,1.848,467,6.7952150841603185
3515,15,61.2802,-377.2121,-1.2709,0.0082,-0.0066,268,26.033760768855508
3516,15,63.5213,-384.3789,-1.2658,0.0,0.0,268,20.524581631302517
3520,15,67.4639,-400.5334,-2.2903,8.1348,-0.4543,2101,16.98734304268915
3523,15,95.2728,-386.7339,-2.7356,8.0043,0.1541,466,14.081663818242507
3524,15,75.719,-391.7058,-2.6961,4.9922,1.7348,467,6.718728704152307
3515,16,61.2804,-377.2128,-1.2709,0.0074,-0.0055,268,25.759961475902884
3516,16,63.5213,-384.3789,-1.2658,0.0,0.0,268,20.153109926262026
3520,16,66.9972,-401.1599,-2.211,8.1313,-0.3541,2101,17.149939841585432
3523,16,94.534,-387.0524,-2.7344,8.0319,-0.5871,466,13.829138820620775
3524,16,75.2569,-391.9267,-2.6956,5.1595,1.541,467,6.677286791803998
3515,17,61.2806,-377.2135,-1.2709,0.0067,-0.0049,268,25.503217758549596
3516,17,63.5213,-384.3789,-1.2658,0.0,0.0,268,19.801383449900673
3520,17,66.5635,-401.8258,-2.148,8.1454,-0.3423,2861,17.330277863323502
3523,17,93.7983,-387.3724,-2.7313,8.0031,-0.7908,466,13.560912689786011
3524,17,74.7792,-392.1553,-2.6952,5.344,1.9699,467,6.665769611980301
3515,18,61.2808,-377.2141,-1.2709,0.006,-0.0054,268,25.263657795339142
3516,18,63.5213,-384.3789,-1.2658,0.0,0.0,268,19.46989115660383
3520,18,66.1589,-402.5167,-2.1005,8.1181,-0.3202,2861,17.528346865862755
3523,18,93.0593,-387.6958,-2.729,8.0654,-0.0875,466,13.269102433096194
3524,18,74.2839,-392.3926,-2.6949,5.553,2.484,467,6.687302686434938
3515,19,61.2809,-377.2146,-1.2709,0.0055,-0.0049,268,25.038771517189083
3516,19,63.5213,-384.3789,-1.2658,0.0,0.0,268,19.155474532362813
3520,19,65.7766,-403.2272,-2.0645,8.1464,0.3092,2861,17.744806366370977
3523,19,92.323,-388.0197,-2.7272,8.0704,1.0521,466,12.964621168780813
3524,19,73.7712,-392.6384,-2.6946,5.7204,1.4146,2231,6.7382695953783385
3515,20,61.2811,-377.2151,-1.2709,0.0049,-0.004,268,24.825330674131994
3516,20,63.5213,-384.3789,-1.2658,0.0,0.0,268,18.85423098723466
3520,20,65.4125,-403.9502,-2.0373,8.1273,-0.3756,2861,17.97471837248084
3523,20,91.5877,-388.3443,-2.7258,8.0443,0.2414,466,12.651742703675259
3524,20,73.2475,-392.9025,-2.6744,5.9655,2.5758,2231,6.806654655555832
3515,21,61.2812,-377.2155,-1.2709,0.0044,-0.0043,268,24.623157722964773
3516,21,63.5213,-384.3789,-1.2658,0.0,0.0,268,18.56559867766188
3520,21,65.0625,-404.6826,-2.0165,8.165,0.8875,2861,18.218915772624865
3523,21,90.8482,-388.6716,-2.7248,8.0747,-0.5265,466,12.326446316761384
3524,21,72.71,-393.1895,-2.6511,6.1879,2.4612,2231,6.894542097195437
3515,22,61.2813,-377.2159,-1.2709,0.004,-0.0046,268,24.43093868376736
3516,22,63.5213,-384.3789,-1.2658,0.0,0.0,268,18.288101606509084
3520,22,64.7241,-405.421,-2.0005,8.1571,0.7012,2861,18.475278137554504
3523,22,90.1098,-388.9992,-2.724,8.1092,1.2418,466,11.99718980636718
3524,22,72.1573,-393.4984,-2.6318,6.396,1.7008,2231,7.002169836557795
3515,23,61.2814,-377.2163,-1.2709,0.0036,-0.0024,268,24.247720187267102
3516,23,63.5213,-384.3789,-1.2658,0.0,0.0,268,18.020337578691482
3520,23,64.3937,-406.1655,-1.9884,8.1575,0.0143,2861,18.74360135112781
3523,23,89.3716,-389.3272,-2.7234,8.0964,0.7357,466,11.666450950053317
3524,23,71.5943,-393.8249,-2.6161,6.5628,1.652,2231,7.1231560175248125
3515,24,61.2815,-377.2166,-1.2709,0.0032,-0.0039,268,24.073620738060967
3516,24,63.5213,-384.3789,-1.2658,0.0,0.0,268,17.76226837568897
3520,24,64.0703,-406.9126,-1.9793,8.1421,-0.2595,2861,19.020957487992018
3523,24,88.6335,-389.6555,-2.723,8.0611,-0.7226,466,11.335590661716747
3524,24,71.0184,-394.1686,-2.6034,6.777,2.4583,2231,7.259948036315407
3515,25,61.2816,-377.2169,-1.2709,0.0029,-0.0028,268,23.907676266839488
3516,25,63.5213,-384.3789,-1.2658,0.0,0.0,268,17.51283759560399
3520,25,63.7519,-407.6624,-1.9724,8.1465,-0.2568,2861,19.3065872887986
3523,25,87.8968,-389.9835,-2.7227,8.0568,-0.3076,466,11.008426599655378
3524,25,70.4253,-394.5311,-2.593,7.0104,2.19,2231,7.415424759917677
3515,26,61.2817,-377.2172,-1.2709,0.0026,-0.0036,268,23.74960032211068
3516,26,63.5234,-384.3855,-1.2658,0.1393,2.7866,268,17.2652180026781
3520,26,63.4359,-408.4152,-1.9681,8.157,-0.3038,2861,19.59603862264006
3523,26,87.1694,-390.3076,-2.7224,7.8288,-5.4001,466,10.699886014813437
3524,26,69.8195,-394.9081,-2.5848,7.1892,2.052,2231,7.5806536611297455
3515,27,61.2822,-377.2188,-1.2708,0.0248,0.3085,268,23.595842753332636
3516,27,63.534,-384.4187,-1.2658,0.418,2.7866,268,16.998862450470032
3520,27,63.1228,-409.1664,-1.9656,8.1162,-0.727,2861,19.8802155823321
3523,27,86.4736,-390.6177,-2.7222,7.6837,2.6554,466,10.4405921273652
3524,27,69.2014,-395.2985,-2.5783,7.3612,1.9831,2231,7.749356531351475
