obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3052,1,474.4692,582.563,-3.1001,11.2671,-0.0684,127,17.05294700073862
3052,2,473.3424,582.5162,-3.1,11.2621,-0.5847,127,17.132534694259355
3052,3,472.2167,582.4695,-3.1,11.2621,-0.1088,127,17.24746384979544
3052,4,471.0886,582.4226,-3.1,11.2745,-0.5907,127,17.403146413508093
3052,5,469.963,582.3758,-3.1,11.2533,-0.4545,127,17.599190926005615
3052,6,468.8369,582.3289,-3.1,11.2795,0.3702,127,17.85301951491679
3052,7,467.7093,582.2821,-3.1,11.275,-0.3447,127,18.15960688588824
3052,8,466.5813,582.2351,-3.1,11.3078,0.766,127,18.510755943774978
3052,9,465.454,582.1883,-3.1,11.3057,0.9649,127,18.913156505459344
3052,10,464.3287,582.1417,-3.1002,11.2594,-0.1,127,19.358190977981376
3052,11,463.2029,582.0953,-3.1004,11.2796,0.53,127,19.846658676210488
3052,12,462.0756,582.049,-3.1005,11.2924,0.4612,127,20.39066994215736
3052,13,460.9806,582.0042,-3.1006,10.8116,-5.8694,127,20.949285322654852
3052,14,459.9469,581.962,-3.1007,10.1888,-6.2155,127,21.485382859283607
3052,15,458.975,581.9223,-3.1007,9.5752,-6.0308,127,22.004574295586767
3052,16,458.0648,581.8852,-3.1008,8.955,-6.1628,127,22.499045584202022
3052,17,457.2167,581.8506,-3.1008,8.3308,-6.2414,127,22.961095026370167
3052,18,456.431,581.8186,-3.1008,7.7067,-6.2414,127,23.394219617888528
3052,19,455.7077,581.7891,-3.1008,7.0825,-6.2414,127,23.79242445569598
3052,20,455.0467,581.7622,-3.1008,6.4584,-6.2414,127,24.15009366959064
3052,21,454.4481,581.7378,-3.1008,5.8342,-6.2414,127,24.469833289583306
3052,22,453.9119,581.716,-3.1008,5.2101,-6.2414,127,24.746943173046642
3052,23,453.438,581.6967,-3.1008,4.586,-6.2414,127,24.9758115980242
3052,24,453.0265,581.6799,-3.1008,3.9618,-6.2414,127,25.157146191489996
3052,25,452.6768,581.6657,-3.1009,3.35,-5.9953,127,25.28803706992691
3052,26,452.3888,581.654,-3.1009,2.7258,-6.2414,127,25.36458341723753
3052,27,452.1632,581.6448,-3.1009,2.1017,-6.2414,127,25.385990009649017
3052,28,451.9999,581.6381,-3.1009,1.4776,-6.2414,127,25.350350235055878
3052,29,451.8985,581.634,-3.1009,0.8637,-6.0662,127,25.256456897989434
3052,30,451.8584,581.6323,-3.1009,0.2488,-6.0931,127,25.105221547917054
3052,31,451.8582,581.6323,-3.1009,0.0,-0.0837,127,24.917055726951357
3052,32,451.8582,581.6323,-3.1009,0.0,0.0,127,24.731192073371627
3052,33,451.8412,581.6316,-3.1009,0.226,2.2651,127,24.56494883955589
3052,34,451.802,581.63,-3.1009,0.4495,2.262,127,24.423121990441768
3052,35,451.7408,581.6276,-3.1009,0.6646,2.0912,127,24.305211948263295
3052,36,451.66,581.6243,-3.1009,0.8549,1.8727,127,24.20912457483744
3052,37,451.5586,581.6201,-3.1009,1.07,2.1877,127,24.135563377099768
3052,38,451.436,581.6151,-3.1009,1.2734,1.873,127,24.084815812457485
3052,39,451.2923,581.6093,-3.1009,1.4895,2.0541,127,24.057181631271753
3052,40,451.1329,581.6028,-3.1009,1.5855,-0.3582,127,24.046769879757214
3052,41,451.0181,581.5981,-3.1009,1.0048,-5.7829,127,23.992521158060896
3052,42,450.9636,581.5959,-3.1009,0.3973,-5.9075,127,23.87832030629462
3052,43,450.9588,581.5957,-3.1009,0.0002,-1.909,127,23.71458316943396
3052,44,450.9588,581.5957,-3.1009,0.0,0.0,127,23.5460418688577
3052,45,450.9588,581.5957,-3.1009,0.0,0.0,127,23.377500568281494
3052,46,450.9588,581.5957,-3.1009,0.0,0.0,127,23.20895926770523
3052,47,450.9588,581.5957,-3.1009,0.0,0.0,127,23.040517883285546
3052,48,450.9588,581.5957,-3.1009,0.0,0.0,127,22.871976582709248
3052,49,450.9588,581.5957,-3.1009,0.0,0.0,127,22.703535198290176
3052,50,450.9588,581.5957,-3.1009,0.0,0.0,127,22.534997992012332
3052,51,450.9588,581.5957,-3.1009,0.0,0.0,127,22.366556607578204
3052,52,450.9588,581.5957,-3.1009,0.0,0.0,127,22.198019401739412
3052,53,450.9588,581.5957,-3.1009,0.0,0.0,127,22.029478101171645
3052,54,450.9588,581.5957,-3.1009,0.0,0.0,127,21.861040811910105
3052,55,450.9588,581.5957,-3.1009,0.0,0.0,127,21.692499511351862
3052,56,450.9588,581.5957,-3.1009,0.0,0.0,127,21.524062222545293
3052,57,450.9588,581.5957,-3.1009,0.0,0.0,127,21.355525018130564
3052,58,450.9588,581.5957,-3.1009,0.0,0.0,127,21.187083633667022
3052,59,450.9588,581.5957,-3.1009,0.0,0.0,127,21.018546429760555
3052,60,450.9588,581.5957,-3.1009,0.0,0.0,127,20.850105045298946
3052,61,450.9588,581.5957,-3.1009,0.0,0.0,127,20.681567841921456
3052,62,450.9588,581.5957,-3.1009,0.0,0.0,127,20.51312645746621
3053,62,441.658,579.269,1.6045,6.4991,1.2692,455,29.96455383832703
3052,63,450.9588,581.5957,-3.1009,0.0,0.0,127,20.344589254639658
3053,63,441.6357,579.9326,1.6045,6.6752,1.3914,455,29.755538822209218
3052,64,450.9588,581.5957,-3.1009,0.0,0.0,127,20.17605205237142
3053,64,441.6128,580.6111,1.6045,6.8436,2.1844,455,29.56065727043297
3052,65,450.9588,581.5957,-3.1009,0.0,0.0,127,20.007610667943318
3053,65,441.5892,581.3088,1.6045,7.0163,1.4,455,29.38125789972237
