timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,3052.0,Front,17.05,-0.04,12.54,0.0,0.94,-0.04,-1.77,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,3053.0,Front-left,50.53,39.66,46.03,38.05,-10.56,-15.56,-1.7,-4.66,4.36,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3055.0,Front-right,61.91,-39.61,57.4,-38.0,-17.78,0.14,-7.94,-0.24,3.23,263.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3056.0,Front-left,51.34,91.58,46.83,89.97,-10.69,-23.07,-1.71,-4.49,4.38,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,3057.0,Front-right,83.06,-39.96,78.56,-38.35,-20.1,0.16,-6.05,-0.21,3.91,240.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,3058.0,Front-left,52.04,117.15,47.53,115.54,-11.2,-20.32,-1.85,1.96,4.24,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3052.0,Front,17.13,-0.05,12.62,0.0,1.37,-0.04,-1.87,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,3053.0,Front-left,49.47,38.13,44.96,36.52,-10.13,-15.1,-2.32,-4.69,4.44,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3055.0,Front-right,60.11,-39.59,55.6,-37.98,-17.28,0.24,-3.61,-0.13,3.22,155.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3056.0,Front-left,50.27,89.3,45.76,87.69,-10.25,-22.63,-2.34,-3.96,4.47,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3057.0,Front-right,81.05,-39.95,76.55,-38.34,-19.46,0.16,-2.85,-0.12,3.93,243.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,3058.0,Front-left,50.92,115.1,46.41,113.49,-10.8,-20.56,-2.46,2.36,4.3,5.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3052.0,Front,17.25,-0.05,12.74,0.0,1.71,-0.04,-2.05,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,3053.0,Front-left,48.43,36.67,43.92,35.06,-9.77,-14.64,-2.02,-4.67,4.49,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3055.0,Front-right,58.37,-39.54,53.86,-37.93,-16.98,0.39,-1.44,-0.1,3.17,97.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3056.0,Front-left,49.21,87.07,44.7,85.46,-9.89,-22.28,-2.05,-3.72,4.52,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3057.0,Front-right,79.1,-39.92,74.59,-38.31,-19.01,0.15,-3.28,-0.13,3.92,248.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3058.0,Front-left,49.8,113.03,45.29,111.42,-10.44,-20.74,-2.16,1.91,4.34,5.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3052.0,Front,17.4,-0.05,12.9,0.0,2.23,-0.04,-2.29,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,3053.0,Front-left,47.43,35.24,42.92,33.63,-9.26,-14.18,-2.74,-4.7,4.64,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3055.0,Front-right,56.67,-39.46,52.16,-37.85,-16.46,0.74,-2.98,-0.13,3.17,51.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3056.0,Front-left,48.19,84.88,43.68,83.27,-9.38,-21.87,-2.77,-3.91,4.66,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3057.0,Front-right,77.19,-39.89,72.68,-38.28,-18.47,0.15,-2.86,-0.13,3.93,251.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3058.0,Front-left,48.72,110.95,44.21,109.34,-9.92,-20.94,-2.89,1.95,4.46,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
