timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,3052,Front,17.05,-0.04,12.54,0.0,0.94,-0.04,-1.77,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,3052,Front,17.13,-0.05,12.62,0.0,1.37,-0.04,-1.87,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,3052,Front,17.25,-0.05,12.74,0.0,1.71,-0.04,-2.05,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3052,Front,17.4,-0.05,12.9,0.0,2.23,-0.04,-2.29,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3052,Front,17.6,-0.04,13.09,0.0,2.84,-0.04,-2.94,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3052,Front,17.85,-0.04,13.34,0.0,3.27,-0.03,-2.59,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3052,Front,18.16,-0.03,13.65,0.0,3.75,-0.02,-2.26,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3052,Front,18.51,-0.03,14.0,0.0,4.33,-0.02,-3.62,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3052,Front,18.91,-0.02,14.41,0.0,4.69,-0.02,-3.12,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3052,Front,19.36,-0.02,14.85,0.0,5.13,-0.02,-2.62,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3052,Front,19.85,-0.02,15.34,0.0,5.74,-0.02,-3.63,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3052,Front,20.39,-0.03,15.88,0.0,6.1,-0.02,-2.42,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3052,Front,20.95,-0.03,16.44,0.0,6.04,-0.02,3.61,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3052,Front,21.49,-0.04,16.98,0.0,5.89,-0.02,3.77,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3052,Front,22.0,-0.03,17.5,0.0,5.55,-0.02,4.54,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3052,Front,22.5,-0.04,17.99,0.0,5.25,-0.02,4.47,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3052,Front,22.96,-0.04,18.45,0.0,4.98,-0.02,4.43,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,3052,Front,23.39,-0.04,18.89,0.0,4.55,-0.02,5.14,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,3052,Front,23.79,-0.03,19.28,0.0,4.16,-0.01,5.0,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,3052,Front,24.15,-0.04,19.64,0.0,3.79,-0.01,4.92,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,3052,Front,24.47,-0.04,19.96,0.0,3.31,-0.01,5.53,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,3052,Front,24.75,-0.03,20.24,0.0,2.83,-0.01,5.49,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,3052,Front,24.98,-0.04,20.47,0.0,2.36,-0.01,5.47,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,3052,Front,25.16,-0.04,20.65,0.0,1.81,-0.01,5.86,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,3052,Front,25.29,-0.03,20.78,0.0,1.27,-0.01,5.63,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,3052,Front,25.36,-0.04,20.86,0.0,0.72,-0.01,5.88,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,3052,Front,25.39,-0.03,20.88,0.0,0.13,-0.0,6.05,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,3052,Front,25.35,-0.03,20.84,0.0,-0.46,-0.0,6.04,0.25,45.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3052,Front,25.26,-0.04,20.75,0.0,-1.03,-0.0,5.86,0.24,20.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3052,Front,25.11,-0.03,20.6,0.0,-1.62,-0.0,5.97,0.24,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3052,Front,24.92,-0.02,20.41,0.0,-1.85,-0.0,-0.05,-0.0,11.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3052,Front,24.73,-0.02,20.22,0.0,-1.82,-0.0,-0.15,-0.01,11.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3052,Front,24.56,-0.01,20.06,0.0,-1.58,-0.0,-2.36,-0.1,12.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3052,Front,24.42,-0.02,19.92,0.0,-1.33,-0.0,-2.37,-0.1,14.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3052,Front,24.31,-0.02,19.8,0.0,-1.09,-0.0,-2.21,-0.09,18.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3052,Front,24.21,-0.02,19.7,0.0,-0.89,-0.0,-1.95,-0.08,22.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3052,Front,24.14,-0.0,19.63,0.0,-0.66,-0.0,-2.28,-0.09,29.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3052,Front,24.08,-0.01,19.58,0.0,-0.43,-0.0,-1.98,-0.08,45.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3052,Front,24.06,-0.03,19.55,0.0,-0.21,-0.0,-2.09,-0.09,95.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3052,Front,24.05,-0.01,19.54,0.0,-0.1,-0.0,0.34,0.01,188.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3052,Front,23.99,-0.01,19.48,0.0,-0.68,-0.0,5.77,0.23,28.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3052,Front,23.88,-0.01,19.37,0.0,-1.29,-0.0,5.9,0.24,15.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3052,Front,23.71,0.0,19.21,0.0,-1.69,-0.0,1.91,0.08,11.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3052,Front,23.55,0.0,19.04,0.0,-1.68,-0.0,-0.0,-0.0,11.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3052,Front,23.38,0.0,18.87,0.0,-1.68,-0.0,-0.0,-0.0,11.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3052,Front,23.21,0.0,18.7,0.0,-1.68,-0.0,-0.0,-0.0,11.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3052,Front,23.04,-0.0,18.53,0.0,-1.68,-0.0,-0.0,-0.0,11.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3052,Front,22.87,0.0,18.36,0.0,-1.68,-0.0,-0.0,-0.0,10.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3052,Front,22.7,-0.0,18.2,0.0,-1.68,-0.0,-0.0,-0.0,10.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3052,Front,22.53,0.01,18.03,0.0,-1.68,0.0,-0.0,-0.0,10.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3052,Front,22.37,-0.0,17.86,0.0,-1.68,-0.0,-0.0,-0.0,10.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3052,Front,22.2,0.01,17.69,0.0,-1.68,0.0,-0.0,-0.0,10.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3052,Front,22.03,0.0,17.52,0.0,-1.68,-0.0,-0.0,-0.0,10.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3052,Front,21.86,0.01,17.35,0.0,-1.68,0.0,-0.0,-0.0,10.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3052,Front,21.69,0.0,17.18,0.0,-1.68,-0.0,-0.0,-0.0,10.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3052,Front,21.52,0.01,17.02,0.0,-1.68,0.0,-0.0,-0.0,10.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3052,Front,21.36,0.01,16.85,0.0,-1.68,0.0,-0.0,-0.0,10.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,3052,Front,21.19,-0.0,16.68,0.0,-1.68,-0.0,-0.0,-0.0,9.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3052,Front,21.02,0.01,16.51,0.0,-1.68,0.0,-0.0,-0.0,9.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3052,Front,20.85,0.0,16.34,0.0,-1.68,-0.0,-0.0,-0.0,9.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3052,Front,20.68,0.01,16.17,0.0,-1.68,0.0,-0.0,-0.0,9.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3052,Front,20.51,0.0,16.01,0.0,-1.68,-0.0,-0.0,-0.0,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,3053,Front-left,29.9,1.94,25.39,0.33,-1.73,-6.5,-0.04,1.27,14.66,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3052,Front,20.34,0.01,15.84,0.0,-1.68,0.0,-0.0,-0.0,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,3053,Front,29.73,1.3,25.22,0.0,-1.73,-6.68,-0.05,1.39,14.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3052,Front,20.18,0.01,15.67,0.0,-1.68,0.0,-0.0,-0.0,9.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,3053,Front,29.55,0.62,25.05,0.0,-1.73,-6.84,-0.07,2.18,14.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3052,Front,20.01,0.0,15.5,0.0,-1.68,-0.0,-0.0,-0.0,9.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,3053,Front,29.38,-0.1,24.87,0.0,-1.74,-7.02,-0.05,1.4,14.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3052,Front,19.84,0.01,15.33,0.0,-1.68,0.0,0.0,0.0,9.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,3053,Front,29.21,-0.79,24.7,0.0,-1.73,-7.15,-0.05,1.42,14.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3052,Front,19.67,0.0,15.16,0.0,-1.68,-0.0,0.0,0.0,9.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,3053,Front,29.03,-1.54,24.53,0.0,-1.74,-7.34,-0.08,2.27,14.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3052,Front,19.5,0.0,14.99,0.0,-1.68,-0.0,0.0,0.0,8.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,3053,Front-right,28.86,-2.28,24.35,-0.67,-1.74,-7.5,-0.05,1.53,14.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,3052,Front,19.33,0.01,14.83,0.0,-1.68,0.0,0.0,0.0,8.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,3053,Front-right,28.69,-3.03,24.18,-1.42,-1.74,-7.67,-0.04,1.17,13.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,3052,Front,19.17,0.0,14.66,0.0,-1.68,-0.0,0.0,0.0,8.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,3053,Front-right,28.51,-3.82,24.0,-2.21,-1.74,-7.83,-0.06,1.91,13.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
71,3052,Front,19.0,0.0,14.49,0.0,-1.68,-0.0,0.0,0.0,8.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,3053,Front-right,28.34,-4.62,23.83,-3.01,-1.73,-8.01,-0.07,2.09,13.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,3052,Front,18.83,0.0,14.32,0.0,-1.68,-0.0,0.0,0.0,8.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,3053,Front-right,28.17,-5.44,23.66,-3.83,-1.73,-8.21,-0.07,1.93,13.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
72,3056,Front-left,28.27,9.59,23.76,7.98,-1.74,-7.83,-0.07,2.03,13.67,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,3052,Front,18.66,0.01,14.15,0.0,-1.68,0.0,-0.0,-0.0,8.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,3053,Front-right,28.0,-6.25,23.49,-4.64,-1.72,-8.36,-0.05,1.25,13.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
