ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3054,0,492.5735,583.3465,-3.0961778750756976,10.6133,-1.0239,9,127,150.0
3054,1,491.5063,583.298,-3.0961778750756976,10.3232,-1.843,9,127,150.0
3054,2,490.4592,583.2503,-3.0960697376253625,9.8898,-2.4573,9,127,150.0
3054,3,489.4485,583.2044,-3.0962097667843502,9.5474,-2.16,9,127,150.0
3054,4,488.4761,583.1604,-3.096374628680953,9.0397,-2.8827,9,127,150.0
3054,5,487.5465,583.1188,-3.0968720598739052,8.4083,-3.3968,301,127,150.0
3054,6,486.6741,583.0803,-3.0974901369471555,8.0141,-2.2201,301,127,150.0
3054,7,485.8529,583.0444,-3.0979039586413917,7.5292,-2.6066,301,127,150.0
3054,8,485.0758,583.0107,-3.0982534463644944,6.9805,-2.8579,301,127,150.0
3054,9,484.3506,582.9795,-3.0985965538678744,6.6188,-2.1593,301,127,150.0
3054,10,483.67,582.9502,-3.098568969629138,6.1283,-2.7175,301,127,150.0
3054,11,483.0323,582.9228,-3.0986521531997964,5.5433,-3.1037,301,127,150.0
3054,12,482.4486,582.8977,-3.0986175875179374,5.1906,-1.9571,301,127,150.0
3054,13,481.9118,582.8745,-3.098400456937848,4.7677,-2.253,301,127,150.0
3054,14,481.4138,582.853,-3.098446755792279,4.2966,-2.4397,301,127,150.0
3054,15,480.9607,582.8335,-3.098582337435727,4.0242,-1.4917,301,127,150.0
3054,16,480.5446,582.8156,-3.098600655560904,3.7051,-1.687,301,127,150.0
3054,17,480.1582,582.799,-3.098658391499753,3.3545,-1.8057,301,127,150.0
3054,18,479.8053,582.7838,-3.0985475673966483,3.1537,-1.0963,301,127,150.0
3054,19,479.4799,582.7699,-3.0989019506338393,2.9197,-1.2347,301,127,150.0
3054,20,479.1763,582.7569,-3.0987992954829533,2.6635,-1.3179,301,127,150.0
3054,21,478.8972,582.7449,-3.0986237757936537,2.5264,-0.7097,301,127,150.0
3054,22,478.6379,582.7339,-3.0991961687596765,2.3806,-0.7454,301,127,150.0
3054,23,478.3927,582.7234,-3.0987966137710123,2.2292,-0.7661,301,127,150.0
3054,24,478.1624,582.7136,-3.0990651189703238,2.1536,-0.3729,301,127,150.0
3054,25,477.9435,582.7043,-3.0991330346378114,2.08,-0.3626,301,127,150.0
3054,26,477.732,582.6953,-3.099065118969929,2.0086,-0.3521,301,127,150.0
3054,27,477.5278,582.6867,-3.099501954588008,1.9723,-0.1866,301,127,150.0
3054,28,477.3289,582.6783,-3.0993854572365924,1.934,-0.196,301,127,150.0
3054,29,477.1337,582.67,-3.099097759596306,1.8939,-0.2043,301,127,150.0
3054,30,476.9425,582.6619,-3.099253953304439,1.8718,-0.1191,301,127,150.0
3054,31,476.7543,582.654,-3.099640661722597,1.8464,-0.1346,127,127,150.0
3054,32,476.5686,582.6462,-3.0996140981567164,1.818,-0.1487,127,127,150.0
3054,33,476.3855,582.6386,-3.1001090931176307,1.8013,-0.0928,127,127,150.0
3054,34,476.2046,582.631,-3.0996051834902913,1.781,-0.1097,127,127,150.0
3054,35,476.0256,582.6235,-3.099717705493774,1.7575,-0.1253,127,127,150.0
3054,36,475.8488,582.6161,-3.099761865769532,1.7431,-0.0809,127,127,150.0
3054,37,475.6739,582.6089,-3.100449503673354,1.7253,-0.0977,127,127,150.0
3054,38,475.5006,582.6017,-3.100070082171704,1.7042,-0.1131,127,127,150.0
3054,39,475.3293,582.5945,-3.0995858553930304,1.6948,-0.0374,127,127,150.0
3054,40,475.1595,582.5875,-3.100391013171786,1.689,-0.021,127,127,150.0
3054,41,474.9905,582.5805,-3.1001961980405612,1.6862,-0.0075,127,127,150.0
3054,42,474.8219,582.5735,-3.1000980983709363,1.6856,-0.0025,127,127,150.0
3054,43,474.6535,582.5666,-3.1006416885591856,1.6852,-0.0014,127,127,150.0
3054,44,474.4851,582.5597,-3.1006416885591856,1.685,-0.0005,127,127,150.0
3054,45,474.3167,582.5528,-3.100641688559172,1.685,-0.0002,127,127,150.0
3054,46,474.1483,582.5459,-3.1006416885585115,1.685,-0.0001,127,127,150.0
3054,47,473.98,582.539,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,48,473.8116,582.5321,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,49,473.6433,582.5252,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,50,473.4749,582.5184,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,51,473.3066,582.5115,-3.1006173836524047,1.6849,-0.0,127,127,150.0
3054,52,473.1382,582.5047,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,53,472.9698,582.4978,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,54,472.8015,582.491,-3.101210578025314,1.6849,-0.0,127,127,150.0
3054,55,472.6331,582.4841,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,56,472.4648,582.4773,-3.1012105780253,1.6849,-0.0,127,127,150.0
3054,57,472.2964,582.4705,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,58,472.1281,582.4636,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,59,471.9597,582.4568,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,60,471.7914,582.4499,-3.1006173836524047,1.6849,-0.0,127,127,150.0
3054,61,471.623,582.4431,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,62,471.4547,582.4362,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,63,471.2863,582.4294,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,64,471.1179,582.4226,-3.1012345318423304,1.6849,-0.0,127,127,150.0
3054,65,470.9496,582.4157,-3.1006173836530926,1.6849,-0.0,127,127,150.0
3054,66,470.7812,582.4089,-3.1012345318423304,1.6849,0.0,127,127,150.0
3054,67,470.6129,582.402,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,68,470.4445,582.3951,-3.1006416885585115,1.6849,0.0,127,127,150.0
3054,69,470.2762,582.3883,-3.1012105780253,1.6849,0.0,127,127,150.0
3054,70,470.1078,582.3814,-3.1006416885591856,1.6849,0.0,127,127,150.0
3054,71,469.9395,582.3745,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,72,469.7711,582.3676,-3.1006416885591856,1.6849,0.0,127,127,150.0
3054,73,469.6028,582.3608,-3.1012105780253,1.6849,-0.0,127,127,150.0
3054,74,469.4344,582.3539,-3.1006416885585115,1.6849,-0.0,127,127,150.0
3054,75,469.266,582.347,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,76,469.0977,582.3401,-3.1006173836530926,1.6849,-0.0,127,127,150.0
3054,77,468.9293,582.3332,-3.100641688559172,1.6849,-0.0,127,127,150.0
3054,78,468.761,582.3264,-3.1012105780253,1.6849,-0.0,127,127,150.0
3054,79,468.5926,582.3195,-3.1006416885585115,1.6849,-0.0,127,127,150.0
3054,80,468.4243,582.3126,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,81,468.2559,582.3057,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,82,468.0876,582.2988,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,83,467.9192,582.2919,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,84,467.7509,582.285,-3.1006173836524047,1.6849,-0.0,127,127,150.0
3054,85,467.5825,582.2782,-3.1012345318423438,1.6849,-0.0,127,127,150.0
3054,86,467.4142,582.2713,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,87,467.2458,582.2644,-3.1006416885591856,1.6849,-0.0,127,127,150.0
3054,88,467.0775,582.2575,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,89,466.9091,582.2506,-3.1006416885584978,1.6849,0.0,127,127,150.0
3054,90,466.7408,582.2437,-3.1006173836530926,1.6849,0.0,127,127,150.0
3054,91,466.5724,582.2369,-3.1012345318423304,1.6849,0.0,127,127,150.0
3054,92,466.404,582.23,-3.1006416885591856,1.6849,0.0,127,127,150.0
3054,93,466.2357,582.2231,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,94,466.0673,582.2162,-3.1006416885585115,1.6849,0.0,127,127,150.0
3054,95,465.899,582.2093,-3.100617383653079,1.6849,0.0,127,127,150.0
3054,96,465.7306,582.2025,-3.1012345318423438,1.6849,0.0,127,127,150.0
3054,97,465.5623,582.1956,-3.100617383653079,1.6849,-0.0,127,127,150.0
3054,98,465.3939,582.1887,-3.1006416885591856,1.6849,-0.0,127,127,150.0
