obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3052,1,474.4692,582.563,-3.1001,11.2671,-0.0684,127
3053,1,442.824,541.3835,1.6007,15.5575,-4.5759,151
3055,1,427.8652,620.0555,0.0261,7.4604,-6.0977,45
3056,1,444.3761,489.4858,1.6004,23.0698,-4.4091,151
3057,1,406.7139,619.441,0.0291,9.7783,-4.2062,45
3058,1,444.8361,463.9052,1.5732,20.3405,2.0392,151
3052,2,473.3424,582.5162,-3.1,11.2621,-0.5847,127
3053,2,442.7785,542.9042,1.6007,15.0999,-4.5759,151
3055,2,428.607,620.0649,0.0126,7.3985,-1.1568,45
3056,2,444.3084,491.7577,1.6005,22.633,-3.8482,151
3057,2,407.6721,619.469,0.0291,9.5762,-0.3966,45
3058,2,444.8333,465.9565,1.5721,20.5755,2.4682,151
3052,3,472.2167,582.4695,-3.1,11.2621,-0.1088,127
3053,3,442.7343,544.3792,1.6007,14.6423,-4.5759,151
3055,3,429.3462,620.0599,-0.0068,7.4447,0.7219,45
3056,3,444.2417,493.9936,1.6006,22.2786,-3.6261,151
3057,3,408.621,619.4966,0.0291,9.4662,-1.1179,45
3058,3,444.8286,468.0275,1.5731,20.7601,2.0071,151
3052,4,471.0886,582.4226,-3.1,11.2745,-0.5907,127
3053,4,442.6916,545.8085,1.6007,14.1847,-4.5759,151
3055,4,430.0787,620.0205,-0.0537,7.4529,-0.0954,45
3056,4,444.1761,496.1891,1.6006,21.8696,-3.7836,151
3057,4,409.5641,619.5241,0.0291,9.4354,0.0227,45
3058,4,444.8214,470.1182,1.5742,20.9596,2.083,151
3052,5,469.963,582.3758,-3.1,11.2533,-0.4545,127
3053,5,442.6502,547.192,1.6007,13.7271,-4.5759,151
3055,5,430.8023,619.9454,-0.1034,7.4528,0.5757,347
3056,5,444.1117,498.3421,1.6006,21.4536,-3.4448,151
3057,5,410.501,619.5515,0.0291,9.3587,-0.6031,45
3058,5,444.813,472.2184,1.5748,20.9378,-2.5567,151
3052,6,468.8369,582.3289,-3.1,11.2795,0.3702,127
3053,6,442.6102,548.5298,1.6007,13.2695,-4.5759,151
3055,6,431.5061,619.8217,-0.1739,7.452,1.0076,347
3056,6,444.0486,500.453,1.6006,21.0315,-3.5119,151
3057,6,411.4302,619.5785,0.0291,9.2455,-2.0265,45
3058,6,444.7874,474.2887,1.5831,20.6318,-3.0611,151
3052,7,467.7093,582.2821,-3.1,11.275,-0.3447,127
3053,7,442.5715,549.8218,1.6007,12.8119,-4.5759,151
3055,7,432.1815,619.6392,-0.2638,7.4444,0.086,347
3056,7,443.9866,502.5242,1.6007,20.6392,-3.2726,151
3057,7,412.3531,619.6055,0.0291,9.2142,-0.7942,45
3058,7,444.7462,476.3266,1.591,20.278,-4.2889,151
3052,8,466.5813,582.2351,-3.1,11.3078,0.766,127
3053,8,442.5342,551.0681,1.6007,12.3544,-4.5759,151
3055,8,432.8058,619.3941,-0.3741,7.3985,-0.6915,347
3056,8,443.9258,504.5549,1.6007,20.1807,-5.4378,151
3057,8,413.2711,619.6322,0.0291,9.19,0.2354,45
3058,8,444.6969,478.3367,1.5953,20.0536,-2.1849,151
3052,9,465.454,582.1883,-3.1,11.3057,0.9649,127
3053,9,442.4983,552.2687,1.6007,11.8968,-4.5759,151
3055,9,433.394,619.0808,-0.4894,7.4305,-0.1228,347
3056,9,443.8663,506.5444,1.6007,19.8258,-3.1167,151
3057,9,414.1838,619.6588,0.0291,9.1387,0.2715,45
3058,9,444.6438,480.3085,1.5977,19.6413,-3.3663,151
3052,10,464.3287,582.1417,-3.1002,11.2594,-0.1,127
3053,10,442.4637,553.4235,1.6007,11.4392,-4.5759,151
3055,10,433.9357,618.7041,-0.6076,7.4041,-0.3559,347
3056,10,443.808,508.4938,1.6007,19.3883,-4.5742,151
3057,10,415.0881,619.6852,0.0291,9.0324,-0.602,45
3058,10,444.5889,482.2514,1.599,19.3494,-3.4686,151
3052,11,463.2029,582.0953,-3.1004,11.2796,0.53,127
3053,11,442.4305,554.5326,1.6007,10.9816,-4.5759,151
3055,11,434.4277,618.2641,-0.7296,7.4507,0.2738,347
3056,11,443.7508,510.4049,1.6007,19.028,-3.6842,151
3057,11,415.9861,619.7114,0.0291,8.9813,-0.1153,45
3058,11,444.5336,484.1612,1.5997,19.0375,-2.7507,151
3052,12,462.0756,582.049,-3.1005,11.2924,0.4612,127
3053,12,442.3987,555.596,1.6007,10.524,-4.5759,151
3055,12,434.859,617.7688,-0.8544,7.4471,0.1858,347
3056,12,443.6948,512.2759,1.6007,18.6047,-4.5632,151
