timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30659,Front,12.19,-0.0,7.68,0.0,4.54,-0.0,1.35,-2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30661,Behind,-9.14,0.0,-4.63,0.0,-5.23,-0.0,1.47,-2.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30659,Front,12.66,0.0,8.15,0.0,4.94,0.0,1.56,-2.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30661,Behind,-9.65,-0.0,-5.14,0.0,-4.86,0.0,1.42,-2.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30659,Front,13.16,0.0,8.65,0.0,5.24,0.0,1.02,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30661,Behind,-10.13,-0.0,-5.63,0.0,-4.59,0.0,1.12,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30659,Front,13.68,0.0,9.17,0.0,5.16,0.0,-2.14,3.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30661,Behind,-10.59,-0.0,-6.08,0.0,-4.39,0.0,0.89,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30659,Front,14.16,0.0,9.65,0.0,4.71,0.0,-2.33,4.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30661,Behind,-11.01,-0.0,-6.5,0.0,-4.19,0.0,0.67,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30659,Front,14.59,0.0,10.08,0.0,4.23,0.0,-2.35,4.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30661,Behind,-11.42,-0.0,-6.91,0.0,-4.01,0.0,0.71,-1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30659,Front,14.98,0.0,10.47,0.0,3.75,0.0,-2.35,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30661,Behind,-11.81,-0.0,-7.3,0.0,-3.84,0.0,0.98,-1.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30659,Front,15.32,0.0,10.81,0.0,3.27,0.0,-2.35,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30661,Behind,-12.18,0.0,-7.67,0.0,-3.66,0.0,1.07,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30659,Front,15.61,0.0,11.1,0.0,2.78,0.0,-2.36,4.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30661,Behind,-12.53,-0.0,-8.02,0.0,-3.49,0.0,0.73,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30659,Front,15.85,0.0,11.34,0.0,2.3,0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30661,Behind,-12.87,0.0,-8.36,0.0,-3.33,0.0,0.94,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30659,Front,16.04,0.0,11.53,0.0,1.82,0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30661,Behind,-13.19,0.0,-8.68,0.0,-3.14,0.0,0.8,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30659,Front,16.19,0.0,11.68,0.0,1.34,0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30661,Behind,-13.52,0.0,-9.01,0.0,-3.38,0.0,-1.06,1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30659,Front,16.28,-0.0,11.78,0.0,0.85,-0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30661,Behind,-13.87,0.0,-9.37,0.0,-3.6,-0.0,-1.16,2.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30659,Front,16.33,0.0,11.83,0.0,0.37,0.0,-2.36,4.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30661,Behind,-14.25,0.0,-9.74,0.0,-3.81,0.0,-1.17,2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30659,Front,16.34,-0.0,11.83,0.0,-0.09,-0.0,-2.32,4.14,127.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30661,Behind,-14.65,0.0,-10.14,0.0,-4.05,-0.0,-1.92,3.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30659,Front,16.29,0.0,11.78,0.0,-0.55,-0.0,-2.28,4.08,21.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30661,Behind,-15.07,0.0,-10.56,0.0,-4.21,-0.0,-0.79,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30659,Front,16.2,-0.0,11.69,0.0,-1.0,-0.0,-2.24,4.01,11.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30661,Behind,-15.5,0.0,-10.99,0.0,-4.38,-0.0,-1.16,2.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30659,Front,16.06,-0.0,11.55,0.0,-1.41,-0.0,-2.26,4.04,8.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30661,Behind,-15.96,0.0,-11.45,0.0,-4.58,-0.0,-0.73,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30659,Front,15.89,0.0,11.38,0.0,-1.78,0.0,-1.62,2.91,6.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30661,Behind,-16.44,0.0,-11.93,0.0,-4.7,0.0,-0.5,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
