ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30660,0,3.6158,-2237.2016,-1.0609897652019549,16.8667,-0.3903,312,312,150.0
30660,1,4.4402,-2238.6761,-1.0609897652019549,16.7546,-0.7205,312,312,150.0
30660,2,5.2607,-2240.1439,-1.0610696999696703,16.5825,-0.9907,312,312,150.0
30660,3,6.0742,-2241.5993,-1.0611055096279889,16.5006,-0.3275,312,312,150.0
30660,4,6.8812,-2243.043,-1.0610845316631718,16.4498,-0.1842,312,312,150.0
30660,5,7.6849,-2244.4809,-1.0611152200640097,16.4253,-0.0655,312,312,150.0
30660,6,8.4867,-2245.9156,-1.061174380978638,16.4199,-0.0217,312,312,150.0
30660,7,9.2879,-2247.3491,-1.0611368343596108,16.4165,-0.0122,312,312,150.0
30660,8,10.089,-2248.7822,-1.0610711379552413,16.4149,-0.0043,312,312,150.0
30660,9,10.8899,-2250.2151,-1.0611180380589562,16.4145,-0.0014,312,312,150.0
30660,10,11.6909,-2251.6479,-1.0610351383129382,16.4143,-0.0008,312,312,150.0
30660,11,12.4918,-2253.0807,-1.0610883145474124,16.4142,-0.0003,312,312,150.0
30660,12,13.2928,-2254.5134,-1.0610054096957449,16.4142,-0.0001,312,312,150.0
30660,13,14.0939,-2255.9461,-1.0609522346792242,16.4142,-0.0001,312,312,150.0
30660,14,14.8949,-2257.3788,-1.0610054096957449,16.4141,-0.0001,312,312,150.0
30660,15,15.696,-2258.8114,-1.0609225009564809,16.4058,-0.0826,312,312,150.0
30660,16,16.4969,-2260.2439,-1.0609991250421174,16.3815,-0.1594,312,312,150.0
30660,17,17.2971,-2261.6748,-1.0608955476255184,16.3424,-0.2305,312,312,150.0
30660,18,18.0957,-2263.103,-1.060943597109203,16.3101,-0.2062,312,312,150.0
30660,19,18.8925,-2264.5282,-1.061009081172079,16.2604,-0.2895,312,312,150.0
30660,20,19.6874,-2265.9497,-1.0609187265037885,16.1949,-0.3651,312,312,150.0
30660,21,20.4795,-2267.3662,-1.0609208829848,16.124,-0.5195,312,312,150.0
30660,22,21.2684,-2268.7771,-1.060957872761919,15.9895,-0.82,312,312,150.0
30660,23,22.0523,-2270.179,-1.0609403097083223,15.7985,-1.084,312,312,150.0
30660,24,22.8282,-2271.5666,-1.060942436197581,15.6318,-1.1095,312,312,150.0
30660,25,23.5957,-2272.9391,-1.0609183360457304,15.3609,-1.5837,312,312,150.0
30660,26,24.3524,-2274.2923,-1.0609225402524833,15.0045,-1.9646,312,312,150.0
30660,27,25.0937,-2275.618,-1.0609352925002742,14.7937,-1.1229,312,312,150.0
30660,28,25.821,-2276.9186,-1.0609146019576399,14.5567,-1.2435,312,312,150.0
30660,29,26.5374,-2278.1996,-1.0608786914948958,14.2976,-1.3441,312,312,150.0
30660,30,27.2416,-2279.459,-1.060951390254612,14.1272,-1.0257,312,312,150.0
30660,31,27.9356,-2280.6999,-1.0608627626056963,13.8901,-1.3386,312,312,150.0
30660,32,28.6196,-2281.9231,-1.0609255961931345,13.5945,-1.6107,312,312,150.0
30660,33,29.2905,-2283.1229,-1.0609351057108773,13.2574,-2.5064,312,312,150.0
30660,34,29.9472,-2284.2972,-1.06089683060847,12.6156,-3.8526,312,312,150.0
30660,35,30.5796,-2285.4283,-1.0609920674574391,11.74,-4.8439,312,312,150.0
30660,36,31.1748,-2286.4926,-1.0608861337937137,11.1681,-3.2617,312,312,150.0
30660,37,31.7345,-2287.4935,-1.0609197223891578,10.4495,-3.8895,312,312,150.0
30660,38,32.2626,-2288.4378,-1.060878955982066,9.6264,-4.3053,312,312,150.0
30660,39,32.7528,-2289.3146,-1.0610098127871361,9.0912,-3.1596,312,312,150.0
30660,40,33.2104,-2290.1329,-1.0609110445720964,8.3787,-3.926,312,312,150.0
30660,41,33.6373,-2290.8964,-1.0609663168708379,7.5369,-4.4518,312,312,150.0
30660,42,34.0262,-2291.5917,-1.0608205535143258,7.0321,-2.7959,312,312,150.0
30660,43,34.3821,-2292.2284,-1.0610879052946505,6.4288,-3.2114,312,312,150.0
30660,44,34.711,-2292.8164,-1.060800115527183,5.7578,-3.4725,312,312,150.0
30660,45,35.0086,-2293.3486,-1.0609261578950169,5.3703,-2.1213,312,312,150.0
30660,46,35.2804,-2293.8348,-1.0610473438496817,4.9166,-2.3978,312,312,150.0
30660,47,35.5317,-2294.2841,-1.0608300139554745,4.4184,-2.5657,312,312,150.0
30660,48,35.7596,-2294.6918,-1.061077632092238,4.1331,-1.5574,312,312,150.0
30660,49,35.9685,-2295.0654,-1.060952135049996,3.8007,-1.7536,312,312,150.0
30660,50,36.1623,-2295.4119,-1.0608354448989559,3.4368,-1.8717,312,312,150.0
30660,51,36.339,-2295.7279,-1.0609345832916914,3.2545,-0.8879,312,312,150.0
30660,52,36.5023,-2296.0198,-1.0607358145708536,3.0816,-0.8411,312,312,150.0
30660,53,36.6568,-2296.2963,-1.061244592120017,2.918,-0.7955,312,312,150.0
30660,54,36.8032,-2296.5581,-1.0609130358706729,2.8329,-0.4518,312,312,150.0
30660,55,36.9436,-2296.8091,-1.0607934063879827,2.7378,-0.4981,312,312,150.0
30660,56,37.0796,-2297.0523,-1.060909207210314,2.6342,-0.5366,312,312,150.0
30660,57,37.2107,-2297.2868,-1.0610224853292027,2.5529,-0.5347,312,312,150.0
30660,58,37.3375,-2297.5135,-1.0608185722356942,2.4242,-0.7429,312,312,150.0
30660,59,37.4591,-2297.731,-1.0610082946840613,2.2596,-0.893,312,312,150.0
30660,60,37.5735,-2297.9356,-1.060963098134311,2.1673,-0.4762,312,312,150.0
30660,61,37.6816,-2298.1289,-1.0608910584380251,2.0694,-0.5021,312,312,150.0
30660,62,37.785,-2298.3138,-1.0609010757623716,1.9667,-0.5243,312,312,150.0
30660,63,37.8835,-2298.49,-1.0610514348930087,1.9,-0.399,312,312,150.0
30660,64,37.978,-2298.6589,-1.060686690280921,1.8092,-0.5037,312,312,150.0
30660,65,38.0686,-2298.8209,-1.0608720842413555,1.7007,-0.5763,312,312,150.0
30660,66,38.1543,-2298.9742,-1.061043255028669,1.6262,-0.4518,312,312,150.0
30660,67,38.2356,-2299.1196,-1.0609574642685746,1.5219,-0.5871,312,312,150.0
30660,68,38.3125,-2299.2572,-1.061171486043368,1.3933,-0.6941,312,312,150.0
30660,69,38.3837,-2299.3846,-1.0611688779731219,1.3035,-0.5433,312,312,150.0
30660,70,38.4497,-2299.5026,-1.0608242670932442,1.179,-0.6939,312,312,150.0
30660,71,38.5104,-2299.6111,-1.0607290811252892,1.0289,-0.799,312,312,150.0
30660,72,38.5644,-2299.7076,-1.0606236116220762,0.9451,-0.4376,312,312,150.0
30660,73,38.6126,-2299.7938,-1.0609440921470086,0.8546,-0.4654,312,312,150.0
30660,74,38.6565,-2299.8724,-1.061432209709167,0.7596,-0.483,312,312,150.0
30660,75,38.6959,-2299.9429,-1.0611722715473966,0.712,-0.2345,312,312,150.0
30660,76,38.7318,-2300.0071,-1.0609248201335746,0.6658,-0.2275,312,312,150.0
30660,77,38.7654,-2300.0672,-1.0610176200472003,0.621,-0.2204,312,312,150.0
30660,78,38.7968,-2300.1234,-1.0612838258846127,0.5883,-0.2126,312,312,150.0
30660,79,38.8264,-2300.1763,-1.0606534478961334,0.5374,-0.2925,312,312,150.0
30660,80,38.854,-2300.2255,-1.0595656145164882,0.4728,-0.35,312,312,150.0
30660,81,38.8787,-2300.2697,-1.0612040619841765,0.4329,-0.222,312,312,150.0
30660,82,38.9008,-2300.3093,-1.0617702171660377,0.3848,-0.2565,312,312,150.0
30660,83,38.9208,-2300.345,-1.0601374291856238,0.3312,-0.2784,312,312,150.0
30660,84,38.9383,-2300.3763,-1.0609892699809547,0.3005,-0.1664,312,312,150.0
30660,85,38.9537,-2300.4039,-1.061853940040689,0.2651,-0.1857,312,312,150.0
30660,86,38.9675,-2300.4286,-1.0612948060940368,0.2267,-0.197,312,312,150.0
30660,87,38.9796,-2300.4501,-1.0581860671910956,0.2052,-0.116,312,312,150.0
30660,88,38.9901,-2300.469,-1.06369782240323,0.1807,-0.1282,312,312,150.0
30660,89,38.9995,-2300.4858,-1.0606705864399586,0.1542,-0.1351,312,312,150.0
30660,90,39.0077,-2300.5005,-1.0619667220016975,0.1395,-0.0792,312,312,150.0
30660,91,39.0149,-2300.5133,-1.0584068664833155,0.1228,-0.0873,312,312,150.0
30660,92,39.0213,-2300.5248,-1.0629598151590731,0.1048,-0.0918,312,312,150.0
30660,93,39.0269,-2300.5347,-1.0560122350465941,0.0948,-0.0538,312,312,150.0
30660,94,39.0317,-2300.5434,-1.0666303653087914,0.0835,-0.0592,312,312,150.0
30660,95,39.0361,-2300.5512,-1.0571903220648298,0.0713,-0.0622,312,312,150.0
30660,96,39.0399,-2300.558,-1.0612040619923877,0.0,-0.713,312,312,150.0
30660,97,39.0399,-2300.558,0.0,0.0,0.0,312,312,150.0
30660,98,39.0399,-2300.558,0.0,0.0,0.0,312,312,150.0
30660,99,39.0399,-2300.558,0.0,0.0645,-0.0364,312,312,150.0
30660,100,39.0432,-2300.5639,-1.060824267102004,0.0568,-0.0401,312,312,150.0
30660,101,39.0461,-2300.5692,-1.070128601904217,0.0486,-0.0421,312,312,150.0
30660,102,39.0487,-2300.5738,-1.056345013756381,0.044,-0.0247,312,312,150.0
30660,103,39.051,-2300.5779,-1.0595656145273311,0.0388,-0.0271,312,312,150.0
30660,104,39.053,-2300.5815,-1.0636978223506095,0.0332,-0.0285,312,312,150.0
30660,105,39.0548,-2300.5846,-1.0447299078476777,0.0301,-0.0167,312,312,150.0
30660,106,39.0563,-2300.5874,-1.0789871507692976,0.0266,-0.0184,312,312,150.0
30660,107,39.0577,-2300.5899,-1.06030800488842,0.0228,-0.0193,312,312,150.0
30660,108,39.0589,-2300.592,-1.0516502125786173,0.0207,-0.0113,312,312,150.0
30660,109,39.06,-2300.5939,-1.0460005550874447,0.0183,-0.0124,312,312,150.0
30660,110,39.0609,-2300.5956,-1.0838970950483446,0.0158,-0.0131,312,312,150.0
30660,111,39.0617,-2300.5971,-1.0808390004971589,0.0143,-0.0076,312,312,150.0
30660,112,39.0625,-2300.5984,-1.0191413442334147,0.0127,-0.0084,312,312,150.0
30660,113,39.0631,-2300.5996,-1.107148717846197,0.011,-0.0088,312,312,150.0
30660,114,39.0637,-2300.6006,-1.0303768266152202,0.01,-0.0052,312,312,150.0
30660,115,39.0642,-2300.6016,-1.1071487176917723,0.0089,-0.0057,312,312,150.0
30660,116,39.0647,-2300.6024,-1.012197011591846,0.0078,-0.006,312,312,150.0
30660,117,39.0651,-2300.6031,-1.0516502123013234,0.0071,-0.0035,312,312,150.0
30660,118,39.0655,-2300.6038,-1.051650212581168,0.0064,-0.0039,312,312,150.0
30660,119,39.0658,-2300.6044,-1.1071487179930424,0.0056,-0.0041,312,312,150.0
30660,120,39.0661,-2300.6049,-1.030376826219197,0.0051,-0.0024,312,312,150.0
30660,121,39.0664,-2300.6053,-0.9272952184222535,0.0046,-0.0026,312,312,150.0
30660,122,39.0666,-2300.6058,-1.190289949439967,0.0041,-0.0027,312,312,150.0
30660,123,39.0668,-2300.6061,-0.9827937234823547,0.0038,-0.0016,312,312,150.0
30660,124,39.067,-2300.6065,-1.1071487176946144,0.0035,-0.0018,312,312,150.0
30660,125,39.0672,-2300.6068,-0.9827937234823547,0.0031,-0.0019,312,312,150.0
30660,126,39.0673,-2300.6071,-1.249045772540363,0.0029,-0.0011,312,312,150.0
30660,127,39.0675,-2300.6074,-0.9827937227827435,0.0027,-0.0012,312,312,150.0
30660,128,39.0676,-2300.6076,-1.1071487177088253,0.0024,-0.0013,312,312,150.0
30660,129,39.0677,-2300.6078,-1.1071487185898983,0.0023,-0.0007,312,312,150.0
30660,130,39.0679,-2300.608,-0.7853981632731033,0.0021,-0.0008,312,312,150.0
30660,131,39.068,-2300.6082,-1.1071487177088253,0.002,-0.0009,312,312,150.0
30660,132,39.0681,-2300.6084,-1.1071487176804036,0.0019,-0.0005,312,312,150.0
30660,133,39.0682,-2300.6086,-1.1071487177088253,0.0018,-0.0005,312,312,150.0
30660,134,39.0682,-2300.6087,-1.5707963267948966,0.0017,-0.0006,312,312,150.0
30660,135,39.0683,-2300.6089,-1.1071487176804036,0.0016,-0.0003,312,312,150.0
30660,136,39.0684,-2300.609,-0.7853981621539985,0.0015,-0.0004,312,312,150.0
30660,137,39.0685,-2300.6092,-1.1071487176804036,0.0014,-0.0004,312,312,150.0
30660,138,39.0686,-2300.6093,-0.7853981643922081,0.0014,-0.0002,312,312,150.0
30660,139,39.0686,-2300.6094,-1.5707963267948966,0.0013,-0.0003,312,312,150.0
30660,140,39.0687,-2300.6095,-0.7853981644277352,0.0013,-0.0003,312,312,150.0
30660,141,39.0688,-2300.6096,-0.7853981621184714,0.0013,-0.0002,312,312,150.0
30660,142,39.0688,-2300.6098,-1.5707963267948966,0.0012,-0.0002,312,312,150.0
30660,143,39.0689,-2300.6099,-0.7853981621539985,0.0012,-0.0002,312,312,150.0
30660,144,39.0689,-2300.61,-1.5707963267948966,0.0012,-0.0001,312,312,150.0
30660,145,39.069,-2300.6101,-0.7853981621184714,0.0012,-0.0001,312,312,150.0
30660,146,39.0691,-2300.6102,-0.7853981644277352,0.0011,-0.0001,312,312,150.0
30660,147,39.7243,-2300.2439,0.5097769654380455,0.0011,-0.0001,312,312,150.0
30660,148,39.7243,-2300.244,-1.5707963267948966,0.0011,-0.0001,312,312,150.0
