obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30647,1,3.5031,-2453.4911,1.5831,30.9451,-4.0566,453
30647,2,4.0817,-2450.5816,1.3744,30.5782,-3.6534,453
30647,3,5.0976,-2447.7896,1.2218,30.2060,-3.5851,453
30647,4,6.4571,-2445.1710,1.0919,29.8257,-3.9587,453
30647,5,8.0107,-2442.6740,1.0142,29.4540,-3.7262,453
30647,6,9.8208,-2440.4567,0.8861,29.0874,-3.5001,453
30647,7,11.9859,-2439.1682,0.5368,28.6840,-3.6883,453
30647,8,14.4262,-2438.8426,0.1326,28.3465,-3.4545,453
30647,9,16.9654,-2439.2811,-0.1709,27.9562,-3.7637,453
30647,10,19.5633,-2440.0710,-0.2952,27.5601,-3.9552,453
30647,11,22.2151,-2440.6299,-0.2076,27.2316,-3.4661,453
30647,12,24.8672,-2440.9037,-0.1028,26.8805,-2.8634,453
30647,13,27.4495,-2440.7442,0.0616,26.5245,-3.9603,453
30647,14,29.8723,-2440.0792,0.2678,26.2044,-3.7199,453
30647,15,32.0099,-2438.8931,0.5065,25.8789,-3.3533,453
30647,16,33.7761,-2437.2520,0.7487,25.5340,-3.8413,453
30647,17,35.1922,-2435.2837,0.9471,25.1896,-3.5056,453
30647,18,36.3555,-2433.1218,1.0771,24.9105,-2.4585,453
30647,19,37.4003,-2430.8970,1.1317,24.5828,-2.8807,453
30647,20,38.4687,-2428.7073,1.1168,24.3759,-1.5675,453
30647,21,39.7204,-2426.6599,1.0220,24.2015,-1.8970,453
30647,22,41.0892,-2424.6904,0.9634,24.0568,-0.8042,453
30647,23,42.5660,-2422.8209,0.9022,23.8893,-1.2016,453
30647,24,44.1109,-2421.0192,0.8619,23.7377,-2.0089,453
30647,25,45.7306,-2419.3072,0.8130,23.5784,-1.9878,453
30647,26,47.3932,-2417.6810,0.7743,23.2435,-2.7295,453
30647,27,49.1001,-2416.1498,0.7312,22.9203,-2.3382,453
30647,28,50.8452,-2414.7172,0.6873,22.5759,-3.2383,453
30647,29,52.6361,-2413.3890,0.6381,22.2827,-3.0951,453
30647,30,54.4747,-2412.1940,0.5763,21.9623,-2.8639,453
30647,31,56.3298,-2411.0779,0.5416,21.6072,-2.9475,453
30647,32,58.1812,-2410.0101,0.5231,21.3109,-2.8385,453
30647,33,60.0162,-2408.9759,0.5132,20.9993,-2.6510,453
30647,34,61.8365,-2407.9829,0.4993,20.6699,-2.8732,453
30647,35,63.6407,-2407.0243,0.4883,20.3699,-2.5498,453
30647,36,65.4238,-2406.0907,0.4823,20.0491,-3.1385,453
30647,37,67.1827,-2405.1771,0.4790,19.7564,-2.5507,453
30647,38,68.9031,-2404.2648,0.4875,19.4040,-2.8519,453
30647,39,70.5934,-2403.3578,0.4924,19.1293,-2.1355,453
30647,40,72.2419,-2402.4455,0.5054,18.7915,-2.7374,453
30647,41,73.8295,-2401.4943,0.5397,18.4446,-3.8380,453
30647,42,75.3754,-2400.5266,0.5592,18.1794,-2.7922,453
30647,43,76.8466,-2399.5127,0.6034,17.8578,-2.7937,453
30647,44,78.2704,-2398.4747,0.6299,17.5672,-2.9307,453
30647,45,79.6437,-2397.4221,0.6539,17.2642,-2.6349,453
30647,46,80.9529,-2396.3419,0.6898,16.9323,-3.2178,453
30647,47,82.2186,-2395.2518,0.7110,16.6471,-2.8251,453
30647,48,83.4473,-2394.1663,0.7235,16.3207,-3.1564,453
30647,49,84.6464,-2393.0910,0.7310,16.0318,-3.0251,453
30647,50,85.8110,-2392.0227,0.7422,15.7270,-3.2879,453
30647,51,86.9417,-2390.9610,0.7539,15.4388,-3.0495,453
30647,52,87.9802,-2389.8693,0.8103,15.1358,-2.9374,453
30647,53,88.8878,-2388.7289,0.8985,14.8475,-2.4814,453
30647,54,89.6559,-2387.5298,1.0011,14.5704,-2.5470,453
30647,55,90.2700,-2386.2821,1.1133,14.2530,-3.4414,453
