timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30647.0,Front-right,187.04,-105.65,182.53,-104.04,-43.95,14.77,0.4,-4.69,4.15,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30648.0,Front-right,96.77,-61.77,92.27,-60.16,-17.72,14.26,0.09,-0.8,5.21,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30649.0,Front-right,173.31,-2.85,168.8,-1.24,-22.01,21.68,-2.99,-3.73,7.67,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30650.0,Front-right,141.11,-60.09,136.6,-58.48,-17.36,23.61,-3.63,-2.99,7.87,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30651.0,Front-right,145.39,-86.38,140.88,-84.77,-23.82,21.79,-2.14,-3.32,5.91,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30652.0,Front-right,126.75,-158.2,122.24,-156.59,-21.51,10.71,0.45,-0.5,5.68,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30653.0,Front-left,230.96,205.25,226.45,203.64,-15.17,-31.14,0.56,-0.5,14.93,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30654.0,Front-right,152.46,-105.12,147.95,-103.51,-24.64,19.19,-0.84,-2.13,6.0,5.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30655.0,Front-right,99.12,-83.37,94.62,-81.76,-19.07,14.09,-0.02,-0.93,4.96,5.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30656.0,Front-right,176.17,-44.43,171.66,-42.82,-20.4,23.64,-2.86,-3.14,8.42,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30657.0,Front,36.15,-0.0,31.64,0.0,7.42,-0.0,-2.45,4.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30658.0,Front-right,157.46,-116.42,152.95,-114.81,-24.03,14.97,1.47,0.98,6.37,7.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30659.0,Front,12.19,-0.0,7.68,0.0,4.54,-0.0,1.35,-2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30661.0,Behind,-9.14,0.0,-4.63,0.0,-5.23,-0.0,1.47,-2.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30647.0,Front-right,183.11,-103.71,178.6,-102.1,-39.85,19.84,-0.23,-4.45,4.48,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30648.0,Front-right,95.01,-60.34,90.5,-58.73,-17.49,14.27,0.49,-0.86,5.17,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30649.0,Front,170.99,-0.75,166.49,0.0,-22.96,20.9,-2.67,-4.15,7.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30650.0,Front-right,139.37,-57.75,134.87,-56.14,-17.17,23.14,-3.5,-3.23,7.86,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30651.0,Front-right,143.05,-84.2,138.54,-82.59,-23.22,21.56,-2.41,-3.89,5.97,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30652.0,Front-right,124.6,-157.11,120.1,-155.5,-21.34,10.73,0.28,-1.14,5.63,14.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30653.0,Front-left,229.29,202.16,224.78,200.55,-16.33,-31.19,0.6,-0.8,13.76,6.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30654.0,Front-right,150.02,-103.2,145.51,-101.59,-24.27,18.99,-0.96,-2.66,6.0,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30655.0,Front-right,97.24,-81.95,92.73,-80.34,-18.72,14.12,1.15,-0.34,4.95,5.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30656.0,Front-right,174.26,-42.07,169.75,-40.46,-18.88,23.4,-2.87,-3.19,8.99,1.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30657.0,Front,36.84,0.0,32.33,0.0,7.0,0.0,-2.39,4.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
