obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30659,1,10.3899,-2249.3186,-1.061,21.2901,2.0515,312,12.192691923443258
30661,1,-0.0191,-2230.6994,-1.061,11.5224,2.2873,312,9.1385501793229
30659,2,11.4375,-2251.1926,-1.061,21.5248,2.2154,312,12.658065805248295
30661,2,0.5505,-2231.7186,-1.061,11.7241,1.9216,312,9.652547028116361
30659,3,12.4962,-2253.0863,-1.061,21.7402,1.7528,312,13.16029076426512
30661,3,1.1292,-2232.7536,-1.061,11.9076,1.9679,312,10.134072897408888
30659,4,13.5565,-2254.9829,-1.061,21.614,-4.5731,312,13.679212042365469
30661,4,1.7157,-2233.8027,-1.061,12.0606,1.649,312,10.586100998006716
30659,5,14.5935,-2256.8378,-1.061,21.131,-4.8299,312,14.157038234390493
30661,5,2.3112,-2234.868,-1.061,12.2373,1.3118,312,11.012924139391934
30659,6,15.607,-2258.6506,-1.061,20.648,-4.8299,312,14.590370012100557
30661,6,2.9151,-2235.9481,-1.061,12.4105,1.4273,312,11.419009712317218
30659,7,16.5968,-2260.4213,-1.061,20.165,-4.8299,312,14.97672968474766
30661,7,3.5266,-2237.0419,-1.061,12.5812,1.9937,312,11.808088309713584
30659,8,17.5632,-2262.1497,-1.061,19.6821,-4.8299,312,15.315146812551149
30661,8,4.1464,-2238.1508,-1.061,12.7584,2.1915,312,12.179538608666771
30659,9,18.5059,-2263.8361,-1.061,19.1991,-4.8299,312,15.605611074225916
30661,9,4.7752,-2239.2753,-1.061,12.9215,1.4932,312,12.532708411592537
30659,10,19.4251,-2265.4802,-1.061,18.7161,-4.8299,312,15.847724534771574
30661,10,5.4113,-2240.4133,-1.061,13.0849,1.9283,312,12.87049390349861
30659,11,20.3207,-2267.0822,-1.061,18.2331,-4.8299,312,16.041623280079726
30661,11,6.0573,-2241.5687,-1.061,13.2789,1.6461,312,13.188211942867916
30659,12,21.1927,-2268.6421,-1.061,17.7501,-4.8299,312,16.187296985599723
30661,12,6.696,-2242.7112,-1.061,13.0349,-2.1759,312,13.520713556613469
30659,13,22.0412,-2270.1598,-1.061,17.2671,-4.8299,312,16.284619890559128
30661,13,7.3244,-2243.8353,-1.061,12.8187,-2.3796,312,13.874350683545455
30659,14,22.8661,-2271.6353,-1.061,16.7841,-4.8299,312,16.33364079714008
30661,14,7.9421,-2244.9403,-1.061,12.5997,-2.3949,312,14.24983193199112
30659,15,23.668,-2273.0697,-1.061,16.3131,-4.8299,312,16.335602311821837
30661,15,8.5498,-2246.0272,-1.061,12.3525,-4.0143,312,14.645953163928985
30659,16,24.4464,-2274.462,-1.061,15.8301,-4.8299,312,16.289533997631775
30661,16,9.146,-2247.0937,-1.061,12.1742,-1.7727,312,15.065307525902053
30659,17,25.2012,-2275.8121,-1.061,15.3471,-4.8299,312,16.196853030759065
30661,17,9.7327,-2248.1431,-1.061,11.9576,-2.6023,312,15.502485357193537
