timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30217,Behind,-13.67,-0.34,-9.16,0.0,-0.43,0.36,0.86,1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1,30218,Behind,-26.01,-1.5,-21.5,0.0,-1.45,0.87,1.67,2.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30217,Behind,-13.72,-0.36,-9.21,0.0,0.04,0.35,1.55,2.12,207.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,30218,Behind,-26.16,-1.52,-21.66,0.0,-0.97,0.9,2.31,3.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30217,Behind,-13.73,-0.36,-9.23,0.0,0.38,0.34,1.0,1.32,24.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30218,Behind,-26.28,-1.48,-21.77,0.0,-0.63,0.92,1.17,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30217,Behind,-13.7,-0.39,-9.2,0.0,0.94,0.36,1.97,2.69,9.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30218,Behind,-26.35,-1.52,-21.84,0.0,-0.09,0.96,2.11,3.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30217,Behind,-13.63,-0.39,-9.13,0.0,1.51,0.36,1.74,2.3,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30218,Behind,-26.37,-1.5,-21.86,0.0,0.56,0.92,2.1,2.9,38.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30217,Behind,-13.53,-0.36,-9.02,0.0,1.68,0.33,-0.24,-0.52,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30218,Behind,-26.34,-1.42,-21.83,0.0,0.95,0.84,0.88,1.03,23.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30217,Behind,-13.39,-0.35,-8.89,0.0,1.87,0.32,0.15,0.02,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30218,Behind,-26.27,-1.38,-21.77,0.0,1.25,0.77,0.93,1.04,17.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30217,Behind,-13.25,-0.33,-8.74,0.0,2.07,0.31,0.39,0.36,4.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30218,Behind,-26.18,-1.32,-21.67,0.0,1.62,0.71,1.07,1.24,13.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30217,Behind,-13.09,-0.3,-8.58,0.0,2.08,0.29,-0.31,-0.58,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30218,Behind,-26.05,-1.27,-21.54,0.0,1.73,0.66,-0.06,-0.44,12.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30217,Behind,-12.92,-0.28,-8.41,0.0,2.17,0.28,-0.2,-0.44,3.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30218,Behind,-25.9,-1.22,-21.39,0.0,1.97,0.62,0.56,0.57,10.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30217,Behind,-12.73,-0.27,-8.23,0.0,2.27,0.27,-0.39,-0.72,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30218,Behind,-25.73,-1.2,-21.22,0.0,2.2,0.6,0.57,0.56,9.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30217,Behind,-12.55,-0.27,-8.04,0.0,2.19,0.27,-0.99,-1.54,3.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30218,Behind,-25.54,-1.19,-21.03,0.0,2.25,0.57,-0.2,-0.55,9.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30217,Behind,-12.35,-0.24,-7.85,0.0,2.23,0.25,-0.64,-1.05,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30218,Behind,-25.33,-1.12,-20.82,0.0,2.41,0.55,0.36,0.33,8.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30217,Behind,-12.17,-0.23,-7.66,0.0,2.24,0.24,-0.41,-0.72,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30218,Behind,-25.11,-1.1,-20.6,0.0,2.55,0.53,-0.14,-0.51,8.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30217,Behind,-11.97,-0.21,-7.47,0.0,2.15,0.23,-0.91,-1.36,3.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30218,Behind,-24.88,-1.06,-20.37,0.0,2.52,0.51,-0.59,-1.04,8.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30217,Behind,-11.78,-0.2,-7.28,0.0,1.99,0.23,-0.96,-1.42,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30218,Behind,-24.64,-1.03,-20.14,0.0,2.46,0.49,-0.49,-0.84,8.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30217,Behind,-11.61,-0.2,-7.1,0.0,1.76,0.22,-1.31,-1.91,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30218,Behind,-24.41,-1.03,-19.9,0.0,2.41,0.48,-0.63,-1.04,8.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30217,Behind,-11.45,-0.18,-6.94,0.0,1.56,0.19,-1.35,-1.94,4.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30218,Behind,-24.18,-0.99,-19.67,0.0,2.28,0.47,-0.74,-1.19,8.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30217,Behind,-11.31,-0.15,-6.8,0.0,1.35,0.15,-1.24,-1.76,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30218,Behind,-23.96,-0.9,-19.45,0.0,2.13,0.44,-1.08,-1.73,9.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30217,Behind,-11.19,-0.14,-6.69,0.0,1.1,0.13,-1.25,-1.76,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30218,Behind,-23.76,-0.88,-19.25,0.0,1.99,0.42,-0.82,-1.3,9.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30217,Behind,-11.1,-0.14,-6.59,0.0,0.89,0.11,-1.38,-1.92,7.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30218,Behind,-23.56,-0.85,-19.06,0.0,1.89,0.39,-0.93,-1.46,10.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30217,Behind,-11.03,-0.12,-6.52,0.0,0.65,0.1,-1.39,-1.94,9.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30218,Behind,-23.38,-0.81,-18.88,0.0,1.77,0.35,-0.72,-1.12,10.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30217,Behind,-10.98,-0.11,-6.47,0.0,0.48,0.08,-1.1,-1.52,13.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
