timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30216.0,Front-left,14.45,53.58,9.94,51.97,-7.26,-7.99,1.14,1.4,1.37,6.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30217.0,Behind,-13.67,-0.34,-9.16,0.0,-0.43,0.36,0.86,1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
1.0,30218.0,Behind,-26.01,-1.5,-21.5,0.0,-1.45,0.87,1.67,2.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30216.0,Front-left,13.49,52.85,8.98,51.24,-6.8,-7.97,1.39,1.96,1.32,6.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30217.0,Behind,-13.72,-0.36,-9.21,0.0,0.04,0.35,1.55,2.12,207.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30218.0,Behind,-26.16,-1.52,-21.66,0.0,-0.97,0.9,2.31,3.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30216.0,Front-left,12.69,52.07,8.18,50.46,-6.46,-7.98,1.49,1.42,1.27,6.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30217.0,Behind,-13.73,-0.36,-9.23,0.0,0.38,0.34,1.0,1.32,24.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30218.0,Behind,-26.28,-1.48,-21.77,0.0,-0.63,0.92,1.17,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30216.0,Front-left,11.75,51.34,7.24,49.73,-5.95,-7.98,1.5,2.18,1.22,6.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30217.0,Behind,-13.7,-0.39,-9.2,0.0,0.94,0.36,1.97,2.69,9.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30218.0,Behind,-26.35,-1.52,-21.84,0.0,-0.09,0.96,2.11,3.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30216.0,Front-left,11.0,50.57,6.49,48.96,-5.35,-7.99,1.95,2.41,1.21,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30217.0,Behind,-13.63,-0.39,-9.13,0.0,1.51,0.36,1.74,2.3,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30218.0,Behind,-26.37,-1.5,-21.86,0.0,0.56,0.92,2.1,2.9,38.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30216.0,Front-left,10.44,49.78,5.93,48.17,-5.0,-7.96,1.07,1.66,1.19,6.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30217.0,Behind,-13.53,-0.36,-9.02,0.0,1.68,0.33,-0.24,-0.52,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30218.0,Behind,-26.34,-1.42,-21.83,0.0,0.95,0.84,0.88,1.03,23.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30216.0,Front-left,9.84,49.0,5.33,47.39,-4.55,-7.95,1.12,2.01,1.17,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30217.0,Behind,-13.39,-0.35,-8.89,0.0,1.87,0.32,0.15,0.02,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30218.0,Behind,-26.27,-1.38,-21.77,0.0,1.25,0.77,0.93,1.04,17.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30216.0,Front-left,9.34,48.21,4.83,46.6,-4.07,-7.93,1.48,2.0,1.19,5.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30217.0,Behind,-13.25,-0.33,-8.74,0.0,2.07,0.31,0.39,0.36,4.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30218.0,Behind,-26.18,-1.32,-21.67,0.0,1.62,0.71,1.07,1.24,13.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30216.0,Front-left,8.87,47.42,4.36,45.81,-3.79,-7.95,0.86,1.27,1.15,5.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30217.0,Behind,-13.09,-0.3,-8.58,0.0,2.08,0.29,-0.31,-0.58,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30218.0,Behind,-26.05,-1.27,-21.54,0.0,1.73,0.66,-0.06,-0.44,12.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30216.0,Front-left,8.46,46.63,3.96,45.02,-3.46,-7.96,0.69,1.63,1.14,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30217.0,Behind,-12.92,-0.28,-8.41,0.0,2.17,0.28,-0.2,-0.44,3.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30218.0,Behind,-25.9,-1.22,-21.39,0.0,1.97,0.62,0.56,0.57,10.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30216.0,Front-left,8.03,45.84,3.52,44.23,-3.08,-7.98,1.03,1.54,1.14,5.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30217.0,Behind,-12.73,-0.27,-8.23,0.0,2.27,0.27,-0.39,-0.72,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30218.0,Behind,-25.73,-1.2,-21.22,0.0,2.2,0.6,0.57,0.56,9.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30216.0,Front-left,7.62,45.06,3.11,43.45,-2.86,-7.95,0.16,1.31,1.09,5.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30217.0,Behind,-12.55,-0.27,-8.04,0.0,2.19,0.27,-0.99,-1.54,3.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30218.0,Behind,-25.54,-1.19,-21.03,0.0,2.25,0.57,-0.2,-0.55,9.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30216.0,Front-left,7.35,44.26,2.84,42.65,-2.59,-7.98,0.9,1.02,1.1,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30217.0,Behind,-12.35,-0.24,-7.85,0.0,2.23,0.25,-0.64,-1.05,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30218.0,Behind,-25.33,-1.12,-20.82,0.0,2.41,0.55,0.36,0.33,8.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30216.0,Front-left,7.02,43.47,2.51,41.86,-2.24,-7.97,1.09,1.07,1.12,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30217.0,Behind,-12.17,-0.23,-7.66,0.0,2.24,0.24,-0.41,-0.72,3.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30218.0,Behind,-25.11,-1.1,-20.6,0.0,2.55,0.53,-0.14,-0.51,8.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30216.0,Front-left,6.77,42.68,2.26,41.07,-2.08,-7.96,0.09,0.53,1.09,5.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
