obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30216,1,312.7268,-125.3232,-0.6069,7.9945,0.0882,15
30216,2,313.3815,-125.7778,-0.6069,7.9688,-0.0471,15
30216,3,314.0368,-126.2328,-0.6069,7.9858,0.3533,15
30216,4,314.6933,-126.6888,-0.6069,7.9901,-0.1078,15
30216,5,315.3497,-127.1446,-0.6069,7.9935,0.1095,15
30216,6,316.0045,-127.5993,-0.6069,7.9685,-0.1389,15
30216,7,316.6591,-128.0539,-0.6069,7.9605,-0.3160,15
30216,8,317.3115,-128.5070,-0.6070,7.9415,-0.0272,15
30216,9,317.9653,-128.9611,-0.6070,7.9584,-0.0827,15
30216,10,318.6202,-129.4159,-0.6070,7.9620,-0.4303,15
30216,11,319.2763,-129.8715,-0.6070,7.9847,-0.1121,15
30216,12,319.9312,-130.3263,-0.6070,7.9564,-0.6669,15
30216,13,320.5884,-130.7800,-0.6041,7.9885,0.0924,15
30216,14,321.2477,-131.2292,-0.5980,7.9845,0.2150,15
30216,15,321.9093,-131.6754,-0.5933,7.9742,-0.2514,15
30216,16,322.5703,-132.1178,-0.5898,7.9519,-0.0763,15
30216,17,323.2354,-132.5604,-0.5871,7.9916,0.0876,15
30216,18,323.8998,-133.0006,-0.5851,7.9580,-0.4778,15
30216,19,324.5663,-133.4407,-0.5836,7.9774,-0.3335,15
30216,20,325.2317,-133.8790,-0.5824,7.9569,-0.4312,15
30216,21,325.8970,-134.3164,-0.5815,7.9809,0.7865,15
30216,22,326.5640,-134.7543,-0.5808,7.9923,0.5403,15
30216,23,327.2318,-135.1921,-0.5803,7.9949,0.4184,15
30216,24,327.8987,-135.6291,-0.5800,7.9931,0.8097,15
30216,25,328.5653,-136.0656,-0.5797,7.9557,-0.4680,15
30216,26,329.2318,-136.5017,-0.5794,7.9802,0.6483,15
30216,27,329.9002,-136.9390,-0.5793,7.9939,0.2698,15
30216,28,330.5677,-137.3755,-0.5791,7.9645,-0.4281,15
30216,29,331.2339,-137.8111,-0.5790,7.9656,0.2576,15
30216,30,331.9022,-138.2481,-0.5790,7.9832,-0.0425,15
30216,31,332.5681,-138.6834,-0.5789,7.9437,-0.4579,15
30216,32,333.2368,-139.1205,-0.5789,7.9926,0.1800,15
30216,33,333.9023,-139.5554,-0.5788,7.9412,-0.3342,15
30216,34,334.5707,-139.9922,-0.5788,7.9768,-0.2758,15
30216,35,335.2376,-140.4237,-0.5742,7.9469,0.0956,15
30216,36,335.9095,-140.8544,-0.5700,7.9707,-0.4208,15
30216,37,336.5803,-141.2815,-0.5669,7.9601,0.3286,15
