ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30215,0,346.9824,-169.2505,0.9392116195826995,7.7363,-1.0023,471,473,150.0
30215,1,347.4432,-168.6206,0.9392116195826995,7.4528,-1.8009,471,473,150.0
30215,2,347.8949,-168.0084,0.9351291227804287,7.0294,-2.3999,471,473,150.0
30215,3,348.3265,-167.4258,0.9331982720209488,6.7046,-2.0156,471,473,150.0
30215,4,348.739,-166.8751,0.9279056298085283,6.2349,-2.648,471,473,150.0
30215,5,349.1289,-166.3575,0.9251965204254909,5.6573,-3.0955,471,473,150.0
30215,6,349.4871,-165.8819,0.9252797689334182,5.303,-1.9765,471,473,150.0
30215,7,349.8179,-165.4441,0.9237232839290381,4.8741,-2.292,471,473,150.0
30215,8,350.1252,-165.0379,0.92313299285217,4.3937,-2.4933,471,473,150.0
30215,9,350.4052,-164.6683,0.9224643377077085,4.1148,-1.5286,471,473,150.0
30215,10,350.6625,-164.3289,0.92212973212927,3.7875,-1.7315,471,473,150.0
30215,11,350.9019,-164.0141,0.9206198847685401,3.4275,-1.8553,473,473,150.0
30215,12,351.121,-163.7272,0.9185968945268931,3.2176,-1.1638,473,473,150.0
30215,13,351.3227,-163.4627,0.9192982746534631,2.9651,-1.3534,473,473,150.0
30215,14,351.5107,-163.2169,0.9178590968359515,2.6793,-1.4965,473,473,150.0
30215,15,351.6824,-162.9926,0.9174534342381719,2.5556,-0.4947,473,473,150.0
30215,16,351.8414,-162.7852,0.9167338473444671,2.479,-0.2783,473,473,150.0
30215,17,351.9947,-162.586,0.9148823917225698,2.4419,-0.0989,473,473,150.0
30215,18,352.1446,-162.3913,0.9146788748172539,2.4337,-0.0327,473,473,150.0
30215,19,352.293,-162.1979,0.9163012402197461,2.4286,-0.0184,473,473,150.0
30215,20,352.4411,-162.0052,0.9155271825525473,2.4262,-0.0065,473,473,150.0
30215,21,352.5891,-161.8128,0.9151007005534461,2.4256,-0.0022,473,473,150.0
30215,22,352.737,-161.6204,0.9154273172945625,2.4253,-0.0012,473,473,150.0
30215,23,352.8847,-161.4281,0.9158299116187743,2.4251,-0.0004,473,473,150.0
30215,24,353.0324,-161.2357,0.91608104310796,2.3924,-0.3162,473,473,150.0
30215,25,353.1796,-161.0444,0.9149491433038074,2.3028,-0.569,473,473,150.0
30215,26,353.323,-160.858,0.915048849469747,2.169,-0.7586,473,473,150.0
30215,27,353.4594,-160.6805,0.9155909633493267,2.0911,-0.3999,473,473,150.0
30215,28,353.5893,-160.5116,0.9151865448317857,2.0092,-0.4181,473,473,150.0
30215,29,353.7144,-160.3491,0.9147141984169738,1.924,-0.4341,473,473,150.0
30215,30,353.8344,-160.1933,0.9144806225029681,1.8709,-0.3123,473,473,150.0
