obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30217,1,339.6507,-179.8531,0.9899,7.0334,-0.3633,471,13.670849004359628
30218,1,333.299,-190.5013,1.0831,6.068,1.2944,471,26.054240079687602
30217,2,340.042,-179.2636,0.9847,7.0825,0.2252,471,13.72397775610266
30218,2,333.5839,-189.964,1.0831,6.1295,1.89,471,26.207882256298383
30217,3,340.4372,-178.6737,0.9806,7.0931,-0.3604,471,13.738861266495109
30218,3,333.872,-189.4209,1.0831,6.1469,-0.0578,471,26.319517363735965
30217,4,340.8376,-178.0799,0.9774,7.1803,0.6893,471,13.710567639598283
30218,4,334.1619,-188.8743,1.0831,6.2162,1.1254,471,26.390465040426992
30217,5,341.2407,-177.4854,0.9749,7.1783,-0.2144,471,13.640156071321178
30218,5,334.4616,-188.3245,1.0716,6.2859,0.4914,471,26.413609717151513
30217,6,341.6376,-176.9026,0.973,6.9889,-2.5416,471,13.530353976892096
30218,6,334.7708,-187.7742,1.0589,6.3066,-0.6267,471,26.378822660990764
30217,7,342.0211,-176.3409,0.9715,6.7471,-2.1925,471,13.398893255787979
30218,7,335.0791,-187.238,1.049,6.1691,-0.9093,471,26.309813808729267
30217,8,342.3895,-175.8029,0.9704,6.4718,-1.9727,471,13.25617891739546
30218,8,335.386,-186.7136,1.0411,6.0591,-0.8644,471,26.21221064942825
30217,9,342.7432,-175.2872,0.9696,6.1994,-2.1867,471,13.09455158491501
30218,9,335.6887,-186.204,1.0349,5.8823,-1.9344,471,26.083744875688396
30217,10,343.0838,-174.7913,0.9689,5.9615,-2.2061,471,12.918920521854776
30218,10,335.9877,-185.706,1.03,5.7869,-0.9391,471,25.92933010029375
30217,11,343.4105,-174.3161,0.9684,5.7001,-2.6693,471,12.73782862029474
30218,11,336.2825,-185.2194,1.0261,5.6638,-1.0738,471,25.75638958491658
30217,12,343.7214,-173.8644,0.968,5.4095,-2.9969,471,12.550573851422055
30218,12,336.571,-184.7466,1.0229,5.497,-1.732,471,25.563991792362913
30217,13,344.0198,-173.431,0.9677,5.1974,-2.5826,471,12.357157978273174
30218,13,336.8547,-184.2841,1.0204,5.4047,-0.8741,471,25.354560180764324
30217,14,344.3022,-173.0211,0.9674,4.9207,-2.3237,471,12.1690102263906
30218,14,337.1329,-183.8328,1.0184,5.2525,-1.9996,471,25.134368216647076
30217,15,344.5724,-172.6292,0.9672,4.7065,-2.1326,471,11.975648607069228
