obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30614,1,-141.1695,-109.6161,-4.7118,0.1494,-0.1069,985,28.099830217636537
30628,1,-141.1553,-131.1157,1.5716,8.2308,-3.709,985,7.278756603981203
30629,1,-137.6637,-119.3308,1.5714,14.6373,-4.398,986,18.163805472697614
30614,2,-141.1695,-109.6017,-4.7118,0.1401,-0.1332,985,26.7458844123727
30628,2,-141.156,-130.3147,1.5716,7.9419,-2.7295,985,6.777298005105008
30629,2,-137.6646,-117.8993,1.5713,14.2077,-4.2796,986,18.21580530336226
30614,3,-141.1695,-109.5883,-4.7118,0.1323,-0.0681,985,25.426239110415057
30628,3,-141.1567,-129.544,1.5716,7.6195,-3.4865,985,6.29259898690517
30629,3,-137.6654,-116.5106,1.5713,13.7797,-4.2796,986,18.25940521484751
30614,4,-141.1695,-109.5759,-4.7118,0.1228,-0.0651,985,24.138899769873518
30628,4,-141.1573,-128.8082,1.5716,7.2695,-3.5569,985,5.822158105891659
30629,4,-137.6662,-115.1648,1.5713,13.3511,-4.2859,986,18.29240520543977
30614,5,-141.1695,-109.5643,-4.7118,0.1147,-0.0507,985,22.86797509531616
30628,5,-141.1579,-128.1014,1.5716,7.0023,-2.615,985,5.362675847932642
30629,5,-137.667,-113.8618,1.5713,12.9225,-4.2861,986,18.29850527939373
30613,6,-141.174,-101.9496,-4.7118,0.0285,-0.0313,985,29.136147435445196
30614,6,-141.1695,-109.5535,-4.7118,0.1055,-0.0917,985,21.60676012455361
30628,6,-141.1585,-127.4256,1.5715,6.6943,-2.5365,985,4.915624469993622
30629,6,-137.6677,-112.6017,1.5713,12.4939,-4.2864,986,18.270605363807736
30613,7,-141.174,-101.9469,-4.7118,0.0258,-0.0354,985,27.86379472451662
30614,7,-141.1695,-109.5434,-4.7118,0.099,-0.074,985,20.350001863636276
30628,7,-141.159,-126.7783,1.5715,6.3824,-3.6202,985,4.491606252778611
30629,7,-137.6684,-111.3844,1.5713,12.0652,-4.2866,986,18.203105460882224
30613,8,-141.174,-101.9445,-4.7118,0.0232,-0.0249,985,26.593058974852806
30614,8,-141.1695,-109.5341,-4.7118,0.0911,-0.0743,985,19.095800439101783
30628,8,-141.1594,-126.1609,1.5715,6.0842,-3.6009,985,4.1076040705014405
30629,8,-137.6691,-110.2101,1.5713,11.6366,-4.2868,986,18.093605493930717
30613,9,-141.174,-101.9423,-4.7118,0.0213,-0.0244,985,25.32379414957403
30614,9,-141.1695,-109.5255,-4.7118,0.085,-0.0443,985,17.844377698311593
30628,9,-141.1598,-125.5739,1.5714,5.8232,-1.8542,985,3.7909587665918987
30629,9,-137.6698,-109.0786,1.5713,11.2078,-4.2871,986,17.941905540382272
30613,10,-141.174,-101.9404,-4.7118,0.0193,-0.0186,985,24.055674552379532
30614,10,-141.1695,-109.5175,-4.7118,0.0775,-0.0798,985,16.596092058373262
30628,10,-141.1602,-125.0138,1.5714,5.5347,-2.6493,985,3.5777585343340426
30629,10,-137.6704,-107.9899,1.5713,10.7791,-4.2874,986,17.74760552187251
30613,11,-141.174,-101.9386,-4.7118,0.0172,-0.0226,985,22.788991602087187
30614,11,-141.1696,-109.5102,-4.7118,0.0719,-0.0574,985,15.351613762728665
30628,11,-141.1606,-124.4829,1.5714,5.2318,-3.1067,985,3.5035142999565445
30629,11,-137.6711,-106.9442,1.5713,10.3503,-4.2877,986,17.510405517006173
30610,12,-141.1784,-94.4209,-4.7118,0.0,0.0,985,28.965625609850036
30613,12,-141.174,-101.937,-4.7118,0.0157,-0.0105,985,21.523916628717934
30614,12,-141.1696,-109.5034,-4.7118,0.0666,-0.0676,985,14.112281641180502
30628,12,-141.1609,-123.9774,1.5714,4.9679,-3.4913,985,3.594342745203923
30629,12,-137.6716,-105.9413,1.5713,9.9215,-4.2881,986,17.23050536722589
30610,13,-141.1784,-94.4209,-4.7118,0.0,0.0,985,27.69256044951424
30613,13,-141.174,-101.9355,-4.7118,0.0142,-0.0115,985,20.2606539768587
30614,13,-141.1696,-109.497,-4.7118,0.0628,-0.0181,985,12.879604035062577
30628,13,-141.1612,-123.4969,1.5714,4.7447,-2.4113,985,3.853799331828281
30629,13,-137.6722,-104.9813,1.5713,9.4927,-4.2885,986,16.90760523107871
30606,14,-144.6771,-93.1754,-1.571,10.3385,1.6258,984,28.314056611160474
30610,14,-141.1784,-94.4209,-4.7118,0.0,0.0,985,26.42054588762314
30613,14,-141.174,-101.9342,-4.7118,0.0127,-0.0126,985,18.999722399287837
30614,14,-141.1696,-109.4912,-4.7118,0.0568,-0.0641,985,11.655886840991547
30628,14,-141.1615,-123.0433,1.5714,4.4425,-3.7404,985,4.266362236144514
30629,14,-137.6727,-104.0642,1.5713,9.0638,-4.2889,986,16.541905029953472
30604,15,-148.1769,-93.4377,-1.571,10.4166,1.8678,983,27.94010688401173
30606,15,-144.6771,-94.2257,-1.5707,10.5472,1.758,984,26.059823008032883
30610,15,-141.1784,-94.4209,-4.7118,0.0,0.0,985,25.149527999149406
30613,15,-141.174,-101.933,-4.7118,0.0115,-0.0116,985,17.74154257470302
30614,15,-141.1696,-109.4857,-4.7118,0.0536,-0.0346,985,10.444557695757164
30628,15,-141.1618,-122.6161,1.5714,4.2112,-2.4061,985,4.806338691769451
30629,15,-137.6733,-103.19,1.5713,8.6349,-4.2893,986,16.13320492028785
30604,16,-148.1769,-94.4913,-1.5708,10.5747,1.5434,983,25.79161429651119
30606,16,-144.6769,-95.2947,-1.5706,10.7529,2.5404,984,23.804029610551236
30610,16,-141.1784,-94.4209,-4.7118,0.0,0.0,985,23.88041030656719
30613,16,-141.174,-101.932,-4.7118,0.0104,-0.0105,985,16.487656187584705
30614,16,-141.1696,-109.4807,-4.7118,0.0494,-0.0199,985,9.252015923570399
30628,16,-141.162,-122.2087,1.5714,4.0097,-2.5762,985,5.445433030531184
30629,16,-137.6738,-102.3586,1.5713,8.2059,-4.2898,986,15.68180795954345
30604,17,-148.1767,-95.568,-1.5706,10.8289,2.4675,983,23.662051570394322
30606,17,-144.6766,-96.3831,-1.5704,10.9435,2.3663,984,21.553379792969828
30610,17,-141.1784,-94.4209,-4.7118,0.0,0.0,985,22.614272267309417
30613,17,-141.174,-101.931,-4.7118,0.0094,-0.0113,985,15.24054283711706
30614,17,-141.1696,-109.4761,-4.7118,0.0455,-0.0379,985,8.089208521233706
30628,17,-141.1622,-121.8288,1.5714,3.7417,-2.3103,985,6.17090176959577
30629,17,-137.6742,-101.5702,1.5713,7.7769,-4.2904,986,15.18742599553986
30604,18,-148.1764,-96.6668,-1.5704,11.0389,2.0488,983,21.56633193197212
30606,18,-144.6761,-97.4972,-1.5704,11.2047,2.5301,984,19.31151674649093
30610,18,-141.1784,-94.4209,-4.7118,0.0,0.0,985,21.351925679198118
30613,18,-141.174,-101.9301,-4.7118,0.0084,-0.0081,985,14.002344748291272
30614,18,-141.1696,-109.4718,-4.7118,0.0418,-0.0352,985,6.9721978916264264
30628,18,-141.1625,-121.4688,1.5714,3.5419,-2.2926,985,6.960837938782941
30629,18,-137.6747,-100.8247,1.5713,7.3478,-4.291,986,14.650189817882902
30604,19,-148.1759,-97.782,-1.5704,11.1937,1.6673,983,19.523614676078825
30606,19,-144.6756,-98.6354,-1.5703,11.4421,2.4202,984,17.0910137759584
30610,19,-141.1784,-94.4209,-4.7118,0.0,0.0,985,20.09324169864086
