timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,30614,Front-left,27.88,3.5,23.37,1.89,-13.5,-0.0,-0.0,1.63,1.73,46860.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30628,Front-left,6.38,3.5,1.87,1.89,-5.42,-0.0,0.0,-1.98,0.35,4198.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1,30629,Front,18.16,-0.0,13.66,0.0,0.99,-0.0,0.0,-2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,30614,Front-left,26.52,3.5,22.01,1.89,-13.09,-0.0,-0.0,2.25,1.68,64649.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2,30628,Front-left,5.8,3.5,1.3,1.89,-5.29,0.0,0.0,-0.35,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2,30629,Front,18.22,-0.0,13.71,0.0,0.97,-0.0,0.0,-1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,30614,Front-left,25.18,3.5,20.68,1.89,-12.9,-0.0,-0.0,0.72,1.6,178414.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30628,Front-left,5.23,3.5,0.72,1.89,-5.42,0.0,0.0,-2.7,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30629,Front,18.26,0.0,13.75,0.0,0.74,-0.0,0.0,-3.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,30614,Front-left,23.88,3.5,19.38,1.89,-12.79,-0.0,-0.0,0.38,1.51,755321.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30628,Front-left,4.65,3.5,0.14,1.89,-5.64,0.0,0.0,-3.11,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30629,Front,18.29,0.0,13.78,0.0,0.44,-0.0,0.0,-3.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30614,Front-left,22.6,3.5,18.09,1.89,-12.74,0.0,-0.0,0.11,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30628,Left,4.06,3.5,0.0,1.89,-5.85,0.0,0.0,-2.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30629,Front,18.3,0.0,13.79,0.0,0.07,-0.0,0.0,-4.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30613,Front-left,28.92,3.51,24.42,1.9,-12.81,0.0,-0.0,0.02,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30614,Front-left,21.32,3.51,16.81,1.9,-12.74,0.0,0.0,-0.04,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30628,Left,3.45,3.5,0.0,1.89,-6.15,0.0,0.0,-2.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30629,Front,18.27,0.01,13.76,0.0,-0.35,0.0,0.0,-4.23,39.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30613,Front-left,27.64,3.51,23.13,1.9,-12.81,0.0,0.0,-0.01,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30614,Front-left,20.05,3.51,15.54,1.9,-12.74,0.0,0.0,-0.04,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30628,Left,2.81,3.5,0.0,1.89,-6.45,0.0,0.0,-3.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30629,Front,18.2,0.01,13.7,0.0,-0.77,0.0,0.0,-4.26,17.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30613,Front-left,26.36,3.5,21.85,1.89,-12.81,0.0,0.0,-0.01,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30614,Front-left,18.77,3.5,14.26,1.89,-12.74,0.0,0.0,-0.06,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30628,Left,2.14,3.5,0.0,1.89,-6.75,0.0,0.0,-3.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30629,Front,18.09,0.0,13.59,0.0,-1.19,-0.0,0.0,-4.28,11.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30613,Front-left,25.08,3.5,20.57,1.89,-12.81,0.0,0.0,-0.02,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30614,Front-left,17.5,3.5,12.99,1.89,-12.74,0.0,0.0,-0.04,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30628,Left,1.45,3.5,0.0,1.89,-7.01,0.0,0.0,-1.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30629,Front,17.94,0.0,13.43,0.0,-1.62,-0.0,0.0,-4.28,8.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30613,Front-left,23.8,3.5,19.29,1.89,-12.81,0.0,0.0,-0.02,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30614,Front-left,16.22,3.5,11.71,1.89,-12.75,0.0,0.0,-0.08,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30628,Left,0.73,3.5,0.0,1.89,-7.29,0.0,0.0,-2.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30629,Front,17.75,0.0,13.24,0.0,-2.05,-0.0,0.0,-4.29,6.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30613,Front-left,22.52,3.5,18.01,1.89,-12.81,-0.0,0.0,-0.02,1.41,3179847.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30614,Front-left,14.95,3.5,10.44,1.89,-12.76,-0.0,0.0,-0.06,0.82,760816.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30628,Left,-0.03,3.5,0.0,1.89,-7.6,-0.0,0.0,-3.11,0.0,18173.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30629,Front,17.51,0.0,13.0,0.0,-2.48,-0.0,0.0,-4.29,5.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30610,Front-left,28.75,3.5,24.25,1.89,-12.83,-0.0,-0.0,0.0,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30613,Front-left,21.24,3.5,16.73,1.89,-12.81,-0.0,0.0,-0.01,1.31,3478764.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30614,Front-left,13.67,3.5,9.16,1.89,-12.76,-0.0,0.0,-0.07,0.72,820207.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30628,Left,-0.8,3.5,0.0,1.89,-7.86,-0.0,0.0,-3.49,0.0,19092.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30629,Front,17.23,0.0,12.72,0.0,-2.91,-0.0,0.0,-4.29,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30610,Front-left,27.47,3.5,22.96,1.89,-12.83,-0.0,-0.0,0.0,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30613,Front-left,19.96,3.5,15.45,1.89,-12.81,-0.0,0.0,-0.01,1.21,1183208.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30614,Front-left,12.39,3.5,7.89,1.89,-12.77,-0.0,0.0,-0.02,0.62,267668.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30628,Left,-1.61,3.5,0.0,1.89,-8.08,-0.0,0.0,-2.41,0.0,4077.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30629,Front,16.91,0.0,12.4,0.0,-3.34,-0.0,0.0,-4.29,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30606,Front-left,27.44,7.0,22.93,5.39,-23.17,0.01,-0.0,-1.63,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30610,Front-left,26.19,3.5,21.68,1.89,-12.83,-0.0,-0.0,0.0,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30613,Front-left,18.67,3.5,14.17,1.89,-12.82,-0.0,0.0,-0.01,1.11,1322313.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30614,Front-left,11.12,3.5,6.61,1.89,-12.77,-0.0,0.0,-0.06,0.52,295799.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30628,Left,-2.43,3.5,0.0,1.89,-8.39,-0.0,0.0,-3.74,0.0,4352.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30629,Front,16.54,0.0,12.03,0.0,-3.76,-0.0,0.0,-4.29,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
