timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,25,3,12.0,88.0
2.0,25,3,12.0,88.0
3.0,25,3,12.0,88.0
4.0,25,3,12.0,88.0
5.0,25,3,12.0,88.0
6.0,25,4,16.0,84.0
7.0,25,4,16.0,84.0
8.0,25,4,16.0,84.0
9.0,25,4,16.0,84.0
10.0,25,4,16.0,84.0
11.0,25,4,16.0,84.0
12.0,25,5,20.0,80.0
13.0,25,5,20.0,80.0
14.0,25,6,24.0,76.0
15.0,25,7,28.0,72.0
16.0,25,7,28.0,72.0
17.0,25,7,28.0,72.0
18.0,25,7,28.0,72.0
19.0,25,7,28.0,72.0
20.0,25,7,28.0,72.0
21.0,25,7,28.0,72.0
22.0,25,7,28.0,72.0
23.0,25,7,28.0,72.0
24.0,25,7,28.0,72.0
25.0,25,7,28.0,72.0
26.0,25,7,28.0,72.0
27.0,25,8,32.0,68.0
28.0,25,8,32.0,68.0
29.0,25,8,32.0,68.0
30.0,25,8,32.0,68.0
31.0,25,8,32.0,68.0
32.0,25,8,32.0,68.0
33.0,25,8,32.0,68.0
