timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,36,2,5.56,94.44
2.0,36,2,5.56,94.44
3.0,36,2,5.56,94.44
4.0,36,2,5.56,94.44
5.0,36,2,5.56,94.44
6.0,36,2,5.56,94.44
7.0,36,2,5.56,94.44
8.0,36,2,5.56,94.44
9.0,36,2,5.56,94.44
10.0,36,2,5.56,94.44
11.0,36,2,5.56,94.44
12.0,36,2,5.56,94.44
13.0,36,2,5.56,94.44
14.0,36,2,5.56,94.44
15.0,36,2,5.56,94.44
16.0,36,2,5.56,94.44
17.0,36,2,5.56,94.44
18.0,36,2,5.56,94.44
19.0,36,2,5.56,94.44
20.0,36,2,5.56,94.44
21.0,36,2,5.56,94.44
22.0,36,2,5.56,94.44
23.0,36,2,5.56,94.44
24.0,36,2,5.56,94.44
25.0,36,2,5.56,94.44
26.0,36,3,8.33,91.67
27.0,36,3,8.33,91.67
28.0,36,3,8.33,91.67
29.0,36,3,8.33,91.67
30.0,36,3,8.33,91.67
31.0,36,3,8.33,91.67
32.0,36,3,8.33,91.67
33.0,36,3,8.33,91.67
34.0,36,3,8.33,91.67
35.0,36,3,8.33,91.67
36.0,36,3,8.33,91.67
