timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1,20082,Front-right,20.68,-2.1,16.17,-0.49,-1.83,-2.32,0.56,-0.14,8.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1,20084,Behind,-21.87,-0.4,-17.36,0.0,1.23,0.33,-0.34,-1.95,14.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2,20082,Front-right,20.48,-2.15,15.97,-0.54,-1.48,-2.18,0.42,-0.77,10.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2,20084,Behind,-21.77,-0.54,-17.26,0.0,1.75,0.44,-0.48,-2.58,9.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20082,Front-right,20.31,-2.18,15.8,-0.57,-1.33,-2.04,0.58,0.24,11.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,20084,Behind,-21.63,-0.67,-17.12,0.0,2.07,0.55,-0.32,-1.56,8.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20082,Front-right,20.16,-2.23,15.65,-0.62,-1.09,-1.92,0.48,-0.19,14.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,20084,Behind,-21.44,-0.76,-16.93,0.0,2.49,0.64,-0.41,-1.99,6.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20082,Front-right,20.02,-2.31,15.51,-0.7,-0.77,-1.82,0.41,-0.48,20.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,20084,Behind,-21.21,-0.79,-16.7,0.0,2.99,0.7,-0.48,-2.28,5.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20082,Front-right,19.91,-2.41,15.4,-0.8,-0.68,-1.74,0.62,0.56,22.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,20084,Behind,-20.94,-0.8,-16.44,0.0,3.22,0.75,-0.23,-0.81,5.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20082,Front-right,19.83,-2.44,15.32,-0.83,-0.51,-1.63,0.54,0.25,29.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,20084,Behind,-20.64,-0.86,-16.13,0.0,3.52,0.83,-0.3,-1.12,4.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
