obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
324,1,-563.38465,468.07608,-2.6005623,10.089492,0.842935,38852,28.04927207827142
333,1,-520.79045,495.57287,-2.5548035,9.2711927,1.129321,38214,22.651987621562117
324,2,-564.25521,467.55479,-2.6046751,10.200513,1.173875,38852,28.333953486800958
333,2,-521.56917,495.0549,-2.5547662,9.4156798,1.405734,38214,22.446618950187144
324,3,-565.13769,467.03262,-2.6087732,10.324267,1.24802,38852,28.69107141116376
333,3,-522.35854,494.53014,-2.5549272,9.5523395,1.602096,38214,22.166773834123994
324,4,-566.03384,466.50594,-2.61128,10.450117,1.284755,39809,29.121506216938748
333,4,-523.16019,493.99729,-2.555055,9.736099,2.1228235,38214,21.812926442919178
324,5,-566.94065,465.97549,-2.614148,10.581218,1.310535,39809,29.604733136621963
333,5,-523.98031,493.45239,-2.5557689,9.9769042,2.603905,38214,21.395314382924994
333,6,-524.82287,492.89408,-2.5564047,10.25688,2.326499,38214,20.910401954226078
333,7,-525.69036,492.31931,-2.5565715,10.442204,1.38206,38214,20.36466529378028
333,8,-526.564,491.74081,-2.5568577,10.533292,1.302155,38214,19.79005349998081
333,9,-527.44701,491.15648,-2.5573227,10.702635,1.47062,38214,19.18161552123546
333,10,-528.34945,490.56012,-2.5578845,10.827416,1.258625,38214,18.532694892942512
333,11,-529.25394,489.96303,-2.5581863,10.95436,1.078415,38214,17.869297852419955
333,12,-530.17794,489.35324,-2.558188,11.043099,-1.041235,38214,17.16989150027454
333,13,-531.09724,488.74637,-2.5580552,10.746113,-4.178355,38214,16.4654264625153
333,14,-531.9715,488.16906,-2.5580696,10.207428,-5.197889,38214,15.803967218252552
333,15,-532.80091,487.62158,-2.558184,9.7065352,-2.914099,38214,15.181533988056032
333,16,-533.5917,487.09965,-2.5581457,9.6246082,1.0870985,38214,14.591851498439208
333,17,-534.40739,486.56113,-2.5580392,9.9239549,2.993474,38214,13.961822318486968
315,18,-568.73261,459.25573,0.5160668,1.9825454,0.3188565,39022,29.651516566964983
333,18,-535.24803,486.00604,-2.558151,10.223303,2.9933155,38214,13.29019596885241
315,19,-568.559,459.35473,0.5186509,2.0144293,0.318988,39809,29.13370107190124
333,19,-536.11381,485.43473,-2.558218,10.522618,2.99303,38214,12.57847983060753
315,20,-568.3827,459.45544,0.5190164,2.046343,0.319153,39809,28.624038642853993
333,20,-537.00448,484.84678,-2.5581207,10.821909,2.77448,38214,11.825650002549617
315,21,-568.20363,459.55774,0.5190196,2.0782599,0.3191685,39809,28.126986785621003
333,21,-537.9201,484.24232,-2.5578635,11.077514,2.34366,38214,11.027234448328329
338,21,-522.20666,494.63113,-2.5549038,8.1209086,2.0216985,38214,29.86431641307894
315,22,-568.02179,459.66162,0.5190227,2.1101767,0.319168,39809,27.64117886604149
333,22,-538.85312,483.62572,-2.5553457,11.290641,1.97925,38214,10.193361926606965
338,22,-522.88979,494.17702,-2.5549459,8.3423651,1.91258,38214,29.328483626681148
315,23,-567.83718,459.76708,0.519026,2.1420935,0.319168,39809,27.163536619461016
333,23,-539.80114,482.993,-2.5518452,11.473364,1.794095,38214,9.327014651301843
338,23,-523.59617,493.70751,-2.5554237,8.5034246,1.159183,38214,28.75364348928668
315,24,-567.64979,459.87413,0.5190293,2.1740103,0.317396,39809,26.69541822315211
333,24,-540.76017,482.34952,-2.5494605,11.64946,1.750415,38214,8.433069649024606
338,24,-524.30658,493.23625,-2.5561455,8.5742017,1.1830565,38214,28.16193875465427
315,25,-567.45964,459.98276,0.5206326,2.2055727,0.314806,39809,26.23498982914233
317,25,-571.43716,459.57157,0.5090988,3.2661278,0.5717525,39022,29.54929874816823
333,25,-541.73436,481.69259,-2.5477232,11.823447,1.65443,38214,7.508503452732757
338,25,-525.02543,492.75994,-2.5565418,8.7400359,1.7626185,38214,27.549757450447704
315,26,-567.26713,460.09355,0.5229584,2.2369715,0.315723,39809,25.781673636119883
317,26,-571.14947,459.73215,0.5090983,3.323303,0.571428,39022,28.98454830014432
333,26,-542.71997,481.0263,-2.5483257,11.980346,1.683035,38214,6.55916445447893
338,26,-525.76386,492.27093,-2.5567259,8.9267254,1.7478805,38214,26.90402999408265
315,27,-567.07204,460.20621,0.5236841,2.2687173,0.31824,39809,25.338477775227567
317,27,-570.85679,459.89552,0.5110493,3.3804134,0.571045,39022,28.42744297756138
333,27,-543.721,480.35303,-2.5488577,12.160054,1.770385,39405,5.580048043242974
338,27,-526.51402,491.77427,-2.5569273,9.089612,1.957801,38214,26.231124448359072
315,28,-566.87419,460.32046,0.5236869,2.3006195,0.319022,39809,24.904959725357948
317,28,-570.55978,460.06283,0.5134187,3.437512,0.571304,39022,27.87730012625513
333,28,-544.73711,479.6677,-2.543169,12.334423,1.82879,39405,4.569329378814732
338,28,-527.27982,491.26758,-2.5574322,9.3182856,2.24858,38214,25.526964985105433
