timestep,total_count,filtered_count,filtered_percentage,kept_percentage
1.0,7,3,42.86,57.14
2.0,7,3,42.86,57.14
3.0,7,3,42.86,57.14
4.0,7,3,42.86,57.14
5.0,7,3,42.86,57.14
6.0,7,3,42.86,57.14
7.0,7,3,42.86,57.14
8.0,7,3,42.86,57.14
9.0,7,3,42.86,57.14
10.0,7,3,42.86,57.14
11.0,7,3,42.86,57.14
12.0,7,3,42.86,57.14
13.0,7,3,42.86,57.14
14.0,7,3,42.86,57.14
15.0,7,3,42.86,57.14
16.0,7,3,42.86,57.14
17.0,7,3,42.86,57.14
18.0,7,3,42.86,57.14
19.0,7,3,42.86,57.14
20.0,7,3,42.86,57.14
21.0,7,3,42.86,57.14
22.0,7,3,42.86,57.14
23.0,7,3,42.86,57.14
24.0,7,5,71.43,28.569999999999993
25.0,7,5,71.43,28.569999999999993
26.0,7,5,71.43,28.569999999999993
27.0,7,5,71.43,28.569999999999993
28.0,7,5,71.43,28.569999999999993
29.0,7,5,71.43,28.569999999999993
30.0,7,5,71.43,28.569999999999993
31.0,7,5,71.43,28.569999999999993
32.0,7,5,71.43,28.569999999999993
33.0,7,5,71.43,28.569999999999993
34.0,7,6,85.71,14.290000000000006
35.0,7,6,85.71,14.290000000000006
36.0,7,6,85.71,14.290000000000006
37.0,7,6,85.71,14.290000000000006
38.0,7,6,85.71,14.290000000000006
39.0,7,6,85.71,14.290000000000006
40.0,7,6,85.71,14.290000000000006
41.0,7,7,100.0,0.0
42.0,7,7,100.0,0.0
43.0,7,7,100.0,0.0
