obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3337,1,473.6131,355.2619,1.2585,12.8561,-3.8029,461,28.260309144805895
3338,1,476.0053,351.2798,1.2585,13.7724,-4.538,462,24.988028126484885
3340,1,469.7406,343.2666,1.2585,10.4814,-3.2638,461,15.829719899606518
3337,2,473.9995,356.4585,1.2585,12.4744,-3.9691,461,27.99069651866491
3338,2,476.4197,352.5637,1.2585,13.3983,-3.6957,462,24.807992464526386
3340,2,470.0578,344.2493,1.2585,10.2865,-1.5871,461,15.345891172884016
3337,3,474.3723,357.6132,1.2585,12.0385,-3.8037,461,27.677416751207108
3338,3,476.8222,353.8106,1.2585,12.9843,-4.7148,462,24.589059540576184
3340,3,470.3674,345.2082,1.2585,10.0001,-3.036,461,14.83859453081723
3337,4,474.7331,358.731,1.2585,11.6668,-3.1461,461,27.32596986476419
3338,4,477.2126,355.0203,1.2585,12.6106,-3.997,462,24.331143259822422
3340,4,470.6689,346.1423,1.2585,9.7589,-2.2633,461,14.307392524146385
3337,5,475.0827,359.8137,1.2585,11.2693,-4.3182,461,26.93825507730591
3338,5,477.5923,356.1966,1.2585,12.2739,-3.4641,462,24.037992257258068
3340,5,470.9637,347.0554,1.2585,9.5379,-2.2668,461,13.756681671100774
3337,6,475.4198,360.858,1.2585,10.8781,-3.7897,461,26.51120972154985
3338,6,477.9602,357.3363,1.2585,11.8872,-3.5469,462,23.706485940560633
3340,6,471.2512,347.9458,1.2585,9.2973,-2.3554,461,13.185643894023528
3337,7,475.7457,361.8674,1.2585,10.4994,-4.2928,461,26.04817170954614
3338,7,478.3169,358.4415,1.2585,11.5255,-3.498,462,23.33863432679816
3340,7,471.5315,348.8142,1.2585,9.0913,-1.3539,461,12.594926356672408
3337,8,476.0599,362.8405,1.2585,10.1487,-3.0906,461,25.548142401748162
3338,8,478.6632,359.5146,1.2585,11.1851,-3.6012,462,22.937204590795282
3340,8,471.8053,349.6623,1.2585,8.8537,-2.2951,461,11.987503420646053
3337,9,476.3629,363.779,1.2585,9.7832,-3.1403,461,25.012792152216825
3338,9,478.9978,360.5513,1.2585,10.8135,-3.2015,462,22.497463108759625
3340,9,472.072,350.4884,1.2585,8.6298,-2.035,461,11.362475210093974
3337,10,476.6554,364.6851,1.2585,9.4371,-3.3296,461,24.44447400334067
3338,10,479.3212,361.553,1.2585,10.4376,-3.5272,462,22.021162091270266
3340,10,472.3331,351.2972,1.2585,8.4434,-2.2221,461,10.725272826366664
3337,11,476.9377,365.5594,1.2585,9.1127,-3.0055,461,23.845416416997185
3338,11,479.6341,362.5225,1.2585,10.0957,-3.6513,462,21.51252915698196
3340,11,472.587,352.0835,1.2585,8.2105,-2.0788,461,10.073754305123796
3337,12,477.2112,366.4066,1.2585,8.8284,-2.9554,461,23.221633555803113
3338,12,479.9361,363.4583,1.2585,9.7494,-3.3609,462,20.971036886620563
3340,12,472.8359,352.8546,1.2585,8.0771,-1.031,461,9.417982580680432
3337,13,477.4743,367.2217,1.2585,8.5079,-2.2731,461,22.56841180433397
3338,13,480.2273,364.3605,1.2585,9.4041,-3.0199,462,20.397570081997536
3340,13,473.0797,353.6097,1.2585,7.8661,-2.7162,461,8.759116853313456
3337,14,477.7279,368.007,1.2585,8.1557,-3.8456,461,21.88961629266261
3338,14,480.5074,365.2282,1.2585,9.0368,-3.2136,462,19.792712093343884
3340,14,473.3176,354.3466,1.2585,7.7016,-1.7013,461,8.098832652302448
3337,15,477.9716,368.7619,1.2585,7.8873,-1.79,461,21.187435919667152
3338,15,480.7773,366.0645,1.2585,8.704,-3.361,462,19.162582545158187
3340,15,473.5495,355.0648,1.2585,7.4933,-2.1132,461,7.442659718810205
3337,16,478.2053,369.4859,1.2585,7.5309,-3.0996,461,20.462108777200854
3338,16,481.0376,366.8708,1.2585,8.4097,-2.5175,462,18.509182416573637
3340,16,473.7769,355.7692,1.2585,7.3326,-2.7666,461,6.800916776435361
3337,17,478.4302,370.1826,1.2585,7.2629,-2.2899,461,19.719686724185017
3338,17,481.2874,367.6449,1.2585,8.0508,-3.3388,462,17.832467356201715
3340,17,473.9986,356.4559,1.2585,7.1669,-1.968,461,6.178557829299621
3337,18,478.647,370.854,1.2585,6.981,-2.9841,461,18.96718743936484
3338,18,481.5272,368.3877,1.2585,7.7051,-3.9786,462,17.138397361772178
3340,18,474.2159,357.1289,1.2585,7.0312,-1.6069,461,5.591953671124257
3337,19,478.8533,371.493,1.2585,6.6385,-3.0181,461,18.19868176242443
3338,19,481.7574,369.101,1.2585,7.4,-3.8155,462,16.43043682499038
3340,19,474.4275,357.7844,1.2585,6.8347,-2.1384,461,5.0501154848181455
3337,20,479.0513,372.1063,1.2585,6.3897,-2.1963,461,17.429678056693948
3338,20,481.9786,369.7864,1.2585,7.1234,-3.1534,462,15.720076046253704
3340,20,474.6334,358.4221,1.2585,6.6659,-1.4156,461,4.570556496751784
3337,21,479.2407,372.693,1.2585,6.0966,-2.7509,461,16.673093629257846
3338,21,482.1893,370.4392,1.2585,6.7715,-3.4847,462,15.016827297735036
3340,21,474.835,359.0465,1.2585,6.5119,-1.9738,461,4.17823915663043
3337,22,479.4226,373.2562,1.2585,5.8472,-2.8459,461,15.931061002017387
3338,22,482.3914,371.0653,1.2585,6.503,-3.0495,462,14.323915247585044
3340,22,475.0312,359.6543,1.2585,6.3389,-1.8987,461,3.8909510534057974
3337,23,479.5952,373.7908,1.2585,5.5409,-3.0558,461,15.188448044484334
3338,23,482.5842,371.6626,1.2585,6.1915,-3.3826,462,13.628791089454715
3340,23,475.2222,360.2459,1.2585,6.1599,-2.2633,461,3.7197418526021737
3334,24,484.4801,388.8699,1.2571,0.0,0.0,464,29.51897932551188
3335,24,487.8118,387.7994,1.2576,0.0,0.0,465,29.297088055299948
3337,24,479.7591,374.2985,1.2585,5.2583,-3.0683,461,14.448858532769966
3338,24,482.7687,372.2342,1.2585,5.925,-3.258,462,12.936043599570915
3340,24,475.4084,360.8225,1.2585,6.0382,-0.8116,461,3.6758687585386176
3334,25,484.4801,388.8699,1.2571,0.0,0.0,464,28.25889480446817
3335,25,487.8118,387.7994,1.2576,0.0,0.0,465,28.028605865615212
3337,25,479.9159,374.7841,1.2585,5.0565,-1.837,461,13.713100784651168
3338,25,482.9442,372.778,1.2585,5.6313,-3.3095,462,12.23890881941689
3340,25,475.5894,361.3834,1.2585,5.8739,-0.7924,461,3.757802236680344
3334,26,484.4801,388.8699,1.2571,0.0,0.0,464,27.026752522084482
3335,26,487.8118,387.7994,1.2576,0.0,0.0,465,26.787656303790392
3337,26,480.0648,375.2455,1.2585,4.7987,-1.9784,461,12.981676184530274
3338,26,483.1105,373.2932,1.2585,5.3538,-2.3976,462,11.539255876355327
3340,26,475.766,361.9302,1.2585,5.6848,-2.4629,461,3.950346735414469
3334,27,484.4801,388.8699,1.2571,0.0,0.0,464,25.83339598755839
3335,27,487.8118,387.7994,1.2576,0.0,0.0,465,25.58515195675021
3337,27,480.2061,375.683,1.2585,4.5347,-2.508,461,12.265722123054944
3338,27,483.2688,373.7837,1.2585,5.1015,-2.0912,462,10.85207822769445
3340,27,475.9382,362.4635,1.2585,5.5557,-1.9134,461,4.226731401449595
3334,28,484.4801,388.8699,1.2571,0.0,0.0,464,24.679064179380838
3335,28,487.8118,387.7994,1.2576,0.0,0.0,465,24.42134612526507
3337,28,480.34,376.098,1.2585,4.2847,-3.0288,461,11.567138967350578
3338,28,483.4187,374.2481,1.2585,4.8264,-2.1211,462,10.17617395733781
3340,28,476.1055,362.982,1.2585,5.4036,-1.7793,461,4.562214203651552
3334,29,484.4801,388.8699,1.2571,0.0,0.0,464,23.573478082370407
3335,29,487.8118,387.7994,1.2576,0.0,0.0,465,23.306309703597417
3337,29,480.4673,376.4923,1.2585,4.0808,-2.4963,461,10.897035065557949
3338,29,483.5615,374.6906,1.2585,4.5885,-2.4668,462,9.526002490551859
3340,29,476.2683,363.486,1.2585,5.2597,-1.461,461,4.927555423331109
3334,30,484.4801,388.8699,1.2571,0.0,0.0,464,22.53626706622013
3335,30,487.8118,387.7994,1.2576,0.0,0.0,465,22.259856344999157
3337,30,480.5871,376.8633,1.2585,3.8225,-3.0479,461,10.271764269101936
3338,30,483.6959,375.107,1.2585,4.3249,-2.0057,462,8.916993029603658
3340,30,476.4269,363.9773,1.2585,5.1256,-1.4924,461,5.290280102225209
3334,31,484.4801,388.8699,1.2571,0.0,0.0,464,21.563714752797075
3335,31,487.8118,387.7994,1.2576,0.0,0.0,465,21.277702601549798
3337,31,480.6999,377.2128,1.2585,3.6015,-2.8286,461,9.690235970811036
3338,31,483.8229,375.5005,1.2585,4.0825,-2.0692,462,8.348241588502308
3340,31,476.5803,364.4525,1.2585,4.975,-0.7114,461,5.643824541921919
3334,32,484.4801,388.8699,1.2571,0.0,0.0,464,20.655185815189355
3335,32,487.8118,387.7994,1.2576,0.0,0.0,465,20.359155159288918
3337,32,480.8064,377.5427,1.2585,3.4238,-1.6965,461,9.153771564224261
3338,32,483.9428,375.872,1.2585,3.8421,-2.4753,462,7.8200038158558725
3340,32,476.7288,364.9124,1.2585,4.7878,-1.8136,461,5.97847933842712
3334,33,484.4801,388.8699,1.2571,0.0,0.0,464,19.827434348649323
3335,33,487.8118,387.7994,1.2576,0.0,0.0,465,19.521196201308978
3337,33,480.9069,377.8539,1.2585,3.2481,-0.917,461,8.678782359870544
